origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.8000001907348633,5.0030598640441895,2.203059673309326,0.0,26.847960030248014
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,8.501338958740234,6.801339149475098,0.0,36.9658068433195
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,7.56614875793457,-2.733851432800293,0.0,34.42438269845593
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,33.47520446777344,9.17520523071289,0.0,90.05595855691683
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,4.846796035766602,3.246795654296875,0.0,26.341112212413464
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,4.894845485687256,-0.4051547050476074,0.0,26.48892876366851
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,7.535722255706787,2.9357218742370605,0.0,34.35240510794445
2025-05-18,2025-06-01,2,Jamaica Plain,3.3999996185302734,6.580731391906738,3.180731773376465,0.0,31.62252218840385
2025-05-18,2025-06-01,2,Mattapan,5.700000762939453,9.064435005187988,3.364434242248535,0.0,38.47047785695044
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,16.795454025268555,3.695453643798828,0.0,56.81615077121327
2025-05-18,2025-06-01,2,Roxbury,6.5,36.59035873413086,30.09035873413086,0.0,95.70922843136239
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,6.033560752868652,3.933561325073242,0.0,30.018034871986753
2025-05-18,2025-06-01,2,South End,10.200000762939453,14.520447731018066,4.320446968078613,0.0,51.76079184565483
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,12.584264755249023,8.884264945983887,0.0,47.20962518412189
2025-05-25,2025-06-08,2,Allston/Brighton,2.8000001907348633,10.474408149719238,7.674407958984375,0.0,42.07754607484962
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,7.308626651763916,3.908626079559326,0.0,33.70209683347298
2025-05-25,2025-06-08,2,Charlestown,,6.079609394073486,,0.0,30.16087162137248
2025-05-25,2025-06-08,2,Dorchester,14.5,21.531566619873047,7.031566619873047,0.0,67.0435061302197
2025-05-25,2025-06-08,2,East Boston,,3.667424201965332,,0.0,22.372634588856176
2025-05-25,2025-06-08,2,Fenway,1.3000006675720215,4.348577976226807,3.048577308654785,0.0,24.703246399460138
2025-05-25,2025-06-08,2,Hyde Park,,7.732356548309326,,0.0,34.903104924737555
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,2.183029890060425,-4.616970062255859,0.0,16.622644540320834
2025-05-25,2025-06-08,2,Mattapan,8.5,12.304337501525879,3.804337501525879,0.0,46.57102691458125
