origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-12-15,2025-06-01,24,Allston/Brighton,2.8,11.615682601928711,8.81568260192871,0.0,41.0513346963228
2024-12-15,2025-06-01,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,8.659573554992676,6.959573554992676,0.0,34.07512550975301
2024-12-15,2025-06-01,24,Charlestown,10.3,13.798194885253906,3.4981948852539055,0.0,45.880268452449094
2024-12-15,2025-06-01,24,Dorchester,24.3,45.23631286621094,20.936312866210937,0.0,103.32544560865267
2024-12-15,2025-06-01,24,East Boston,1.6,8.88275146484375,7.28275146484375,0.0,34.623729767009664
2024-12-15,2025-06-01,24,Fenway,5.3,6.535541534423828,1.2355415344238283,0.0,28.615186336301782
2024-12-15,2025-06-01,24,Hyde Park,4.6,15.51901912689209,10.91901912689209,0.0,49.54286694909003
2024-12-15,2025-06-01,24,Jamaica Plain,3.4,9.447568893432617,6.047568893432617,0.0,35.99431686986643
2024-12-15,2025-06-01,24,Mattapan,5.7,20.906667709350586,15.206667709350587,0.0,60.39726490219684
2024-12-15,2025-06-01,24,Roslindale,13.1,25.15582275390625,12.05582275390625,0.0,68.47403811288831
2024-12-15,2025-06-01,24,Roxbury,6.5,41.411067962646484,34.911067962646484,0.0,96.98991182609353
2024-12-15,2025-06-01,24,South Boston,2.1,10.09846305847168,7.99846305847168,0.0,37.544455133920536
2024-12-15,2025-06-01,24,South End,10.2,24.018356323242188,13.818356323242188,0.0,66.34588716208694
2024-12-15,2025-06-01,24,West Roxbury,3.7,10.89334487915039,7.1933448791503904,0.0,39.399058633962426
2024-12-22,2025-06-08,24,Allston/Brighton,2.8,10.367715835571289,7.567715835571289,0.0,38.17719375358921
2024-12-22,2025-06-08,24,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,7.772151470184326,4.372151470184326,0.0,31.850235236559257
2024-12-22,2025-06-08,24,Charlestown,,12.981167793273926,,0.0,44.09891689761911
2024-12-22,2025-06-08,24,Dorchester,14.5,40.85041046142578,26.35041046142578,0.0,96.05173585956938
2024-12-22,2025-06-08,24,East Boston,,7.957222938537598,,0.0,32.32029534999115
2024-12-22,2025-06-08,24,Fenway,1.3,5.969810962677002,4.669810962677002,0.0,27.072197927428935
2024-12-22,2025-06-08,24,Hyde Park,,14.150845527648926,,0.0,46.64030515743542
2024-12-22,2025-06-08,24,Jamaica Plain,6.8,8.260313034057617,1.4603130340576174,0.0,33.08304317618662
2024-12-22,2025-06-08,24,Mattapan,8.5,18.723552703857422,10.223552703857422,0.0,56.09547367638903
2024-12-22,2025-06-08,24,Roslindale,4.4,22.42104148864746,18.021041488647462,0.0,63.31688630903037
2024-12-22,2025-06-08,24,Roxbury,22.9,35.98455047607422,13.08455047607422,0.0,87.79404247214357
2024-12-22,2025-06-08,24,South Boston,2.1,8.535070419311523,6.435070419311524,0.0,33.76725467430791
2024-12-22,2025-06-08,24,South End,15.3,20.59685707092285,5.296857070922851,0.0,59.79376156093353
2024-12-22,2025-06-08,24,West Roxbury,3.7,9.598021507263184,5.898021507263183,0.0,36.355313159169896
2024-12-29,2025-06-15,24,Allston/Brighton,5.7,9.73996639251709,4.03996639251709,0.0,36.694388318707254
2024-12-29,2025-06-15,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,7.658113956451416,5.958113956451416,0.0,31.558901165707596
2024-12-29,2025-06-15,24,Charlestown,,13.603485107421875,,0.0,45.45839535713593
2024-12-29,2025-06-15,24,Dorchester,6.7,39.80106735229492,33.10106735229492,0.0,94.28878947347269
2024-12-29,2025-06-15,24,East Boston,3.1,7.39220666885376,4.29220666885376,0.0,30.87438290629219
2024-12-29,2025-06-15,24,Fenway,4.0,5.697615623474121,1.697615623474121,0.0,26.31330522454295
2024-12-29,2025-06-15,24,Hyde Park,4.6,14.593229293823242,9.993229293823243,0.0,47.586623513627
2024-12-29,2025-06-15,24,Jamaica Plain,,7.377199649810791,,0.0,30.83552803536586
2024-12-29,2025-06-15,24,Mattapan,2.8,18.188953399658203,15.388953399658202,0.0,55.023484711681235
2024-12-29,2025-06-15,24,Roslindale,13.1,21.946941375732422,8.846941375732422,0.0,62.40809813666907
2024-12-29,2025-06-15,24,Roxbury,9.8,33.30361557006836,23.50361557006836,0.0,83.14579054048828
2024-12-29,2025-06-15,24,South Boston,6.3,7.505464553833008,1.205464553833008,0.0,31.166845198941722
2024-12-29,2025-06-15,24,South End,17.8,18.255582809448242,0.4555828094482415,0.0,55.15751820824798
2024-12-29,2025-06-15,24,West Roxbury,,9.200244903564453,,0.0,35.397210339993286
2025-01-05,2025-06-22,24,Allston/Brighton,4.2,8.86571216583252,4.665712165832519,0.0,34.58198985752718
2025-01-05,2025-06-22,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,7.021092891693115,5.321092891693115,0.0,29.906237052511134
2025-01-05,2025-06-22,24,Charlestown,10.3,13.434622764587402,3.1346227645874016,0.0,45.09120545150598
2025-01-05,2025-06-22,24,Dorchester,9.5,35.38444137573242,25.884441375732422,0.0,86.76010738307221
2025-01-05,2025-06-22,24,East Boston,1.6,6.764267921447754,5.164267921447754,0.0,29.22695429735239
2025-01-05,2025-06-22,24,Fenway,,5.159106731414795,,0.0,24.77637582295202
2025-01-05,2025-06-22,24,Hyde Park,6.9,13.954302787780762,7.054302787780761,0.0,46.21734855417228
2025-01-05,2025-06-22,24,Jamaica Plain,1.7,7.004398822784424,5.304398822784424,0.0,29.862319761526503
2025-01-05,2025-06-22,24,Mattapan,11.3,16.790870666503906,5.4908706665039055,0.0,52.18146868602173
