origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.799999237060547,8.317989349365234,5.5179901123046875,0.0,20.80309700069471
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.5014801025390625,3.801480293273926,0.0,15.682971926035414
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,7.501979827880859,-2.798020362854004,0.0,19.489641954026684
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,21.69305992126465,-2.6069393157958984,0.3862611416826134,42.99985870084669
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,3.954483985900879,2.3544836044311523,0.0,12.631786900362782
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,4.0906267166137695,-1.2093734741210938,0.0,12.83736219739353
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,7.767496109008789,3.1674957275390625,0.0,20.14835402230991
2025-05-25,2025-06-01,1,Jamaica Plain,3.40000057220459,3.4488887786865234,0.048888206481933594,0.0,11.534409728661986
2025-05-25,2025-06-01,1,Mattapan,5.6999969482421875,10.123479843139648,4.423482894897461,0.0,24.290457570316907
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,9.883896827697754,-3.2161035537719727,0.0,23.87372586683222
2025-05-25,2025-06-01,1,Roxbury,6.500003814697266,20.010162353515625,13.51015853881836,0.0,40.314310799916704
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,2.945627450942993,0.845628023147583,0.0,10.488368890492211
2025-05-25,2025-06-01,1,South End,10.200000762939453,13.29189682006836,3.0918960571289062,0.0,29.27542660865415
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,6.4656596183776855,2.765659809112549,0.0,17.48617136732352
2025-06-01,2025-06-08,1,Allston/Brighton,2.799999237060547,4.215849876403809,1.4158506393432617,0.0,13.246312278496063
