origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000011444091797,2.331815719604492,-0.4681854248046875,0.0,13.091284243663777
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,0.8529782891273499,-0.8470215201377869,0.0,7.494023747817063
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,7.834293842315674,-2.4657063484191895,0.0,27.418792614577566
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,10.525720596313477,-13.77427864074707,0.0,34.797797868773785
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,2.486845016479492,0.8868446350097656,0.0,13.627580781916738
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,2.7764289379119873,-2.523571252822876,0.0,14.395902872520915
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,7.2136030197143555,2.613602638244629,0.0,26.232308349293405
2025-05-04,2025-06-01,4,Jamaica Plain,3.40000057220459,2.4781386852264404,-0.9218618869781494,0.0,13.537336545709369
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,6.8110761642456055,1.1110754013061523,0.0,25.407742480143586
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,6.909000873565674,-6.190999507904053,0.0,25.548846922162582
2025-05-04,2025-06-01,4,Roxbury,6.5,14.004715919494629,7.504715919494629,0.0,41.41499060600167
2025-05-04,2025-06-01,4,South Boston,2.1000003814697266,2.1213197708129883,0.02131938934326172,0.0,12.387161455907814
2025-05-04,2025-06-01,4,South End,10.200000762939453,7.980594635009766,-2.2194061279296875,0.0,28.043953555847725
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,1.6223171949386597,-2.0776824951171875,0.0,10.740258711277692
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000011444091797,3.4216814041137695,0.6216802597045898,0.0,16.6005118175136
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,1.8449286222457886,-1.5550719499588013,0.0,11.514195212197388
2025-05-11,2025-06-08,4,Charlestown,,5.753287315368652,,0.0,22.672735866128033
2025-05-11,2025-06-08,4,Dorchester,14.5,10.65426254272461,-3.8457374572753906,0.0,35.465837868193844
2025-05-11,2025-06-08,4,East Boston,,2.2971599102020264,,0.0,13.08823475897968
2025-05-11,2025-06-08,4,Fenway,1.299999713897705,1.392609715461731,0.09261000156402588,0.0,9.663612230917312
2025-05-11,2025-06-08,4,Hyde Park,,6.357769012451172,,0.0,24.46138266654038
2025-05-11,2025-06-08,4,Jamaica Plain,6.800000190734863,1.682668924331665,-5.117331504821777,0.0,10.926753798851255
2025-05-11,2025-06-08,4,Mattapan,8.5,2.781067132949829,-5.71893310546875,0.0,15.047458057695367
2025-05-11,2025-06-08,4,Roslindale,4.399999618530273,8.345856666564941,3.945857048034668,0.0,28.928274344705304
2025-05-11,2025-06-08,4,Roxbury,22.89999771118164,9.120328903198242,-13.779668807983398,0.0,31.42497541445476
2025-05-11,2025-06-08,4,South Boston,2.1000003814697266,0.9250141382217407,-1.1749862432479858,0.0,8.02181974803215
2025-05-11,2025-06-08,4,South End,15.299999237060547,6.238959312438965,-9.061039924621582,0.0,24.396764519217534
2025-05-11,2025-06-08,4,West Roxbury,3.6999998092651367,0.7800750732421875,-2.919924736022949,0.0,7.340794548780774
2025-05-18,2025-06-15,4,Allston/Brighton,5.699999809265137,1.0831660032272339,-4.616833686828613,0.0,8.90698654795495
2025-05-18,2025-06-15,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.5761079788208008,-0.12389183044433594,0.0,10.618520337717333
2025-05-18,2025-06-15,4,Charlestown,,5.20916748046875,,0.0,21.254923007118126
2025-05-18,2025-06-15,4,Dorchester,6.6999969482421875,8.463912010192871,1.7639150619506836,0.0,31.53190379389361
2025-05-18,2025-06-15,4,East Boston,3.1000003814697266,0.9129695892333984,-2.187030792236328,0.0,7.774399323302415
