origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,5.518470287322998,2.718471050262451,0.0,18.603349152511633
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.960392951965332,4.260393142700195,0.0,19.560965509297276
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,8.068342208862305,-2.2316579818725586,0.0,23.856399565359123
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,26.750486373901367,2.4504871368408203,0.0,56.310420820793226
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,4.115670204162598,2.515669822692871,0.0,15.374874655105021
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.992300033569336,-1.3077001571655273,0.0,15.049101711948323
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,6.866170883178711,2.2661705017089844,0.0,21.674122229623308
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.535183429718018,1.1351828575134277,0.0,16.360221981875863
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,9.942157745361328,4.242160797119141,0.0,27.59428195237972
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,16.924211502075195,3.8242111206054688,0.0,39.90907966263008
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,23.74169158935547,17.241687774658203,0.0,51.77225100232512
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.720271587371826,1.620272159576416,0.0,14.504297499772324
2025-05-18,2025-06-01,2,South End,10.200000762939453,12.79948616027832,2.599485397338867,0.0,33.07024351182875
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,5.276149749755859,1.5761499404907227,0.0,18.358322371803986
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,7.102927207946777,4.3029279708862305,0.0,21.94766970791408
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,3.1141247749328613,-0.2858748435974121,0.0,13.1669100981004
2025-05-25,2025-06-08,2,Charlestown,,8.472570419311523,,0.0,24.71041665821267
2025-05-25,2025-06-08,2,Dorchester,14.5,20.601974487304688,6.1019744873046875,0.0,46.98736286870843
2025-05-25,2025-06-08,2,East Boston,,3.561244010925293,,0.0,14.065596864009626
