origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,4.757101058959961,1.957101821899414,0.0,18.38134163650504
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.233609199523926,3.533609390258789,0.0,19.48188843646152
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,8.066028594970703,-2.23397159576416,0.0,25.740899348456296
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,23.126293182373047,-1.1737060546875,0.0,53.67822534498197
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,3.9462811946868896,2.346280813217163,0.0,16.341128489014544
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.7368574142456055,-1.5631427764892578,0.0,15.731960518189553
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,6.592501163482666,1.9925007820129395,0.0,22.799252502397845
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.920699119567871,1.5206985473632812,0.0,18.70949866177525
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,8.653087615966797,2.9530906677246094,0.0,27.184916696340927
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,14.705450057983398,1.6054496765136719,0.0,38.6447680703113
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,22.34540557861328,15.845401763916016,0.0,52.291202726006865
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,4.274176120758057,2.1741766929626465,0.0,17.13361150054576
2025-05-18,2025-06-01,2,South End,10.200000762939453,11.56610107421875,1.3661003112792969,0.0,32.84621316422725
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,6.748483180999756,3.048483371734619,0.0,22.97656839401218
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,7.213456630706787,4.41345739364624,0.0,23.95144289816005
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,4.694576740264893,1.2945771217346191,0.0,18.17930752422803
2025-05-25,2025-06-08,2,Charlestown,,8.033356666564941,,0.0,25.715950894317324
2025-05-25,2025-06-08,2,Dorchester,14.5,20.12339973449707,5.62339973449707,0.0,48.62315269865482
2025-05-25,2025-06-08,2,East Boston,,3.7078168392181396,,0.0,15.736431728093342
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,4.026135444641113,2.72613525390625,0.0,16.4736863794516
2025-05-25,2025-06-08,2,Hyde Park,,6.681859016418457,,0.0,22.930193844362947
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,2.9938037395477295,-3.806196451187134,0.0,13.787429451053656
2025-05-25,2025-06-08,2,Mattapan,8.5,10.299091339111328,1.7990913391113281,0.0,30.352988783478118
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,9.230592727661133,4.830593109130859,0.0,28.336174068849594
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,18.95210075378418,-3.9478988647460938,0.0,46.85015526791643
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,2.953037977218628,0.8530385494232178,0.0,13.720626305895015
2025-05-25,2025-06-08,2,South End,15.299999237060547,12.393763542175293,-2.906235694885254,0.0,34.49489241881585
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,6.175870418548584,2.4758706092834473,0.0,21.653184651223825
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,4.179667949676514,-1.520331859588623,0.0,16.945631800616226
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.5812978744506836,0.8812980651855469,0.0,12.672538770607357
2025-06-01,2025-06-15,2,Charlestown,,9.157110214233398,,0.0,28.04403183796431
2025-06-01,2025-06-15,2,Dorchester,6.700000762939453,20.25501251220703,13.555011749267578,0.0,48.86218815387153
2025-06-01,2025-06-15,2,East Boston,3.1000003814697266,2.8169188499450684,-0.2830815315246582,0.0,13.281661914935723
2025-06-01,2025-06-15,2,Fenway,4.0,4.4132585525512695,0.41325855255126953,0.0,17.44490825736334
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,6.125665664672852,1.525665283203125,0.0,21.75603269795679
2025-06-01,2025-06-15,2,Jamaica Plain,,3.4414172172546387,,0.0,14.978448511133928
2025-06-01,2025-06-15,2,Mattapan,2.799999237060547,7.300436973571777,4.5004377365112305,0.0,24.366874071576028
2025-06-01,2025-06-15,2,Roslindale,13.100000381469727,11.2496976852417,-1.8503026962280273,0.0,32.27364251263549
2025-06-01,2025-06-15,2,Roxbury,9.799999237060547,11.593647003173828,1.7936477661132812,0.0,33.63709663090476
2025-06-01,2025-06-15,2,South Boston,6.300000190734863,2.8726675510406494,-3.427332639694214,0.0,13.43780105695765
2025-06-01,2025-06-15,2,South End,17.799999237060547,10.662293434143066,-7.1377058029174805,0.0,31.124747534241557
2025-06-01,2025-06-15,2,West Roxbury,,4.266712665557861,,0.0,17.167327942352067
2025-06-08,2025-06-22,2,Allston/Brighton,4.199999809265137,3.693101406097412,-0.5068984031677246,0.0,15.70826023514684
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.446124315261841,1.746124505996704,0.0,14.997598134097908
