origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,5.046868324279785,2.2468690872192383,0.0,17.76959790091458
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.455333709716797,3.75533390045166,0.0,18.71075591412898
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,7.424264430999756,-2.8757357597351074,0.0,22.928005920090214
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,24.580585479736328,0.28058624267578125,0.0,53.774945269683286
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,4.215176582336426,2.615176200866699,0.0,15.841733246583184
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.6276307106018066,-1.6723694801330566,0.0,14.376167452245168
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,7.599001407623291,2.9990010261535645,0.0,23.48681717335813
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.180639743804932,0.7806391716003418,0.0,15.793374919995212
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,9.33414363861084,3.6341466903686523,0.0,26.869702038020908
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,15.464988708496094,2.364988327026367,0.0,37.776564083255856
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,22.763710021972656,16.26370620727539,0.0,50.59155188866332
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.6796698570251465,1.5796704292297363,0.0,14.622903114312853
2025-05-18,2025-06-01,2,South End,10.200000762939453,12.470328330993652,2.270327568054199,0.0,32.755508886166936
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,5.649483680725098,1.949483871459961,0.0,19.241664140018045
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,7.266481399536133,4.466482162475586,0.0,22.566561146073237
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,3.603985548019409,0.20398592948913574,0.0,14.478185101508581
2025-05-25,2025-06-08,2,Charlestown,,7.811761379241943,,0.0,23.61917137562483
2025-05-25,2025-06-08,2,Dorchester,14.5,20.664657592773438,6.1646575927734375,0.0,47.49820600257908
2025-05-25,2025-06-08,2,East Boston,,3.5691728591918945,,0.0,14.300700082004566
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,4.05636739730835,2.7563672065734863,0.0,15.396185936759837
2025-05-25,2025-06-08,2,Hyde Park,,7.6258745193481445,,0.0,23.423911447183713
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,2.7939798831939697,-4.006020545959473,0.0,12.292661105179137
2025-05-25,2025-06-08,2,Mattapan,8.5,10.383963584899902,1.8839635848999023,0.0,28.773250040075357
