origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2024-06-02,2025-06-01,52,Allston/Brighton,2.8,5.421979311475498,2.6219793114754983,"(2, 1, 3)",0.0,33.35141878994328
2024-06-02,2025-06-01,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4998172469469915,1.7998172469469915,"(0, 1, 3)",0.0,25.938945213783445
2024-06-02,2025-06-01,52,Charlestown,10.3,22.658944181934576,12.358944181934575,"(0, 0, 0)",0.0,79.75460799519043
2024-06-02,2025-06-01,52,Dorchester,24.3,22.631680114486795,-1.6683198855132062,"(3, 1, 3)",0.0,79.69298379701188
2024-06-02,2025-06-01,52,East Boston,1.6,7.5478164145695485,5.947816414569548,"(3, 1, 1)",0.0,40.5007403531259
2024-06-02,2025-06-01,52,Fenway,5.3,8.746382456924039,3.446382456924039,"(1, 1, 0)",0.0,44.21935018439712
2024-06-02,2025-06-01,52,Hyde Park,4.6,12.214293385712361,7.614293385712362,"(3, 1, 1)",0.0,54.133925779117455
2024-06-02,2025-06-01,52,Jamaica Plain,3.4,3.289170355509355,-0.1108296444906447,"(2, 1, 1)",0.0,25.042536785626083
2024-06-02,2025-06-01,52,Mattapan,5.7,14.1,8.399999999999999,"(2, 1, 3)",0.0,59.139426109158606
2024-06-02,2025-06-01,52,Roslindale,13.1,13.1,0.0,"(0, 1, 0)",0.0,56.51291416971957
2024-06-02,2025-06-01,52,Roxbury,6.5,19.331341391169396,12.831341391169396,"(0, 1, 2)",0.0,72.06820371128791
2024-06-02,2025-06-01,52,South Boston,2.1,3.2044053700074757,1.1044053700074756,"(1, 1, 3)",0.0,24.675639972455443
2024-06-02,2025-06-01,52,South End,10.2,10.890425889336314,0.6904258893363142,"(3, 1, 3)",0.0,50.473154047432075
2024-06-02,2025-06-01,52,West Roxbury,3.7,5.593326180974462,1.8933261809744621,"(0, 1, 2)",0.0,33.9606499169936
2024-06-09,2025-06-08,52,Allston/Brighton,2.8,8.104204394443293,5.3042043944432935,"(2, 1, 3)",0.0,42.25009814704141
2024-06-09,2025-06-08,52,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,8.924040720482171,5.524040720482171,"(0, 1, 3)",0.0,44.755464336744126
2024-06-09,2025-06-08,52,Charlestown,,22.658944181934576,,"(0, 0, 0)",0.0,79.75460799519043
2024-06-09,2025-06-08,52,Dorchester,14.5,15.046702095048635,0.5467020950486354,"(3, 1, 3)",0.0,61.57358450526147
2024-06-09,2025-06-08,52,East Boston,,5.455650538518886,,"(3, 1, 1)",0.0,33.47167859730945
2024-06-09,2025-06-08,52,Fenway,1.3,2.1789854866322065,0.8789854866322064,"(1, 1, 0)",0.0,19.884577824025524
2024-06-09,2025-06-08,52,Hyde Park,,9.27299321078458,,"(3, 1, 1)",0.0,45.798248720570044
2024-06-09,2025-06-08,52,Jamaica Plain,6.8,3.2392371192997835,-3.5607628807002163,"(2, 1, 1)",0.0,24.826852015155314
2024-06-09,2025-06-08,52,Mattapan,8.5,14.1,5.6,"(2, 1, 3)",0.0,59.139426109158606
2024-06-09,2025-06-08,52,Roslindale,4.4,13.1,8.7,"(0, 1, 0)",0.0,56.51291416971957
2024-06-09,2025-06-08,52,Roxbury,22.9,13.556529592966891,-9.343470407033108,"(0, 1, 2)",0.0,57.719426641523334
2024-06-09,2025-06-08,52,South Boston,2.1,2.5567858123180303,0.45678581231803017,"(1, 1, 3)",0.0,21.7359848259546
