origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.8000001907348633,9.266877174377441,6.466876983642578,0.0,26.883447285738463
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.33403205871582,4.634032249450684,0.0,22.244754349580354
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,4.52960729598999,-5.770392894744873,0.0,19.296169016492
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,17.324787139892578,-6.975212097167969,0.0,38.95830959021377
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,2.6217916011810303,1.0217912197113037,0.0,16.06813005229477
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,3.750697374343872,-1.5493028163909912,0.0,17.989984741991854
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,6.101237773895264,1.501237392425537,0.0,21.875704975579485
2025-05-25,2025-06-01,1,Jamaica Plain,3.40000057220459,1.2780500650405884,-2.121950626373291,0.0,13.711548260234542
2025-05-25,2025-06-01,1,Mattapan,5.700000762939453,10.32320785522461,4.623207092285156,0.0,28.519707889914233
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,3.2023820877075195,-9.897618293762207,0.0,17.070213534501868
2025-05-25,2025-06-01,1,Roxbury,6.5,17.57679557800293,11.07679557800293,0.0,39.32238975417749
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,1.5775874853134155,-0.5224119424819946,0.0,14.243453529634985
2025-05-25,2025-06-01,1,South End,10.200000762939453,11.555578231811523,1.3555774688720703,0.0,30.398781081339326
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,6.7901787757873535,3.090178966522217,0.0,22.979731670672102
2025-06-01,2025-06-08,1,Allston/Brighton,2.8000001907348633,2.237239360809326,-0.5627608299255371,0.0,15.402526322643022
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,1.2719007730484009,-2.1280999183654785,0.0,13.700622268573122
2025-06-01,2025-06-08,1,Charlestown,,9.661582946777344,,0.0,27.49659862411051
2025-06-01,2025-06-08,1,Dorchester,14.5,22.2550106048584,7.755010604858398,0.0,46.01297440839826
2025-06-01,2025-06-08,1,East Boston,,1.1416425704956055,,0.0,13.467485032165069
2025-06-01,2025-06-08,1,Fenway,1.3000001907348633,5.091976642608643,3.7919764518737793,0.0,20.221506657760358
2025-06-01,2025-06-08,1,Hyde Park,,3.918869972229004,,0.0,18.278052713048925
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.0281059741973877,-3.7718942165374756,0.0,16.765276118794162
2025-06-01,2025-06-08,1,Mattapan,8.5,4.843912124633789,-3.656087875366211,0.0,19.81789889252329
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,12.033803939819336,7.6338043212890625,0.0,31.124759388924513
2025-06-01,2025-06-08,1,Roxbury,22.89999771118164,4.731790542602539,-18.1682071685791,0.0,19.649148991287426
2025-06-01,2025-06-08,1,South Boston,2.09999942779541,1.6337478160858154,-0.4662516117095947,0.0,14.342938783415503
2025-06-01,2025-06-08,1,South End,15.299999237060547,9.202079772949219,-6.097919464111328,0.0,26.789335724093185
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,3.249696969985962,-0.4503028392791748,0.0,17.143470554343033
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,2.2141616344451904,-3.4858381748199463,0.0,15.365443955008798
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.029386520385742,1.3293867111206055,0.0,16.774238590836717
2025-06-08,2025-06-15,1,Charlestown,,9.719413757324219,,0.0,27.592469118554035
2025-06-08,2025-06-15,1,Dorchester,6.700000762939453,12.570599555969238,5.870598793029785,0.0,32.013009866657846
2025-06-08,2025-06-15,1,East Boston,3.1000003814697266,1.176245093345642,-1.9237552881240845,0.0,13.533923835954372
2025-06-08,2025-06-15,1,Fenway,4.0,1.080332636833191,-2.9196672439575195,0.0,13.357378324818468
2025-06-08,2025-06-15,1,Hyde Park,4.600000381469727,3.8569653034210205,-0.743035078048706,0.0,18.181245599851607
2025-06-08,2025-06-15,1,Jamaica Plain,,6.400384902954102,,0.0,22.354217569119466
2025-06-08,2025-06-15,1,Mattapan,2.799999237060547,7.657520771026611,4.8575215339660645,0.0,24.3809926204095
2025-06-08,2025-06-15,1,Roslindale,13.100000381469727,3.3410229682922363,-9.758977890014648,0.0,17.328334272910944
2025-06-08,2025-06-15,1,Roxbury,9.799999237060547,21.1112060546875,11.311206817626953,0.0,44.41780038320104
2025-06-08,2025-06-15,1,South Boston,6.300000190734863,1.6482696533203125,-4.651730537414551,0.0,14.373930411932092
2025-06-08,2025-06-15,1,South End,17.799999237060547,14.235978126525879,-3.564021110534668,0.0,34.43413566588322
2025-06-08,2025-06-15,1,West Roxbury,,3.2377443313598633,,0.0,17.12873418455736
2025-06-15,2025-06-22,1,Allston/Brighton,4.199999809265137,5.050171375274658,0.8501715660095215,0.0,20.15687046886172
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.2676000595092773,-0.4323997497558594,0.0,13.697444005570471
2025-06-15,2025-06-22,1,Charlestown,10.300000190734863,9.751428604125977,-0.5485715866088867,0.0,27.645017332826427
2025-06-15,2025-06-22,1,Dorchester,9.5,4.449875354766846,-5.050124645233154,0.0,19.290166838573214
2025-06-15,2025-06-22,1,East Boston,1.6000003814697266,2.616562604904175,1.0165622234344482,0.0,16.060974726061723
2025-06-15,2025-06-22,1,Fenway,,3.7792084217071533,,0.0,18.039932381808015
2025-06-15,2025-06-22,1,Hyde Park,6.899999618530273,3.7667298316955566,-3.133269786834717,0.0,18.02730220729729
2025-06-15,2025-06-22,1,Jamaica Plain,1.6999998092651367,6.383953094482422,4.683953285217285,0.0,22.327430582668807
2025-06-15,2025-06-22,1,Mattapan,11.299999237060547,1.9139082431793213,-9.386091232299805,0.0,14.856390755206874
2025-06-15,2025-06-22,1,Roslindale,26.200000762939453,11.945221900939941,-14.254778861999512,0.0,31.00490793281684
2025-06-15,2025-06-22,1,Roxbury,29.399999618530273,7.948291778564453,-21.45170783996582,0.0,24.89972235709456
2025-06-15,2025-06-22,1,South Boston,2.09999942779541,5.837818622589111,3.737819194793701,0.0,21.448751768317276
2025-06-15,2025-06-22,1,South End,10.200000762939453,16.626802444458008,6.426801681518555,0.0,37.945242680022886
2025-06-15,2025-06-22,1,West Roxbury,11.0,3.1935315132141113,-7.806468486785889,0.0,17.05241862202481
2025-06-22,2025-06-29,1,Allston/Brighton,1.3999996185302734,3.8097684383392334,2.40976881980896,0.0,18.092765671721192
2025-06-22,2025-06-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,,1.4079809188842773,,0.0,13.9438476174815
2025-06-22,2025-06-29,1,Charlestown,,9.867768287658691,,0.0,27.818751337532774
2025-06-22,2025-06-29,1,Dorchester,5.75,8.054790496826172,2.304790496826172,0.0,25.015544487928334
2025-06-22,2025-06-29,1,East Boston,3.1000003814697266,1.2979284524917603,-1.8020719289779663,0.0,13.74836192594316
2025-06-22,2025-06-29,1,Fenway,4.0,3.8490610122680664,-0.1509389877319336,0.0,18.155867251738247
2025-06-22,2025-06-29,1,Hyde Park,2.299999237060547,6.399509429931641,4.099510192871094,0.0,22.356904191196456
2025-06-22,2025-06-29,1,Jamaica Plain,1.6999998092651367,1.4335834980010986,-0.2664163112640381,0.0,13.989425944058395
2025-06-22,2025-06-29,1,Mattapan,,10.701606750488281,,0.0,29.10152985655946
2025-06-22,2025-06-29,1,Roslindale,8.700000762939453,25.47132110595703,16.771320343017578,0.4379876244366372,50.504654587477425
2025-06-22,2025-06-29,1,Roxbury,3.299999237060547,28.304521560668945,25.0045223236084,2.181115554657108,54.42792756668078
2025-06-22,2025-06-29,1,South Boston,,1.7633923292160034,,0.0,14.57224668602049
2025-06-22,2025-06-29,1,South End,7.600000381469727,9.545818328857422,1.9458179473876953,0.0,27.325872170053756
2025-06-22,2025-06-29,1,West Roxbury,,10.689038276672363,,0.0,29.078582050879863
2025-06-29,2025-07-06,1,Allston/Brighton,2.8000001907348633,1.925550937652588,-0.8744492530822754,0.0,14.91991535851061
2025-06-29,2025-07-06,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.2461252212524414,0.5461254119873047,0.0,15.454087333853225
2025-06-29,2025-07-06,1,Charlestown,,11.031292915344238,,0.0,29.64145701484612
2025-06-29,2025-07-06,1,Dorchester,10.049999237060547,7.910669326782227,-2.1393299102783203,0.0,25.609930900983265
2025-06-29,2025-07-06,1,East Boston,,3.551600456237793,,0.0,17.680583313497024
2025-06-29,2025-07-06,1,Fenway,1.3000001907348633,4.330942153930664,3.030941963195801,0.0,18.970757468830723
2025-06-29,2025-07-06,1,Hyde Park,2.299999237060547,3.3292529582977295,1.0292537212371826,0.0,17.40669353227436
2025-06-29,2025-07-06,1,Jamaica Plain,1.6999998092651367,2.1104273796081543,0.4104275703430176,0.0,15.221757425660726
2025-06-29,2025-07-06,1,Mattapan,2.799999237060547,12.505046844482422,9.705047607421875,0.0,31.965537630416023
2025-06-29,2025-07-06,1,Roslindale,4.399999618530273,10.03429889678955,5.634299278259277,0.0,28.26822308917408
2025-06-29,2025-07-06,1,Roxbury,6.5,5.672545909881592,-0.8274540901184082,0.0,21.970647300047954
2025-06-29,2025-07-06,1,South Boston,2.09999942779541,2.585683822631836,0.4856843948364258,0.0,16.045262936442583
2025-06-29,2025-07-06,1,South End,7.600000381469727,8.641489028930664,1.0414886474609375,0.0,26.11134476111153
2025-06-29,2025-07-06,1,West Roxbury,,11.681199073791504,,0.0,30.613643006285187
2025-07-06,2025-07-13,1,Allston/Brighton,1.3999996185302734,2.6449620723724365,1.244962453842163,0.0,16.115504640144387
2025-07-06,2025-07-13,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.490657925605774,-0.2093418836593628,0.0,14.091527301167446
2025-07-06,2025-07-13,1,Charlestown,,9.953472137451172,,0.0,27.948273997707332
2025-07-06,2025-07-13,1,Dorchester,11.89999771118164,9.484796524047852,-2.415201187133789,0.0,27.295393916945876
2025-07-06,2025-07-13,1,East Boston,1.6000003814697266,2.9025986194610596,1.302598237991333,0.0,16.55267714981443
2025-07-06,2025-07-13,1,Fenway,2.5999999046325684,1.1768336296081543,-1.423166275024414,0.0,13.529873408580121
2025-07-06,2025-07-13,1,Hyde Park,4.600000381469727,2.0375847816467285,-2.562415599822998,0.0,15.064679725816337
2025-07-06,2025-07-13,1,Jamaica Plain,1.6999998092651367,1.5813319683074951,-0.1186678409576416,0.0,14.253337869183481
2025-07-06,2025-07-13,1,Mattapan,8.5,2.456392765045166,-6.043607234954834,0.0,15.795841614962242
2025-07-06,2025-07-13,1,Roslindale,8.700000762939453,3.999307870864868,-4.700693130493164,0.0,18.42862212420588
2025-07-06,2025-07-13,1,Roxbury,9.799999237060547,6.1770243644714355,-3.6229748725891113,0.0,22.071454070507162
2025-07-06,2025-07-13,1,South Boston,4.199999809265137,1.9512447118759155,-2.2487549781799316,0.0,14.90689016683219
2025-07-06,2025-07-13,1,South End,2.5,7.372523307800293,4.872523307800293,0.0,23.93670737758409
2025-07-06,2025-07-13,1,West Roxbury,,10.761465072631836,,0.0,29.18750432557282
2025-07-13,2025-07-20,1,Allston/Brighton,5.699999809265137,0.8022857904434204,-4.897714138031006,0.0,12.858711445382859
2025-07-13,2025-07-20,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,1.2608619928359985,-2.139138698577881,0.0,13.681680446455228
2025-07-13,2025-07-20,1,Charlestown,,9.637958526611328,,0.0,27.460449225138724
2025-07-13,2025-07-20,1,Dorchester,8.89999771118164,9.902985572814941,1.0029878616333008,0.0,27.932089518271237
2025-07-13,2025-07-20,1,East Boston,3.1000003814697266,1.1305198669433594,-1.9694805145263672,0.0,13.448251497535443
2025-07-13,2025-07-20,1,Fenway,,2.3419244289398193,,0.0,15.581713397212098
2025-07-13,2025-07-20,1,Hyde Park,,3.844705820083618,,0.0,18.155020424874735
2025-07-13,2025-07-20,1,Jamaica Plain,3.40000057220459,1.2863470315933228,-2.1136536598205566,0.0,13.726467946649883
2025-07-13,2025-07-20,1,Mattapan,2.799999237060547,7.546445846557617,4.74644660949707,0.0,24.188200109792128
2025-07-13,2025-07-20,1,Roslindale,,7.589301109313965,,0.0,24.26055491312683
2025-07-13,2025-07-20,1,Roxbury,9.799999237060547,8.08173656463623,-1.7182626724243164,0.0,25.074613183270724
2025-07-13,2025-07-20,1,South Boston,,3.693441390991211,,0.0,17.89509406341591
2025-07-13,2025-07-20,1,South End,17.799999237060547,1.4863526821136475,-16.31364631652832,0.0,14.099703152884436
2025-07-13,2025-07-20,1,West Roxbury,3.6999998092651367,10.497981071472168,6.797981262207031,0.0,28.783421805033583
2025-07-20,2025-07-27,1,Allston/Brighton,4.199999809265137,5.401920318603516,1.201920509338379,0.0,20.730497961308686
2025-07-20,2025-07-27,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.173344612121582,1.4733448028564453,0.0,17.011758096857164
2025-07-20,2025-07-27,1,Charlestown,10.300000190734863,9.953581809997559,-0.3464183807373047,0.0,27.945060996391337
2025-07-20,2025-07-27,1,Dorchester,3.549999237060547,7.879657745361328,4.329658508300781,0.0,24.725652547957182
2025-07-20,2025-07-27,1,East Boston,,2.8717453479766846,,0.0,16.495942309392554
2025-07-20,2025-07-27,1,Fenway,1.3000001907348633,2.470226764678955,1.1702265739440918,0.0,15.80382651250147
2025-07-20,2025-07-27,1,Hyde Park,2.299999237060547,4.205329418182373,1.9053301811218262,0.0,18.753669127299432
2025-07-20,2025-07-27,1,Jamaica Plain,3.40000057220459,3.1939709186553955,-0.20602965354919434,0.0,17.046943421774895
2025-07-20,2025-07-27,1,Mattapan,2.799999237060547,2.3192267417907715,-0.4807724952697754,0.0,15.544689550135292
2025-07-20,2025-07-27,1,Roslindale,,8.126321792602539,,0.0,25.101642391408955
2025-07-20,2025-07-27,1,Roxbury,6.5,8.897331237792969,2.3973312377929688,0.0,26.316430662743418
2025-07-20,2025-07-27,1,South Boston,4.199999809265137,3.9577019214630127,-0.24229788780212402,0.0,18.338292080897915
2025-07-20,2025-07-27,1,South End,5.100000381469727,17.259315490722656,12.15931510925293,0.0,38.850895079475436
2025-07-20,2025-07-27,1,West Roxbury,,3.430825710296631,,0.0,17.449527799479462
2025-07-27,2025-08-03,1,Allston/Brighton,7.100000381469727,3.9536805152893066,-3.14631986618042,0.0,18.334529258995577
2025-07-27,2025-08-03,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,1.4801623821258545,-3.619837522506714,0.0,14.070639085526654
2025-07-27,2025-08-03,1,Charlestown,5.199999809265137,9.935335159301758,4.735335350036621,0.0,27.918607056699894
2025-07-27,2025-08-03,1,Dorchester,13.5,2.7217257022857666,-10.778274536132812,0.0,16.2915866729874
2025-07-27,2025-08-03,1,East Boston,4.699999809265137,2.8512842655181885,-1.8487155437469482,0.0,16.461744643641822
2025-07-27,2025-08-03,1,Fenway,,1.1896886825561523,,0.0,13.552557205049414
2025-07-27,2025-08-03,1,Hyde Park,2.299999237060547,1.9419567584991455,-0.35804247856140137,0.0,14.886673529752706
2025-07-27,2025-08-03,1,Jamaica Plain,1.6999998092651367,3.258850336074829,1.5588505268096924,0.0,17.159708301170355
2025-07-27,2025-08-03,1,Mattapan,8.5,2.3612191677093506,-6.13878059387207,0.0,15.619704516923965
