origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-10-20,2024-11-03,2,ALMIRANTE BROWN,6.155666351318359,16.711718835735,10.55605248441664,0.0,51.44039596572707
2024-10-20,2024-11-03,2,AVELLANEDA,95.22410583496094,89.97053244954687,-5.253573385414072,19.240735215953904,160.70032968313984
2024-10-20,2024-11-03,2,EZEIZA,44.662574768066406,54.4239884335685,9.761413665502097,0.0,110.64241745040374
2024-10-20,2024-11-03,2,FLORENCIO VARELA,31.827054977416992,35.20444666450092,3.3773916870839287,0.0,81.72823515402914
2024-10-20,2024-11-03,2,GENERAL SAN MARTÍN,38.40024185180664,38.09040331758862,-0.30983853421802365,0.0,86.19473800149154
2024-10-20,2024-11-03,2,JOSÉ C. PAZ,178.59762573242188,19.75779624873806,-158.83982948368381,0.0,56.689400074805796
2024-10-20,2024-11-03,2,LA MATANZA,15.370018005371094,10.883631538525322,-4.486386466845772,0.0,40.95091557862321
2024-10-20,2024-11-03,2,LANÚS,51.813812255859375,69.23927705818745,17.42546480232808,6.563036757588222,131.9155173587867
2024-10-20,2024-11-03,2,LOMAS DE ZAMORA,0.2896537780761719,4.193719350665963,3.904065572589791,0.0,27.801731194372827
2024-10-20,2024-11-03,2,MALVINAS ARGENTINAS,5.418137550354004,10.74649942836893,5.328361878014926,0.0,40.69536794905328
2024-10-20,2024-11-03,2,MERLO,20.257997512817383,18.54873341564647,-1.7092640971709123,0.0,54.62204660325472
2024-10-20,2024-11-03,2,MORENO,40.060211181640625,36.35273146325986,-3.7074797183807675,0.0,83.5117446305606
2024-10-20,2024-11-03,2,MORÓN,24.45777702331543,14.561318303535707,-9.896458719779723,0.0,47.6466162840771
2024-10-20,2024-11-03,2,QUILMES,11.998907089233398,18.336266548471336,6.337359459237938,0.0,54.256635030767065
2024-10-20,2024-11-03,2,SAN ISIDRO,1.3455228805541992,3.366965214076788,2.0214423335225886,0.0,26.049378164773735
2024-10-20,2024-11-03,2,SAN MIGUEL,14.901089668273926,29.80954250573091,14.908452837456984,0.0,73.22466750060524
2024-10-20,2024-11-03,2,TIGRE,2.6848702430725098,7.855741202178476,5.170870959105966,0.0,35.18926942580061
2024-10-20,2024-11-03,2,TRES DE FEBRERO,45.033172607421875,30.61733757824802,-14.415835029173856,0.0,74.51194880338011
2024-10-20,2024-11-03,2,VICENTE LÓPEZ,9.564971923828125,33.400720885439604,23.83574896161148,0.0,78.90879897778365
2024-10-27,2024-11-10,2,ALMIRANTE BROWN,7.523591995239258,9.318749080647299,1.7951570854080412,0.0,38.00571219302779
2024-10-27,2024-11-10,2,AVELLANEDA,109.3716812133789,85.13478122591432,-24.236899987464582,16.199359363117424,154.07020308871122
2024-10-27,2024-11-10,2,EZEIZA,36.226314544677734,50.26437162219058,14.038057077512846,0.0,104.53167725834808
2024-10-27,2024-11-10,2,FLORENCIO VARELA,47.53914260864258,34.068781003769935,-13.470361604872643,0.0,79.95567730543308
