origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000001907348633,2.0062849521636963,-0.793715238571167,0.0,20.916726892404554
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.0462216138839722,-0.6537781953811646,0.0,19.051986595313977
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,9.21303939819336,-1.086960792541504,0.0,33.891578188506
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,13.535689353942871,-10.764309883117676,0.0,41.20796783726715
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,5.599114418029785,3.9991140365600586,0.0,27.572649335228228
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,3.6229827404022217,-1.6770174503326416,0.0,23.964770223191426
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,14.927800178527832,10.327799797058105,0.0,43.36303649599509
2025-05-04,2025-06-01,4,Jamaica Plain,3.40000057220459,4.429375171661377,1.029374599456787,0.0,25.452958617687905
2025-05-04,2025-06-01,4,Mattapan,5.69999885559082,9.918046951293945,4.218048095703125,0.0,35.1079590221559
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,2.733971357345581,-10.366028785705566,0.0,22.333468637613
2025-05-04,2025-06-01,4,Roxbury,6.5,13.33329963684082,6.83329963684082,0.0,40.851391540799696
2025-05-04,2025-06-01,4,South Boston,2.1000003814697266,5.645399570465088,3.5453991889953613,0.0,27.660687291178427
2025-05-04,2025-06-01,4,South End,10.19999885559082,11.005522727966309,0.8055238723754883,0.0,36.94850694400057
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,2.9155614376068115,-0.7844383716583252,0.0,22.646613506450187
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000001907348633,8.032332420349121,5.232332229614258,0.0,31.85667583124154
