origin_date,target_date,horizon,neighborhood,actual,predicted
2025-02-16,2025-02-23,1,Agler/Cassidy,79.90902709960938,69.07821655273438
2025-02-16,2025-02-23,1,Bexley,38.690162658691406,28.17901039123535
2025-02-16,2025-02-23,1,Clintonville/Near North,18.48979377746582,18.40082359313965
2025-02-16,2025-02-23,1,Dublin,14.479499816894531,15.433605194091797
2025-02-16,2025-02-23,1,Eastside,68.93540954589844,74.28902435302734
2025-02-16,2025-02-23,1,Far East,109.89207458496094,106.11927032470703
2025-02-16,2025-02-23,1,Far South,117.49626159667969,115.51970672607422
2025-02-16,2025-02-23,1,Far Southeast,15.123016357421875,20.474620819091797
2025-02-16,2025-02-23,1,Far Southwest,39.67052459716797,52.4616584777832
2025-02-16,2025-02-23,1,Hilliard,7.7346696853637695,28.830137252807617
2025-02-16,2025-02-23,1,Linden,61.10374069213867,73.96017456054688
2025-02-16,2025-02-23,1,NE Suburban,26.12396240234375,45.1447868347168
2025-02-16,2025-02-23,1,Northland,84.46055603027344,78.78645324707031
2025-02-16,2025-02-23,1,UA/Grandview,18.214107513427734,15.76059341430664
2025-02-16,2025-02-23,1,West,86.78736877441406,112.92337799072266
2025-02-16,2025-02-23,1,Westerville,48.20101547241211,29.417247772216797
2025-02-16,2025-02-23,1,Worthington,15.422362327575684,18.403804779052734
2025-02-23,2025-03-02,1,Agler/Cassidy,55.321632385253906,61.158843994140625
2025-02-23,2025-03-02,1,Bexley,28.1382999420166,29.632787704467773
2025-02-23,2025-03-02,1,Clintonville/Near North,13.353740692138672,14.229467391967773
2025-02-23,2025-03-02,1,Dublin,8.382868766784668,10.43620491027832
2025-02-23,2025-03-02,1,Eastside,36.76555252075195,58.967281341552734
2025-02-23,2025-03-02,1,Far East,83.01629638671875,87.55529022216797
2025-02-23,2025-03-02,1,Far South,76.90664672851562,89.73265838623047
2025-02-23,2025-03-02,1,Far Southeast,10.397073745727539,12.769007682800293
2025-02-23,2025-03-02,1,Far Southwest,38.626564025878906,35.392059326171875
2025-02-23,2025-03-02,1,Hilliard,18.563207626342773,14.323068618774414
