origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Agler/Cassidy,18.44054412841797,16.93297004699707,-1.5075740814208984,2.9338156142106566,30.932124479783482
2025-05-25,2025-06-01,1,Bexley,3.5172877311706543,11.013341903686523,7.496054172515869,0.5163939012575547,21.510289906115492
2025-05-25,2025-06-01,1,Clintonville/Near North,3.081632614135742,5.063642978668213,1.9820103645324707,0.0,12.766182215637912
2025-05-25,2025-06-01,1,Dublin,0.7620790004730225,2.4748830795288086,1.7128040790557861,0.0,8.565761675631663
2025-05-25,2025-06-01,1,Eastside,18.382776260375977,18.492738723754883,0.10996246337890625,4.997066936059801,31.988410511449963
2025-05-25,2025-06-01,1,Far East,31.653696060180664,33.08601379394531,1.4323177337646484,15.197845873071113,50.97418171481951
2025-05-25,2025-06-01,1,Far South,27.77184295654297,27.974557876586914,0.2027149200439453,10.785504840911305,45.16361091226253
2025-05-25,2025-06-01,1,Far Southeast,6.61631965637207,4.868007659912109,-1.748311996459961,0.0,12.61695165432674
2025-05-25,2025-06-01,1,Far Southwest,8.351689338684082,12.512560844421387,4.160871505737305,1.4268335788279831,23.598288110014792
2025-05-25,2025-06-01,1,Hilliard,10.828537940979004,6.579781532287598,-4.248756408691406,0.0,15.33034808764728
2025-05-25,2025-06-01,1,Linden,19.374357223510742,18.274337768554688,-1.1000194549560547,4.898104125190292,31.65057141191908
2025-05-25,2025-06-01,1,NE Suburban,9.269793510437012,12.046643257141113,2.7768497467041016,1.0749530772484324,23.018333437033796
2025-05-25,2025-06-01,1,Northland,19.49089813232422,24.37555503845215,4.88465690612793,8.899951648383341,39.851158428520954
2025-05-25,2025-06-01,1,UA/Grandview,3.415144920349121,2.1641831398010254,-1.2509617805480957,0.0,8.193672730349313
2025-05-25,2025-06-01,1,West,26.18584442138672,27.1025390625,0.9166946411132812,10.940969283640452,43.264108841359544
2025-05-25,2025-06-01,1,Westerville,9.329228401184082,10.261638641357422,0.9324102401733398,0.17910251280723877,20.344174769907603
2025-05-25,2025-06-01,1,Worthington,8.412198066711426,6.8477935791015625,-1.5644044876098633,0.0,15.361778729964717
2025-06-01,2025-06-08,1,Agler/Cassidy,30.734241485595703,19.583908081054688,-11.150333404541016,5.883258299312917,33.28455786279646
2025-06-01,2025-06-08,1,Bexley,7.03457498550415,5.993373394012451,-1.0412015914916992,0.0,14.31487578429071
2025-06-01,2025-06-08,1,Clintonville/Near North,4.108842849731445,4.495037078857422,0.38619422912597656,0.0,11.80845112544127
2025-06-01,2025-06-08,1,Dublin,3.0483157634735107,1.8855479955673218,-1.162767767906189,0.0,7.563756502446777
2025-06-01,2025-06-08,1,Eastside,16.084928512573242,15.810027122497559,-0.2749013900756836,3.121975940832984,28.498078304162135
2025-06-01,2025-06-08,1,Far East,18.514427185058594,30.180288314819336,11.665861129760742,13.461903814926373,46.8986728147123
2025-06-01,2025-06-08,1,Far South,23.499252319335938,23.766401290893555,0.2671489715576172,8.499880182906166,39.03292239888094
2025-06-01,2025-06-08,1,Far Southeast,0.9451885223388672,3.7132506370544434,2.768062114715576,0.0,10.667184899278013
2025-06-01,2025-06-08,1,Far Southwest,10.43961238861084,10.044083595275879,-0.39552879333496094,0.0,20.32215018923274
2025-06-01,2025-06-08,1,Hilliard,9.281603813171387,5.980587005615234,-3.3010168075561523,0.0,14.50978844120777
2025-06-01,2025-06-08,1,Linden,23.84536361694336,18.04615592956543,-5.79920768737793,4.876258666940691,31.216053192190166
2025-06-01,2025-06-08,1,NE Suburban,5.05625057220459,10.564906120300293,5.508655548095703,0.3992186655256802,20.730593575074906
2025-06-01,2025-06-08,1,Northland,16.89211082458496,21.614824295043945,4.722713470458984,7.418953553391836,35.81069503669605
2025-06-01,2025-06-08,1,UA/Grandview,3.415144920349121,1.9767823219299316,-1.4383625984191895,0.0,7.780122855887507
2025-06-01,2025-06-08,1,West,21.696842193603516,24.355480194091797,2.6586380004882812,8.754593626948923,39.95636676123467
2025-06-01,2025-06-08,1,Westerville,6.219485759735107,9.191313743591309,2.971827983856201,0.0,18.756510507528596
2025-06-01,2025-06-08,1,Worthington,11.216263771057129,5.054776668548584,-6.161487102508545,0.0,12.843614462739165
2025-06-08,2025-06-15,1,Agler/Cassidy,3.073423385620117,18.19263458251953,15.119211196899414,4.292812550583241,32.09245661445582
2025-06-08,2025-06-15,1,Bexley,7.03457498550415,6.938937187194824,-0.09563779830932617,0.0,15.738645008415903
2025-06-08,2025-06-15,1,Clintonville/Near North,1.0272107124328613,4.202846050262451,3.17563533782959,0.0,11.387209677559085
2025-06-08,2025-06-15,1,Dublin,2.384185791015625e-07,2.1629436016082764,2.1629433631896973,0.0,8.028384011162554
2025-06-08,2025-06-15,1,Eastside,6.89354133605957,15.144268035888672,8.250726699829102,2.79783597393965,27.490700097837696
2025-06-08,2025-06-15,1,Far East,23.292343139648438,23.64715003967285,0.35480690002441406,8.389094668740176,38.905205410605525
2025-06-08,2025-06-15,1,Far South,25.635547637939453,20.731252670288086,-4.904294967651367,6.565957510902162,34.896547829674006
2025-06-08,2025-06-15,1,Far Southeast,5.671131134033203,2.608064651489258,-3.0630664825439453,0.0,8.842493121910131
2025-06-08,2025-06-15,1,Far Southwest,8.351689338684082,10.545008659362793,2.193319320678711,0.35573473711744796,20.734282581608138
2025-06-08,2025-06-15,1,Hilliard,4.640801906585693,7.523958206176758,2.8831562995910645,0.0,16.384331585785745
2025-06-08,2025-06-15,1,Linden,11.92268180847168,18.611438751220703,6.688756942749023,5.343533846898907,31.8793436555425
2025-06-08,2025-06-15,1,NE Suburban,5.05625057220459,7.202997207641602,2.1467466354370117,0.0,15.979256563120137
2025-06-08,2025-06-15,1,Northland,19.49089813232422,20.1815185546875,0.6906204223632812,6.276574659323051,34.08646245005195
2025-06-08,2025-06-15,1,UA/Grandview,0.0,2.861625909805298,2.861625909805298,0.0,9.171103841708847
2025-06-08,2025-06-15,1,West,22.445009231567383,22.814512252807617,0.3695030212402344,7.892263586115421,37.736760919499815
2025-06-08,2025-06-15,1,Westerville,3.109743118286133,7.501978874206543,4.39223575592041,0.0,16.401779872435668
2025-06-08,2025-06-15,1,Worthington,11.216263771057129,5.647137641906738,-5.569126129150391,0.0,13.747732544405633
2025-06-15,2025-06-22,1,Agler/Cassidy,6.146848678588867,8.6531982421875,2.506349563598633,0.0,18.827201054074234
2025-06-15,2025-06-22,1,Bexley,7.03457498550415,6.150819301605225,-0.8837556838989258,0.0,14.443139574174175
2025-06-15,2025-06-22,1,Clintonville/Near North,1.0272107124328613,2.4495818614959717,1.4223711490631104,0.0,8.565362976349656
2025-06-15,2025-06-22,1,Dublin,0.7620790004730225,0.9890061020851135,0.22692710161209106,0.0,5.9969028142801175
2025-06-15,2025-06-22,1,Eastside,6.89354133605957,9.666759490966797,2.7732181549072266,0.0,20.273314728417642
2025-06-15,2025-06-22,1,Far East,15.528228759765625,22.183549880981445,6.65532112121582,7.555182932266245,36.81191682969664
2025-06-15,2025-06-22,1,Far South,10.681478500366211,19.718093872070312,9.036615371704102,5.734694760024945,33.70149298411568
2025-06-15,2025-06-22,1,Far Southeast,3.7807540893554688,2.987046480178833,-0.7937076091766357,0.0,9.48858760558727
2025-06-15,2025-06-22,1,Far Southwest,6.263767242431641,8.178841590881348,1.915074348449707,0.0,17.497206375562666
2025-06-15,2025-06-22,1,Hilliard,9.5367431640625e-07,5.368646144866943,5.368645191192627,0.0,13.240690779051226
2025-06-15,2025-06-22,1,Linden,7.451677322387695,13.663858413696289,6.212181091308594,1.9367764776440701,25.390940349748508
2025-06-15,2025-06-22,1,NE Suburban,9.269793510437012,6.265779495239258,-3.004014015197754,0.0,14.626430267338534
2025-06-15,2025-06-22,1,Northland,9.095752716064453,17.576990127563477,8.481237411499023,4.650599779951628,30.503380475175327
2025-06-15,2025-06-22,1,UA/Grandview,1.1383817195892334,0.8396400213241577,-0.2987416982650757,0.0,5.735404444522854
2025-06-15,2025-06-22,1,West,12.71883773803711,19.758899688720703,7.040061950683594,5.833883377475729,33.68391599996568
2025-06-15,2025-06-22,1,Westerville,3.109743118286133,4.562900066375732,1.4531569480895996,0.0,11.990658189220639
2025-06-15,2025-06-22,1,Worthington,1.4020328521728516,6.371345043182373,4.9693121910095215,0.0,14.906473789512892
