origin_date,target_date,horizon,neighborhood,actual,predicted
2025-01-05,2025-01-12,1,Allston/Brighton,69.30000305175781,41.98866271972656
2025-01-05,2025-01-12,1,Back Bay/Beacon Hill/Downtown/North End/West End,23.899999618530273,34.747955322265625
2025-01-05,2025-01-12,1,Charlestown,25.799999237060547,44.33842468261719
2025-01-05,2025-01-12,1,Dorchester,193.75,162.28720092773438
2025-01-05,2025-01-12,1,East Boston,28.100000381469727,34.351890563964844
2025-01-05,2025-01-12,1,Fenway,18.5,17.502662658691406
2025-01-05,2025-01-12,1,Hyde Park,83.0999984741211,57.6368408203125
2025-01-05,2025-01-12,1,Jamaica Plain,30.599998474121094,31.804357528686523
2025-01-05,2025-01-12,1,Mattapan,96.19999694824219,81.87313842773438
2025-01-05,2025-01-12,1,Roslindale,126.5,75.69087219238281
2025-01-05,2025-01-12,1,Roxbury,179.60000610351562,131.74302673339844
2025-01-05,2025-01-12,1,South Boston,23.200000762939453,38.52286911010742
2025-01-05,2025-01-12,1,South End,109.4000015258789,98.81307983398438
2025-01-05,2025-01-12,1,West Roxbury,40.29999923706055,40.85084915161133
2025-01-12,2025-01-19,1,Allston/Brighton,59.400001525878906,62.00004959106445
2025-01-12,2025-01-19,1,Back Bay/Beacon Hill/Downtown/North End/West End,41.0,36.545005798339844
2025-01-12,2025-01-19,1,Charlestown,46.400001525878906,43.326576232910156
2025-01-12,2025-01-19,1,Dorchester,292.45001220703125,207.66958618164062
2025-01-12,2025-01-19,1,East Boston,53.0,39.315696716308594
2025-01-12,2025-01-19,1,Fenway,21.100000381469727,21.313156127929688
2025-01-12,2025-01-19,1,Hyde Park,78.5,84.87919616699219
2025-01-12,2025-01-19,1,Jamaica Plain,39.0,37.737022399902344
2025-01-12,2025-01-19,1,Mattapan,147.10000610351562,96.56552124023438
2025-01-12,2025-01-19,1,Roslindale,139.59999084472656,111.39810180664062
2025-01-12,2025-01-19,1,Roxbury,235.10000610351562,176.0120849609375
2025-01-12,2025-01-19,1,South Boston,44.29999923706055,35.57561111450195
2025-01-12,2025-01-19,1,South End,96.69999694824219,119.21770477294922
2025-01-12,2025-01-19,1,West Roxbury,58.70000076293945,45.40034484863281
2025-01-19,2025-01-26,1,Allston/Brighton,55.20000457763672,67.694091796875
2025-01-19,2025-01-26,1,Back Bay/Beacon Hill/Downtown/North End/West End,44.5,41.68803787231445
2025-01-19,2025-01-26,1,Charlestown,56.70000076293945,55.57085418701172
2025-01-19,2025-01-26,1,Dorchester,289.70001220703125,274.6885681152344
2025-01-19,2025-01-26,1,East Boston,81.0999984741211,50.456119537353516
2025-01-19,2025-01-26,1,Fenway,31.700000762939453,25.287874221801758
2025-01-19,2025-01-26,1,Hyde Park,108.50001525878906,87.74343872070312
2025-01-19,2025-01-26,1,Jamaica Plain,42.400001525878906,40.967750549316406
2025-01-19,2025-01-26,1,Mattapan,124.50000762939453,128.57911682128906
2025-01-19,2025-01-26,1,Roslindale,161.39999389648438,132.05462646484375
2025-01-19,2025-01-26,1,Roxbury,261.29998779296875,223.4699249267578
2025-01-19,2025-01-26,1,South Boston,86.5,44.290828704833984
2025-01-19,2025-01-26,1,South End,152.6999969482422,116.98941040039062
2025-01-19,2025-01-26,1,West Roxbury,69.69999694824219,58.18465805053711
2025-01-26,2025-02-02,1,Allston/Brighton,93.4000015258789,62.242454528808594
2025-01-26,2025-02-02,1,Back Bay/Beacon Hill/Downtown/North End/West End,66.69999694824219,47.26496124267578
2025-01-26,2025-02-02,1,Charlestown,82.4000015258789,64.34820556640625
2025-01-26,2025-02-02,1,Dorchester,294.35003662109375,275.2816467285156
2025-01-26,2025-02-02,1,East Boston,68.5999984741211,66.5514907836914
2025-01-26,2025-02-02,1,Fenway,56.79999923706055,30.784156799316406
2025-01-26,2025-02-02,1,Hyde Park,117.69999694824219,96.95018768310547
2025-01-26,2025-02-02,1,Jamaica Plain,66.19999694824219,45.45423889160156
2025-01-26,2025-02-02,1,Mattapan,166.89999389648438,119.16546630859375
2025-01-26,2025-02-02,1,Roslindale,187.60000610351562,139.3394012451172
2025-01-26,2025-02-02,1,Roxbury,271.1000061035156,235.67056274414062
2025-01-26,2025-02-02,1,South Boston,78.0999984741211,69.30718994140625
2025-01-26,2025-02-02,1,South End,165.39999389648438,141.93585205078125
2025-01-26,2025-02-02,1,West Roxbury,66.0,66.33177185058594
2025-02-02,2025-02-09,1,Allston/Brighton,75.0,79.73993682861328
2025-02-02,2025-02-09,1,Back Bay/Beacon Hill/Downtown/North End/West End,70.0999984741211,57.93764114379883
2025-02-02,2025-02-09,1,Charlestown,92.80000305175781,69.4053955078125
2025-02-02,2025-02-09,1,Dorchester,217.04998779296875,276.355224609375
2025-02-02,2025-02-09,1,East Boston,48.29999542236328,64.0858383178711
2025-02-02,2025-02-09,1,Fenway,27.700000762939453,45.6552734375
