origin_date,target_date,horizon,neighborhood,actual,predicted
2024-07-07,2024-07-21,2,ALMIRANTE BROWN,23.938703536987305,27.178813934326172
2024-07-07,2024-07-21,2,AVELLANEDA,203.7795867919922,170.21617126464844
2024-07-07,2024-07-21,2,EZEIZA,79.8963851928711,111.25443267822266
2024-07-07,2024-07-21,2,FLORENCIO VARELA,57.40956115722656,62.3839225769043
2024-07-07,2024-07-21,2,GENERAL SAN MARTÍN,67.92181396484375,59.376792907714844
2024-07-07,2024-07-21,2,JOSÉ C. PAZ,164.83583068847656,290.9897766113281
2024-07-07,2024-07-21,2,LA MATANZA,33.6185188293457,33.78435516357422
2024-07-07,2024-07-21,2,LANÚS,69.59093475341797,82.12256622314453
2024-07-07,2024-07-21,2,LOMAS DE ZAMORA,1.0137877464294434,2.605112314224243
2024-07-07,2024-07-21,2,MALVINAS ARGENTINAS,11.691770553588867,14.426358222961426
2024-07-07,2024-07-21,2,MERLO,36.91075897216797,31.211414337158203
2024-07-07,2024-07-21,2,MORENO,60.87071228027344,94.4247817993164
2024-07-07,2024-07-21,2,MORÓN,27.47725486755371,13.038139343261719
2024-07-07,2024-07-21,2,QUILMES,18.15624237060547,17.732032775878906
2024-07-07,2024-07-21,2,SAN ISIDRO,1.3455228805541992,7.015969276428223
2024-07-07,2024-07-21,2,SAN MIGUEL,35.27605056762695,43.95722198486328
2024-07-07,2024-07-21,2,TIGRE,7.159653663635254,10.452237129211426
2024-07-07,2024-07-21,2,TRES DE FEBRERO,49.15205764770508,49.5721435546875
2024-07-07,2024-07-21,2,VICENTE LÓPEZ,109.11151885986328,124.1267318725586
2024-07-14,2024-07-28,2,ALMIRANTE BROWN,39.3278694152832,34.93321228027344
2024-07-14,2024-07-28,2,AVELLANEDA,157.5278778076172,169.72650146484375
2024-07-14,2024-07-28,2,EZEIZA,81.3851318359375,113.6349868774414
2024-07-14,2024-07-28,2,FLORENCIO VARELA,47.74058151245117,40.26615524291992
2024-07-14,2024-07-28,2,GENERAL SAN MARTÍN,68.3657455444336,69.38322448730469
2024-07-14,2024-07-28,2,JOSÉ C. PAZ,179.82090759277344,231.29629516601562
2024-07-14,2024-07-28,2,LA MATANZA,25.363245010375977,33.88939666748047
2024-07-14,2024-07-28,2,LANÚS,62.65351867675781,61.65983581542969
2024-07-14,2024-07-28,2,LOMAS DE ZAMORA,0.8689608573913574,2.1306443214416504
2024-07-14,2024-07-28,2,MALVINAS ARGENTINAS,14.828587532043457,15.75997543334961
2024-07-14,2024-07-28,2,MERLO,32.10377502441406,34.969383239746094
2024-07-14,2024-07-28,2,MORENO,72.83674621582031,88.67086029052734
2024-07-14,2024-07-28,2,MORÓN,47.10386657714844,27.072162628173828
2024-07-14,2024-07-28,2,QUILMES,13.735591888427734,21.593151092529297
2024-07-14,2024-07-28,2,SAN ISIDRO,2.0182857513427734,6.224951267242432
2024-07-14,2024-07-28,2,SAN MIGUEL,32.23501205444336,41.6514778137207
2024-07-14,2024-07-28,2,TIGRE,5.593479156494141,7.749969005584717
2024-07-14,2024-07-28,2,TRES DE FEBRERO,46.955318450927734,50.5686149597168
2024-07-14,2024-07-28,2,VICENTE LÓPEZ,11.690521240234375,113.1546859741211
2024-07-21,2024-08-04,2,ALMIRANTE BROWN,33.514183044433594,26.428455352783203
2024-07-21,2024-08-04,2,AVELLANEDA,178.20510864257812,183.69155883789062
2024-07-21,2024-08-04,2,EZEIZA,66.99385833740234,82.60400390625
2024-07-21,2024-08-04,2,FLORENCIO VARELA,62.64692306518555,55.227664947509766
2024-07-21,2024-08-04,2,GENERAL SAN MARTÍN,42.3956413269043,59.30256271362305
2024-07-21,2024-08-04,2,JOSÉ C. PAZ,177.37437438964844,146.3998260498047
2024-07-21,2024-08-04,2,LA MATANZA,24.765827178955078,26.743227005004883
2024-07-21,2024-08-04,2,LANÚS,62.003135681152344,70.43042755126953
2024-07-21,2024-08-04,2,LOMAS DE ZAMORA,0.7241337299346924,1.8097500801086426
2024-07-21,2024-08-04,2,MALVINAS ARGENTINAS,13.973092079162598,9.741231918334961
2024-07-21,2024-08-04,2,MERLO,20.257997512817383,37.267601013183594
2024-07-21,2024-08-04,2,MORENO,47.69072723388672,52.48890686035156
2024-07-21,2024-08-04,2,MORÓN,29.892839431762695,22.28791046142578
2024-07-21,2024-08-04,2,QUILMES,16.261676788330078,20.511045455932617
2024-07-21,2024-08-04,2,SAN ISIDRO,0.0,4.979799270629883
2024-07-21,2024-08-04,2,SAN MIGUEL,27.065244674682617,32.42924118041992
2024-07-21,2024-08-04,2,TIGRE,2.237391948699951,7.119134902954102
2024-07-21,2024-08-04,2,TRES DE FEBRERO,46.406131744384766,47.94548797607422
2024-07-21,2024-08-04,2,VICENTE LÓPEZ,7.439422607421875,94.12504577636719
2024-07-28,2024-08-11,2,ALMIRANTE BROWN,45.14155578613281,37.456748962402344
2024-07-28,2024-08-11,2,AVELLANEDA,198.88233947753906,151.5047149658203
2024-07-28,2024-08-11,2,EZEIZA,97.76141357421875,81.27751159667969
2024-07-28,2024-08-11,2,FLORENCIO VARELA,48.94920349121094,48.90412902832031
2024-07-28,2024-08-11,2,GENERAL SAN MARTÍN,83.9034194946289,60.27394485473633
2024-07-28,2024-08-11,2,JOSÉ C. PAZ,215.60162353515625,153.05381774902344
2024-07-28,2024-08-11,2,LA MATANZA,26.014978408813477,20.477153778076172
2024-07-28,2024-08-11,2,LANÚS,69.80772399902344,65.86515045166016
2024-07-28,2024-08-11,2,LOMAS DE ZAMORA,1.8827481269836426,1.7238584756851196
2024-07-28,2024-08-11,2,MALVINAS ARGENTINAS,15.684082984924316,11.871866226196289
2024-07-28,2024-08-11,2,MERLO,34.507266998291016,32.5156135559082
2024-07-28,2024-08-11,2,MORENO,86.36357116699219,61.851219177246094
2024-07-28,2024-08-11,2,MORÓN,43.17854309082031,37.12077331542969
2024-07-28,2024-08-11,2,QUILMES,19.892925262451172,17.94005012512207
2024-07-28,2024-08-11,2,SAN ISIDRO,1.6819038391113281,5.597313404083252
2024-07-28,2024-08-11,2,SAN MIGUEL,42.27043914794922,30.0518798828125
2024-07-28,2024-08-11,2,TIGRE,2.4611315727233887,5.564156532287598
2024-07-28,2024-08-11,2,TRES DE FEBRERO,76.6113052368164,47.19989776611328
2024-07-28,2024-08-11,2,VICENTE LÓPEZ,5.6681365966796875,22.921422958374023
2024-08-04,2024-08-18,2,ALMIRANTE BROWN,45.48353576660156,33.490562438964844
2024-08-04,2024-08-18,2,AVELLANEDA,209.49302673339844,170.13101196289062
2024-08-04,2024-08-18,2,EZEIZA,58.06134796142578,71.9186782836914
2024-08-04,2024-08-18,2,FLORENCIO VARELA,44.92046356201172,60.341575622558594
2024-08-04,2024-08-18,2,GENERAL SAN MARTÍN,76.35655212402344,41.879859924316406
2024-08-04,2024-08-18,2,JOSÉ C. PAZ,468.5130310058594,155.10084533691406
2024-08-04,2024-08-18,2,LA MATANZA,25.52617835998535,20.17023277282715
2024-08-04,2024-08-18,2,LANÚS,66.7726058959961,67.05469512939453
2024-08-04,2024-08-18,2,LOMAS DE ZAMORA,2.606882095336914,1.683153510093689
2024-08-04,2024-08-18,2,MALVINAS ARGENTINAS,19.3912296295166,11.367941856384277
2024-08-04,2024-08-18,2,MERLO,36.91075897216797,22.975370407104492
2024-08-04,2024-08-18,2,MORENO,72.48990631103516,44.303993225097656
2024-08-04,2024-08-18,2,MORÓN,17.512975692749023,25.150745391845703
2024-08-04,2024-08-18,2,QUILMES,15.47227668762207,20.149391174316406
2024-08-04,2024-08-18,2,SAN ISIDRO,3.363809585571289,4.317675590515137
2024-08-04,2024-08-18,2,SAN MIGUEL,31.930908203125,26.361364364624023
2024-08-04,2024-08-18,2,TIGRE,3.3560876846313477,3.2687184810638428
2024-08-04,2024-08-18,2,TRES DE FEBRERO,71.66864013671875,47.62813949584961
2024-08-04,2024-08-18,2,VICENTE LÓPEZ,4.605354309082031,19.29755401611328
2024-08-11,2024-08-25,2,ALMIRANTE BROWN,42.063720703125,42.33522415161133
2024-08-11,2024-08-25,2,AVELLANEDA,179.56544494628906,184.67758178710938
2024-08-11,2024-08-25,2,EZEIZA,65.00885772705078,95.89391326904297
2024-08-11,2024-08-25,2,FLORENCIO VARELA,61.8411750793457,50.385955810546875
2024-08-11,2024-08-25,2,GENERAL SAN MARTÍN,58.8211784362793,73.65005493164062
2024-08-11,2024-08-25,2,JOSÉ C. PAZ,277.6826477050781,177.38937377929688
2024-08-11,2024-08-25,2,LA MATANZA,26.50377655029297,21.090803146362305
2024-08-11,2024-08-25,2,LANÚS,85.85049438476562,72.1396713256836
2024-08-11,2024-08-25,2,LOMAS DE ZAMORA,0.2896537780761719,2.6084706783294678
2024-08-11,2024-08-25,2,MALVINAS ARGENTINAS,8.554954528808594,12.56690788269043
2024-08-11,2024-08-25,2,MERLO,42.74781036376953,32.55963897705078
2024-08-11,2024-08-25,2,MORENO,61.564395904541016,71.7256088256836
2024-08-11,2024-08-25,2,MORÓN,36.53569030761719,35.35710525512695
2024-08-11,2024-08-25,2,QUILMES,24.313575744628906,23.021411895751953
2024-08-11,2024-08-25,2,SAN ISIDRO,1.6819038391113281,5.7904462814331055
