origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-10-20,2024-11-03,2,ALMIRANTE BROWN,6.155666351318359,23.898473739624023,17.742807388305664,2.3713877512474504,45.42555972800059
2024-10-20,2024-11-03,2,AVELLANEDA,95.22410583496094,145.73390197753906,50.509796142578125,91.74377624960519,199.72402770547293
2024-10-20,2024-11-03,2,EZEIZA,44.662574768066406,49.38307189941406,4.720497131347656,18.174135243253705,80.59200855557442
2024-10-20,2024-11-03,2,FLORENCIO VARELA,31.827054977416992,32.99789047241211,1.1708354949951172,7.600875918598398,58.39490502622582
2024-10-20,2024-11-03,2,GENERAL SAN MARTÍN,38.40024185180664,41.665401458740234,3.2651596069335938,13.182970633162245,70.14783228431823
2024-10-20,2024-11-03,2,JOSÉ C. PAZ,178.59762573242188,137.84967041015625,-40.747955322265625,84.97402417287118,190.72531664744133
2024-10-20,2024-11-03,2,LA MATANZA,15.370018005371094,14.801173210144043,-0.5688447952270508,0.0,31.750495479917753
2024-10-20,2024-11-03,2,LANÚS,51.813812255859375,35.1619758605957,-16.651836395263672,8.755317486940534,61.56863423425087
2024-10-20,2024-11-03,2,LOMAS DE ZAMORA,0.2896537780761719,1.2456073760986328,0.9559535980224609,0.0,6.156433409242542
2024-10-20,2024-11-03,2,MALVINAS ARGENTINAS,5.418137550354004,7.7061052322387695,2.2879676818847656,0.0,19.903525406391033
2024-10-20,2024-11-03,2,MERLO,20.257997512817383,5.062166213989258,-15.195831298828125,0.0,15.669113164725447
2024-10-20,2024-11-03,2,MORENO,40.060211181640625,35.0196533203125,-5.040557861328125,8.547238048029978,61.49206859259502
2024-10-20,2024-11-03,2,MORÓN,24.45777702331543,8.80786418914795,-15.64991283416748,0.0,21.90185137784364
2024-10-20,2024-11-03,2,QUILMES,11.998907089233398,10.676910400390625,-1.3219966888427734,0.0,25.090238630538522
2024-10-20,2024-11-03,2,SAN ISIDRO,1.3455228805541992,2.9958183765411377,1.6502954959869385,0.0,10.678510619878965
2024-10-20,2024-11-03,2,SAN MIGUEL,14.901089668273926,25.401344299316406,10.50025463104248,3.26377158277986,47.53891701585295
2024-10-20,2024-11-03,2,TIGRE,2.6848702430725098,4.394948482513428,1.710078239440918,0.0,13.704834703722936
2024-10-20,2024-11-03,2,TRES DE FEBRERO,45.033172607421875,45.13609313964844,0.1029205322265625,15.499202924550577,74.7729833547463
2024-10-20,2024-11-03,2,VICENTE LÓPEZ,9.564971923828125,13.676968574523926,4.111996650695801,0.0,30.34063001002349
2024-10-27,2024-11-10,2,ALMIRANTE BROWN,7.523591995239258,8.456869125366211,0.9332771301269531,0.0,21.3112219250123
2024-10-27,2024-11-10,2,AVELLANEDA,109.3716812133789,108.13268280029297,-1.2389984130859375,61.65166441947596,154.61370118110997
2024-10-27,2024-11-10,2,EZEIZA,36.226314544677734,58.24338912963867,22.017074584960938,24.5312797217587,91.95549853751865
2024-10-27,2024-11-10,2,FLORENCIO VARELA,47.53914260864258,35.19378662109375,-12.345355987548828,8.906892218852736,61.48068102333477
2024-10-27,2024-11-10,2,GENERAL SAN MARTÍN,37.06843948364258,30.999475479125977,-6.068964004516602,6.4611191203305935,55.53783183792136
2024-10-27,2024-11-10,2,JOSÉ C. PAZ,154.43804931640625,150.5381622314453,-3.8998870849609375,95.70225409156691,205.3740703713237
2024-10-27,2024-11-10,2,LA MATANZA,16.401927947998047,13.074188232421875,-3.327739715576172,0.0,29.0124806596371
2024-10-27,2024-11-10,2,LANÚS,47.261131286621094,25.0938663482666,-22.167264938354492,2.6736386694002654,47.51409402713294
2024-10-27,2024-11-10,2,LOMAS DE ZAMORA,1.448267936706543,1.1519744396209717,-0.2962934970855713,0.0,5.872494472421539
2024-10-27,2024-11-10,2,MALVINAS ARGENTINAS,5.418137550354004,4.672411918640137,-0.7457256317138672,0.0,14.175365095832829
2024-10-27,2024-11-10,2,MERLO,10.987386703491211,17.447315216064453,6.459928512573242,0.0,36.19385756317097
2024-10-27,2024-11-10,2,MORENO,44.39573287963867,41.50993728637695,-2.8857955932617188,12.670406002634444,70.34946857011946
2024-10-27,2024-11-10,2,MORÓN,22.94803810119629,18.989025115966797,-3.959012985229492,0.0,38.222830768549
2024-10-27,2024-11-10,2,QUILMES,9.31494140625,8.764910697937012,-0.5500307083129883,0.0,21.848725372658997
2024-10-27,2024-11-10,2,SAN ISIDRO,1.0091438293457031,1.4246826171875,0.4155387878417969,0.0,6.788518223734565
2024-10-27,2024-11-10,2,SAN MIGUEL,21.895479202270508,20.55661392211914,-1.3388652801513672,0.6336637169363151,40.47956412730197
2024-10-27,2024-11-10,2,TIGRE,3.1323485374450684,4.158610820770264,1.0262622833251953,0.0,13.198318958893227
2024-10-27,2024-11-10,2,TRES DE FEBRERO,49.97583770751953,51.785587310791016,1.8097496032714844,19.905310092472078,83.66586452910995
2024-10-27,2024-11-10,2,VICENTE LÓPEZ,15.233100891113281,9.423322677612305,-5.809778213500977,0.0,23.354917645576474
2024-11-03,2024-11-17,2,ALMIRANTE BROWN,20.17690658569336,6.681023597717285,-13.495882987976074,0.0,18.128001201523546
2024-11-03,2024-11-17,2,AVELLANEDA,106.10685729980469,91.16252136230469,-14.9443359375,48.534852458549295,133.79019026606008
2024-11-03,2024-11-17,2,EZEIZA,35.730064392089844,44.856685638427734,9.12662124633789,15.164160027936283,74.54921124891919
2024-11-03,2024-11-17,2,FLORENCIO VARELA,35.45292282104492,28.214214324951172,-7.23870849609375,4.75748615186594,51.6709424980364
2024-11-03,2024-11-17,2,GENERAL SAN MARTÍN,38.62220764160156,34.01980209350586,-4.602405548095703,8.24007482054327,59.79952936646845
2024-11-03,2024-11-17,2,JOSÉ C. PAZ,149.23912048339844,134.5640869140625,-14.675033569335938,82.66225316311632,186.4659206650087
2024-11-03,2024-11-17,2,LA MATANZA,15.913128852844238,12.822728157043457,-3.0904006958007812,0.0,28.590237320234575
2024-11-03,2024-11-17,2,LANÚS,44.00921630859375,51.503875732421875,7.494659423828125,19.732797473572273,83.27495399127147
2024-11-03,2024-11-17,2,LOMAS DE ZAMORA,0.7241337299346924,0.8559041619300842,0.13177043199539185,0.0,4.929290490554019
