origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-10-06,2024-11-03,4,ALMIRANTE BROWN,6.155668258666992,16.527748107910156,10.372079849243164,0.0,45.02885901297563
2024-10-06,2024-11-03,4,AVELLANEDA,95.22410583496094,107.16426086425781,11.940155029296875,34.06782834650514,180.2606933820105
2024-10-06,2024-11-03,4,EZEIZA,44.662574768066406,67.2569580078125,22.594383239746094,9.600917825659053,124.91299818996595
2024-10-06,2024-11-03,4,FLORENCIO VARELA,31.827054977416992,32.504520416259766,0.6774654388427734,0.0,72.58644145225611
2024-10-06,2024-11-03,4,GENERAL SAN MARTÍN,38.40024185180664,26.829057693481445,-11.571184158325195,0.0,63.27662147906401
2024-10-06,2024-11-03,4,JOSÉ C. PAZ,178.59764099121094,59.20640182495117,-119.3912353515625,4.138203419055301,114.27460023084704
2024-10-06,2024-11-03,4,LA MATANZA,15.370018005371094,7.65439510345459,-7.715622901916504,0.0,27.08217796355729
2024-10-06,2024-11-03,4,LANÚS,51.81380844116211,55.967864990234375,4.154056549072266,3.340405974893514,108.59532400557524
2024-10-06,2024-11-03,4,LOMAS DE ZAMORA,0.2896537780761719,2.629260778427124,2.339607000350952,0.0,13.986198288289248
2024-10-06,2024-11-03,4,MALVINAS ARGENTINAS,5.418137550354004,3.0718328952789307,-2.3463046550750732,0.0,15.364148781400129
2024-10-06,2024-11-03,4,MERLO,20.257997512817383,16.040931701660156,-4.217065811157227,0.0,44.52252089376525
2024-10-06,2024-11-03,4,MORENO,40.060211181640625,32.3570671081543,-7.703144073486328,0.0,72.6221715696476
2024-10-06,2024-11-03,4,MORÓN,24.45777702331543,8.72070026397705,-15.737076759338379,0.0,29.474086452109315
2024-10-06,2024-11-03,4,QUILMES,11.998907089233398,17.83735466003418,5.838447570800781,0.0,47.459805762396364
2024-10-06,2024-11-03,4,SAN ISIDRO,1.345524787902832,9.053101539611816,7.707576751708984,0.0,30.163651478039817
2024-10-06,2024-11-03,4,SAN MIGUEL,14.901090621948242,23.010826110839844,8.109735488891602,0.0,56.61594341430779
2024-10-06,2024-11-03,4,TIGRE,2.6848697662353516,4.675283908843994,1.9904141426086426,0.0,19.872026156695153
2024-10-06,2024-11-03,4,TRES DE FEBRERO,45.033172607421875,31.776939392089844,-13.256233215332031,0.0,71.39238312777847
2024-10-06,2024-11-03,4,VICENTE LÓPEZ,9.56497573852539,29.100696563720703,19.535720825195312,0.0,67.15809788908962
2024-10-13,2024-11-10,4,ALMIRANTE BROWN,7.523591995239258,14.429518699645996,6.905926704406738,0.0,41.091699326144266
2024-10-13,2024-11-10,4,AVELLANEDA,109.3716812133789,91.4198226928711,-17.951858520507812,23.6469552530004,159.1926901327418
2024-10-13,2024-11-10,4,EZEIZA,36.22631072998047,65.19001007080078,28.963699340820312,8.427265346543486,121.95275479505807
2024-10-13,2024-11-10,4,FLORENCIO VARELA,47.53914260864258,29.020610809326172,-18.518531799316406,0.0,66.88449683919197
2024-10-13,2024-11-10,4,GENERAL SAN MARTÍN,37.06843948364258,26.295698165893555,-10.772741317749023,0.0,62.35242239505286
