origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,5.17215633392334,2.372157096862793,0.0,15.689961810773633
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.515130043029785,2.8151302337646484,0.0,14.489852553642075
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,7.615904331207275,-2.684095859527588,0.0,20.443454606366753
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,24.213363647460938,-0.08663558959960938,0.8779392166264088,47.548788078295466
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,4.340806484222412,2.7408061027526855,0.0,13.967980606312128
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.676670789718628,-1.6233294010162354,0.0,12.510162262569942
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,7.449431896209717,2.8494315147399902,0.0,20.16223539548818
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,3.8041980266571045,0.40419745445251465,0.0,12.855809885241566
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,9.035737037658691,3.335740089416504,0.0,23.057172822877988
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,16.038589477539062,2.938589096069336,0.0,34.57174379292965
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,19.483619689941406,12.98361587524414,0.0,41.04904077661481
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.5688908100128174,1.4688913822174072,0.0,12.32975235246981
2025-05-18,2025-06-01,2,South End,10.200000762939453,12.152570724487305,1.9525699615478516,0.0,28.441677799948483
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,5.923771381378174,2.223771572113037,0.0,17.262272509962216
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,5.9636549949646,3.1636557579040527,0.0,17.345697615558322
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.9696335792541504,-0.43036603927612305,0.0,11.122820809988427
2025-05-25,2025-06-08,2,Charlestown,,8.700372695922852,,0.0,22.368216629524667
