origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-06-02,2025-06-01,52,Allston/Brighton,2.8000001907348633,1.3121604919433594,-1.487839698791504,0.0,10.382765677322311
2024-06-02,2025-06-01,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.076141595840454,0.3761417865753174,0.0,13.425177345005867
2024-06-02,2025-06-01,52,Charlestown,10.300000190734863,3.4798221588134766,-6.820178031921387,0.0,18.182196594543417
2024-06-02,2025-06-01,52,Dorchester,24.299999237060547,20.098575592041016,-4.201423645019531,0.0,55.639187395777405
2024-06-02,2025-06-01,52,East Boston,1.6000003814697266,6.757314682006836,5.157314300537109,0.0,27.19794289893671
2024-06-02,2025-06-01,52,Fenway,5.300000190734863,7.14346170425415,1.843461513519287,0.0,28.15357393339514
2024-06-02,2025-06-01,52,Hyde Park,4.600000381469727,11.644858360290527,7.044857978820801,0.0,38.50468692526758
2024-06-02,2025-06-01,52,Jamaica Plain,3.3999996185302734,0.4774287939071655,-2.9225707054138184,0.0,5.969542156164992
2024-06-02,2025-06-01,52,Mattapan,5.700000762939453,11.76545524597168,6.065454483032227,0.0,38.77482653988266
2024-06-02,2025-06-01,52,Roslindale,13.100000381469727,10.490660667419434,-2.609339714050293,0.0,36.01465433243715
2024-06-02,2025-06-01,52,Roxbury,6.5,13.621944427490234,7.121944427490234,0.0,42.959462355938285
2024-06-02,2025-06-01,52,South Boston,2.09999942779541,0.6583535671234131,-1.441645860671997,0.0,7.111680240993781
2024-06-02,2025-06-01,52,South End,10.200000762939453,4.195428848266602,-6.004571914672852,0.0,20.46534758132081
2024-06-02,2025-06-01,52,West Roxbury,3.6999998092651367,2.680574417114258,-1.019425392150879,0.0,15.56618717818477
2024-06-09,2025-06-08,52,Allston/Brighton,2.8000001907348633,6.169261455535889,3.3692612648010254,0.0,25.705739040450702
2024-06-09,2025-06-08,52,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,11.19128131866455,7.791280746459961,0.0,37.490618079913446
2024-06-09,2025-06-08,52,Charlestown,,4.1013946533203125,,0.0,20.04797069107298
2024-06-09,2025-06-08,52,Dorchester,14.5,8.960213661193848,-5.539786338806152,0.0,32.820751485200276
2024-06-09,2025-06-08,52,East Boston,,4.059135913848877,,0.0,19.90240310646293
2024-06-09,2025-06-08,52,Fenway,1.3000001907348633,0.8614822626113892,-0.4385179281234741,0.0,8.168414897441895
2024-06-09,2025-06-08,52,Hyde Park,,7.868047714233398,,0.0,29.954778377241176
2024-06-09,2025-06-08,52,Jamaica Plain,6.800000190734863,2.6623382568359375,-4.137661933898926,0.0,15.504685715991995
2024-06-09,2025-06-08,52,Mattapan,8.5,12.59273910522461,4.092739105224609,0.0,40.51975707606559
2024-06-09,2025-06-08,52,Roslindale,4.399999618530273,11.575815200805664,7.175815582275391,0.0,38.37415345161709
