origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,4.918134689331055,2.118135452270508,0.0,17.333836260561228
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.691434860229492,3.9914350509643555,0.0,19.03653380279716
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,7.556103706359863,-2.743896484375,0.0,22.98379695753289
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,24.239431381225586,-0.06056785583496094,0.0,52.943430933013985
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,4.182716369628906,2.5827159881591797,0.0,15.602961682437465
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.9428765773773193,-1.357123613357544,0.0,14.996123125831858
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,7.091812610626221,2.491812229156494,0.0,22.226309163994383
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.291687488555908,0.8916869163513184,0.0,15.867015388777155
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,9.237428665161133,3.5374317169189453,0.0,26.404761184130265
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,15.284293174743652,2.184292793273926,0.0,37.18431700025684
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,23.973058700561523,17.473054885864258,0.0,52.05238879405111
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.6525485515594482,1.552549123764038,0.0,14.39535065619447
2025-05-18,2025-06-01,2,South End,10.200000762939453,12.176138877868652,1.9761381149291992,0.0,31.92810821909039
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,6.1477131843566895,2.4477133750915527,0.0,20.149451717353237
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,7.426764488220215,4.626765251159668,0.0,22.66727639690847
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,3.8895862102508545,0.48958659172058105,0.0,15.007305627336056
2025-05-25,2025-06-08,2,Charlestown,,8.065690040588379,,0.0,23.951064727693357
2025-05-25,2025-06-08,2,Dorchester,14.5,20.913734436035156,6.413734436035156,0.0,47.06221486045173
2025-05-25,2025-06-08,2,East Boston,,3.453157901763916,,0.0,13.868076172781057
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,4.152832508087158,2.852832317352295,0.0,15.484147482773293
2025-05-25,2025-06-08,2,Hyde Park,,7.625618934631348,,0.0,23.183257955027287
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,2.6685965061187744,-4.131403923034668,0.0,11.851679894835083
2025-05-25,2025-06-08,2,Mattapan,8.5,10.808662414550781,2.3086624145507812,0.0,29.290132944611393
