origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-10-20,2024-11-03,2,ALMIRANTE BROWN,6.155666351318359,17.548325338267958,11.392658986949598,0.0,58.346927710934665
2024-10-20,2024-11-03,2,AVELLANEDA,95.22410583496094,88.70655945188146,-6.517546383079477,18.300741069773807,159.11237783398911
2024-10-20,2024-11-03,2,EZEIZA,44.662574768066406,56.80022120663407,12.137646438567664,0.0,115.79759499124077
2024-10-20,2024-11-03,2,FLORENCIO VARELA,31.827054977416992,29.77428995673725,-2.052765020679743,0.0,76.99943979861914
2024-10-20,2024-11-03,2,GENERAL SAN MARTÍN,38.40024185180664,41.86533188738232,3.4650900355756775,0.0,94.68257149010991
2024-10-20,2024-11-03,2,JOSÉ C. PAZ,178.59762573242188,11.45714755946804,-167.14047817295383,0.0,48.64169311904839
2024-10-20,2024-11-03,2,LA MATANZA,15.370018005371094,11.684660267010429,-3.685357738360665,0.0,49.01048670607781
2024-10-20,2024-11-03,2,LANÚS,51.813812255859375,71.18831626409623,19.374504008236855,6.795618303498358,135.58101422469412
2024-10-20,2024-11-03,2,LOMAS DE ZAMORA,0.2896537780761719,3.830365084976113,3.540711306899941,0.0,35.92091347808482
2024-10-20,2024-11-03,2,MALVINAS ARGENTINAS,5.418137550354004,15.19411505184305,9.775977501489047,0.0,54.635183862918055
2024-10-20,2024-11-03,2,MERLO,20.257997512817383,15.341461362881578,-4.916536149935805,0.0,54.86886380347498
2024-10-20,2024-11-03,2,MORENO,40.060211181640625,28.559034106082123,-11.501177075558502,0.0,75.18505196656743
2024-10-20,2024-11-03,2,MORÓN,24.45777702331543,15.013550425956971,-9.444226597358458,0.0,54.34856384425095
2024-10-20,2024-11-03,2,QUILMES,11.998907089233398,18.579970279807036,6.581063190573637,0.0,59.959429113774036
2024-10-20,2024-11-03,2,SAN ISIDRO,1.3455228805541992,4.563008258405477,3.217485377851278,0.0,37.17745755076068
2024-10-20,2024-11-03,2,SAN MIGUEL,14.901089668273926,30.487088619460387,15.585998951186461,0.0,78.06014390499172
2024-10-20,2024-11-03,2,TIGRE,2.6848702430725098,9.580773531737801,6.895903288665291,0.0,45.57899028112686
2024-10-20,2024-11-03,2,TRES DE FEBRERO,45.033172607421875,32.29691421360874,-12.736258393813138,0.0,80.74209197390874
2024-10-20,2024-11-03,2,VICENTE LÓPEZ,9.564971923828125,35.204964688463896,25.63999276463577,0.0,85.01951259506575
2024-10-27,2024-11-10,2,ALMIRANTE BROWN,7.523591995239258,6.370147834767172,-1.1534441604720858,0.0,40.24222602712016
2024-10-27,2024-11-10,2,AVELLANEDA,109.3716812133789,88.1629375064319,-21.208743706947004,17.935975687166703,158.38989932569712
2024-10-27,2024-11-10,2,EZEIZA,36.226314544677734,51.5560235863782,15.329709041700468,0.0,108.45983632161952
2024-10-27,2024-11-10,2,FLORENCIO VARELA,47.53914260864258,27.22389136296183,-20.31525124568075,0.0,73.18266858000104
2024-10-27,2024-11-10,2,GENERAL SAN MARTÍN,37.06843948364258,35.26662932469678,-1.8018101589457984,0.0,85.10980712032165
2024-10-27,2024-11-10,2,JOSÉ C. PAZ,154.43804931640625,18.624450262255618,-135.81359905415064,0.0,60.02876982326741
2024-10-27,2024-11-10,2,LA MATANZA,16.401927947998047,12.135893265318728,-4.266034682679319,0.0,49.74035613934507
2024-10-27,2024-11-10,2,LANÚS,47.261131286621094,62.318537585548064,15.05740629892697,1.1955496757985742,123.44152549529755
2024-10-27,2024-11-10,2,LOMAS DE ZAMORA,1.448267936706543,0.3026870627208984,-1.1455808739856446,0.0,29.740409922234836
2024-10-27,2024-11-10,2,MALVINAS ARGENTINAS,5.418137550354004,17.151126174623425,11.73298862426942,0.0,57.72387273449792
2024-10-27,2024-11-10,2,MERLO,10.987386703491211,18.90987170617856,7.922485002687349,0.0,60.47336500683576
2024-10-27,2024-11-10,2,MORENO,44.39573287963867,30.922778534553395,-13.472954345085277,0.0,78.7072396884206
2024-10-27,2024-11-10,2,MORÓN,22.94803810119629,21.991199691093072,-0.9568384101032166,0.0,65.2357989801331
2024-10-27,2024-11-10,2,QUILMES,9.31494140625,17.034503210935473,7.719561804685473,0.0,57.540696335763215
2024-10-27,2024-11-10,2,SAN ISIDRO,1.0091438293457031,0.0,-1.0091438293457031,0.0,29.19887599195726
2024-10-27,2024-11-10,2,SAN MIGUEL,21.895479202270508,30.66706936652214,8.77159016425163,0.0,78.3275687531519
2024-10-27,2024-11-10,2,TIGRE,3.1323485374450684,10.96411495030257,7.831766412857501,0.0,47.840639654029786
2024-10-27,2024-11-10,2,TRES DE FEBRERO,49.97583770751953,33.75868465317055,-16.217153054348984,0.0,82.89696486350665
2024-10-27,2024-11-10,2,VICENTE LÓPEZ,15.233100891113281,32.21722096303725,16.984120071923968,0.0,80.62432668409076
2024-11-03,2024-11-17,2,ALMIRANTE BROWN,20.17690658569336,11.330309247581315,-8.846597338112044,0.0,48.43585718649861
2024-11-03,2024-11-17,2,AVELLANEDA,106.10685729980469,80.36891425527057,-25.73794304453412,12.758257602098553,147.97957090844258
2024-11-03,2024-11-17,2,EZEIZA,35.730064392089844,45.507405897988264,9.77734150589842,0.0,99.8965372503184
2024-11-03,2024-11-17,2,FLORENCIO VARELA,35.45292282104492,22.86977040011899,-12.58315242092593,0.0,66.58185526123191
2024-11-03,2024-11-17,2,GENERAL SAN MARTÍN,38.62220764160156,32.09562500017158,-6.526582641429982,0.0,80.44458263464406
2024-11-03,2024-11-17,2,JOSÉ C. PAZ,149.23912048339844,24.229756352609837,-125.0093641307886,0.0,68.65578682025175
2024-11-03,2024-11-17,2,LA MATANZA,15.913128852844238,10.046130885067232,-5.8669979677770066,0.0,46.34218362014924
2024-11-03,2024-11-17,2,LANÚS,44.00921630859375,55.50471436136249,11.495498052768738,0.0,113.99187284049555
2024-11-03,2024-11-17,2,LOMAS DE ZAMORA,0.7241337299346924,0.0,-0.7241337299346924,0.0,29.19887599195726
2024-11-03,2024-11-17,2,MALVINAS ARGENTINAS,9.125284194946289,4.7196198980909845,-4.405664296855305,0.0,37.44497152597556
2024-11-03,2024-11-17,2,MERLO,9.44228744506836,16.58037479366051,7.138087348592151,0.0,56.82636096991655
2024-11-03,2024-11-17,2,MORENO,40.92731475830078,27.075116235252707,-13.852198523048074,0.0,72.95894190360963
2024-11-03,2024-11-17,2,MORÓN,8.756487846374512,21.44282502794351,12.686337181568998,0.0,64.393056299525
2024-11-03,2024-11-17,2,QUILMES,13.419830322265625,14.958341487594257,1.5385111653286323,0.0,54.26087057499946
2024-11-03,2024-11-17,2,SAN ISIDRO,1.3455228805541992,0.0,-1.3455228805541992,0.0,29.19887599195726
2024-11-03,2024-11-17,2,SAN MIGUEL,20.37495994567871,25.748683682266936,5.373723736588225,0.0,70.95877255130873
2024-11-03,2024-11-17,2,TIGRE,3.579826831817627,7.621164217304023,4.041337385486396,0.0,42.33717691678635
2024-11-03,2024-11-17,2,TRES DE FEBRERO,44.75857925415039,29.24103132842382,-15.517547925726571,0.0,76.2042210307958
2024-11-03,2024-11-17,2,VICENTE LÓPEZ,8.147933959960938,21.12631962615532,12.97838566619438,0.0,63.905728588753604
2024-11-10,2024-11-24,2,ALMIRANTE BROWN,19.834924697875977,5.7708711128337065,-14.06405358504227,0.0,39.23113812816739
2024-11-10,2024-11-24,2,AVELLANEDA,130.04891967773438,76.9826094238938,-53.06631025384057,10.540767293106526,143.42445155468107
2024-11-10,2024-11-24,2,EZEIZA,21.338787078857422,36.73640541453701,15.397618335679589,0.0,87.25717464572539
2024-11-10,2024-11-24,2,FLORENCIO VARELA,26.791128158569336,21.15636502572738,-5.634763132841957,0.0,63.95201919415953
2024-11-10,2024-11-24,2,GENERAL SAN MARTÍN,31.297306060791016,28.41562803291265,-2.8816780278783654,0.0,74.97043680147439
2024-11-10,2024-11-24,2,JOSÉ C. PAZ,144.95767211914062,26.982740373091136,-117.97493174604949,0.0,72.81996625330781
2024-11-10,2024-11-24,2,LA MATANZA,13.632065773010254,12.94535863927865,-0.6867071337316037,0.0,51.04456015991826
2024-11-10,2024-11-24,2,LANÚS,47.91151428222656,49.561663833427176,1.650149551200613,0.0,105.6487920205622
2024-11-10,2024-11-24,2,LOMAS DE ZAMORA,0.2896537780761719,0.3398563341900438,0.05020255611387192,0.0,29.806775572517665
2024-11-10,2024-11-24,2,MALVINAS ARGENTINAS,8.840119361877441,4.579113239906133,-4.261006121971309,0.0,37.20498443892792
2024-11-10,2024-11-24,2,MERLO,5.322015762329102,14.692661639934464,9.370645877605362,0.0,53.83849064748032
2024-11-10,2024-11-24,2,MORENO,51.15914535522461,26.198254756278217,-24.960890598946392,0.0,71.63781403985756
2024-11-10,2024-11-24,2,MORÓN,12.379862785339355,21.15789989073975,8.778037105400394,0.0,63.95438377767262
2024-11-10,2024-11-24,2,QUILMES,14.99863338470459,11.555320451530614,-3.443312933173976,0.0,48.800895161894594
2024-11-10,2024-11-24,2,SAN ISIDRO,2.3546667098999023,0.0,-2.3546667098999023,0.0,29.19887599195726
2024-11-10,2024-11-24,2,SAN MIGUEL,17.638025283813477,29.228889387148772,11.590864103335296,0.0,76.18609741652337
2024-11-10,2024-11-24,2,TIGRE,2.908609390258789,5.896521716259348,2.9879123260005587,0.0,39.44355220674411
2024-11-10,2024-11-24,2,TRES DE FEBRERO,28.28302764892578,26.261437571295914,-2.0215900776298668,0.0,71.7331538664912
2024-11-10,2024-11-24,2,VICENTE LÓPEZ,7.793682098388672,16.441047153857564,8.647365055468892,0.0,56.606863318522926
2024-11-17,2024-12-01,2,ALMIRANTE BROWN,20.860870361328125,20.773637603118203,-0.08723275820992171,0.0,63.36189212528148
2024-11-17,2024-12-01,2,AVELLANEDA,84.88548278808594,83.52508802578687,-1.360394762299066,14.84295527116167,152.20722078041206
2024-11-17,2024-12-01,2,EZEIZA,42.67757034301758,38.07908738339747,-4.598482959620107,0.0,89.21100792116951
2024-11-17,2024-12-01,2,FLORENCIO VARELA,27.79831314086914,21.272774110187658,-6.5255390306814824,0.0,64.13131120109779
2024-11-17,2024-12-01,2,GENERAL SAN MARTÍN,38.17827606201172,34.810129878622874,-3.368146183388845,0.0,84.44097097939074
2024-11-17,2024-12-01,2,JOSÉ C. PAZ,146.4867706298828,31.580623555661504,-114.90614707422131,0.0,79.68252438993153
2024-11-17,2024-12-01,2,LA MATANZA,11.24238109588623,19.237670007891985,7.995288912005755,0.0,60.98322099079626
2024-11-17,2024-12-01,2,LANÚS,44.22601318359375,47.7229010536689,3.496887870075149,0.0,103.04638052851561
2024-11-17,2024-12-01,2,LOMAS DE ZAMORA,0.14482688903808594,7.575196124197226,7.43036923515914,0.0,42.26056218469339
2024-11-17,2024-12-01,2,MALVINAS ARGENTINAS,3.992311954498291,19.762043604997277,15.769731650498986,0.0,61.797189754469514
2024-11-17,2024-12-01,2,MERLO,22.146455764770508,17.16832746285637,-4.978128301914136,0.0,57.75088107629408
2024-11-17,2024-12-01,2,MORENO,44.56915283203125,28.2940355303937,-16.27511730163755,0.0,74.78838141929188
2024-11-17,2024-12-01,2,MORÓN,9.058436393737793,20.88132365290443,11.822887259166638,0.0,63.52803512026317
2024-11-17,2024-12-01,2,QUILMES,14.99863338470459,14.107382716557048,-0.8912506681475421,0.0,52.90577684549055
2024-11-17,2024-12-01,2,SAN ISIDRO,3.700190544128418,0.04546711205134368,-3.6547234320770743,0.0,29.28034522141079
2024-11-17,2024-12-01,2,SAN MIGUEL,15.81340217590332,34.47696558803966,18.66356341213634,0.0,83.95226301444987
2024-11-17,2024-12-01,2,TIGRE,2.013652801513672,6.542775218779671,4.529122417265999,0.0,40.53255393958581
2024-11-17,2024-12-01,2,TRES DE FEBRERO,32.95109939575195,29.582621309872756,-3.3684780858791967,0.0,76.71378268060218
