origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000011444091797,5.082411289215088,2.282410144805908,0.0,25.46871650105629
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.0330698490142822,1.3330700397491455,0.0,18.77246608693021
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,9.793113708496094,-0.5068864822387695,0.0,38.03884741059813
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,20.445838928222656,-3.8541603088378906,0.0,61.63598574013632
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,4.43541145324707,2.8354110717773438,0.0,23.434152842993992
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,3.780080556869507,-1.5199196338653564,0.0,21.304021904309376
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,9.427053451538086,4.827053070068359,0.0,37.1719110731007
2025-05-04,2025-06-01,4,Jamaica Plain,3.40000057220459,4.261181831359863,0.8611812591552734,0.0,22.887524952636785
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,11.198833465576172,5.498832702636719,0.0,41.428709353386864
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,11.283434867858887,-1.8165655136108398,0.0,41.75730660610351
2025-05-04,2025-06-01,4,Roxbury,6.5,20.060375213623047,13.560375213623047,0.0,60.762713866384935
2025-05-04,2025-06-01,4,South Boston,2.1000003814697266,4.19825553894043,2.098255157470703,0.0,22.689406283813703
2025-05-04,2025-06-01,4,South End,10.200000762939453,13.022008895874023,2.8220081329345703,0.0,45.66620104443666
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,3.9479315280914307,0.24793171882629395,0.0,21.898150947782963
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000011444091797,6.158191680908203,3.3581905364990234,0.0,28.550352831402673
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,4.186369895935059,0.7863693237304688,0.0,22.65100880115091
2025-05-11,2025-06-08,4,Charlestown,,8.554533958435059,,0.0,34.957124734913336
2025-05-11,2025-06-08,4,Dorchester,14.5,20.538057327270508,6.038057327270508,0.0,61.770736766042106
2025-05-11,2025-06-08,4,East Boston,,4.618699550628662,,0.0,24.010433974102277
2025-05-11,2025-06-08,4,Fenway,1.299999713897705,3.0020437240600586,1.7020440101623535,0.0,18.622317783697422
2025-05-11,2025-06-08,4,Hyde Park,,10.044530868530273,,0.0,38.647148608292554
2025-05-11,2025-06-08,4,Jamaica Plain,6.800000190734863,3.246774196624756,-3.5532259941101074,0.0,19.55167257806893
2025-05-11,2025-06-08,4,Mattapan,8.5,7.2604594230651855,-1.2395405769348145,0.0,31.66624652934448
2025-05-11,2025-06-08,4,Roslindale,4.399999618530273,13.710826873779297,9.310827255249023,0.0,47.15071567850338
2025-05-11,2025-06-08,4,Roxbury,22.89999771118164,14.049382209777832,-8.850615501403809,0.0,48.25505028268233
2025-05-11,2025-06-08,4,South Boston,2.1000003814697266,3.652048110961914,1.5520477294921875,0.0,20.94423253030826
2025-05-11,2025-06-08,4,South End,15.299999237060547,12.096263885498047,-3.2037353515625,0.0,43.58643172078763
2025-05-11,2025-06-08,4,West Roxbury,3.6999998092651367,3.307976484298706,-0.39202332496643066,0.0,19.783797711418913
2025-05-18,2025-06-15,4,Allston/Brighton,5.699999809265137,4.265169143676758,-1.434830665588379,0.0,22.929665890584644
2025-05-18,2025-06-15,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.192464351654053,2.492464542388916,0.0,22.691240527649036
2025-05-18,2025-06-15,4,Charlestown,,8.220550537109375,,0.0,34.10581982614463
2025-05-18,2025-06-15,4,Dorchester,6.6999969482421875,20.318273544311523,13.618276596069336,0.0,61.200685288244344
2025-05-18,2025-06-15,4,East Boston,3.1000003814697266,3.136406898498535,0.036406517028808594,0.0,19.12029763939401
2025-05-18,2025-06-15,4,Fenway,4.0,3.7140164375305176,-0.2859835624694824,0.0,21.08476877773759
2025-05-18,2025-06-15,4,Hyde Park,4.600000381469727,5.881146430969238,1.2811460494995117,0.0,27.813048431168053
2025-05-18,2025-06-15,4,Jamaica Plain,,3.8122506141662598,,0.0,21.425268229232234
2025-05-18,2025-06-15,4,Mattapan,2.799997329711914,7.925645351409912,5.125648021697998,0.0,33.41955486434598
2025-05-18,2025-06-15,4,Roslindale,13.100000381469727,10.933826446533203,-2.1661739349365234,0.0,40.80629223722604
2025-05-18,2025-06-15,4,Roxbury,9.799999237060547,20.910053253173828,11.110054016113281,0.0,62.34060456763386
2025-05-18,2025-06-15,4,South Boston,6.300000190734863,3.6691555976867676,-2.6308445930480957,0.0,20.967622615004228
2025-05-18,2025-06-15,4,South End,17.799999237060547,11.359113693237305,-6.440885543823242,0.0,41.83649320320414
2025-05-18,2025-06-15,4,West Roxbury,,6.040709972381592,,0.0,28.21718461958605
2025-05-25,2025-06-22,4,Allston/Brighton,4.199999809265137,6.433191299438477,2.23319149017334,0.0,29.312779019900972
2025-05-25,2025-06-22,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.368897438049316,2.6688976287841797,0.0,23.216945086884934
2025-05-25,2025-06-22,4,Charlestown,10.300000190734863,8.031893730163574,-2.268106460571289,0.0,33.61205042604202
2025-05-25,2025-06-22,4,Dorchester,9.5,18.137344360351562,8.637344360351562,0.0,56.787822866397995
2025-05-25,2025-06-22,4,East Boston,1.6000003814697266,3.021965742111206,1.4219653606414795,0.0,18.729281152752538
2025-05-25,2025-06-22,4,Fenway,,3.451057195663452,,0.0,20.198019216368802
2025-05-25,2025-06-22,4,Hyde Park,6.899999618530273,6.133909702301025,-0.766089916229248,0.0,28.54054684503507
2025-05-25,2025-06-22,4,Jamaica Plain,1.6999998092651367,2.5723085403442383,0.8723087310791016,0.0,17.054268701583187
2025-05-25,2025-06-22,4,Mattapan,11.299999237060547,8.73680305480957,-2.5631961822509766,0.0,35.46912011896301
2025-05-25,2025-06-22,4,Roslindale,26.200000762939453,7.558912754058838,-18.641088485717773,0.0,32.45846539787332
2025-05-25,2025-06-22,4,Roxbury,29.399999618530273,16.012123107910156,-13.387876510620117,0.0,52.274452438370304
2025-05-25,2025-06-22,4,South Boston,2.1000003814697266,2.8583431243896484,0.7583427429199219,0.0,18.127829550296916
2025-05-25,2025-06-22,4,South End,10.200000762939453,11.122078895568848,0.9220781326293945,0.0,41.32619068989058
2025-05-25,2025-06-22,4,West Roxbury,11.0,4.646485805511475,-6.353514194488525,0.0,24.109671104972968
2025-06-01,2025-06-29,4,Allston/Brighton,1.3999996185302734,4.0056562423706055,2.605656623840332,0.0,22.086400957777773
2025-06-01,2025-06-29,4,Back Bay/Beacon Hill/Downtown/North End/West End,,2.557979106903076,,0.0,17.00357651681255
2025-06-01,2025-06-29,4,Charlestown,,8.817039489746094,,0.0,35.6011170917681
2025-06-01,2025-06-29,4,Dorchester,5.749996185302734,18.438220977783203,12.688224792480469,0.0,57.51171960761074
2025-06-01,2025-06-29,4,East Boston,3.1000003814697266,2.3178136348724365,-0.78218674659729,0.0,16.08178713346171
2025-06-01,2025-06-29,4,Fenway,4.0,3.9738879203796387,-0.026112079620361328,0.0,21.935399239672446
2025-06-01,2025-06-29,4,Hyde Park,2.299999237060547,5.105887413024902,2.8058881759643555,0.0,25.533677242042657
2025-06-01,2025-06-29,4,Jamaica Plain,1.6999998092651367,2.8216826915740967,1.12168288230896,0.0,17.98167390459499
2025-06-01,2025-06-29,4,Mattapan,,6.4228315353393555,,0.0,29.376655583253523
2025-06-01,2025-06-29,4,Roslindale,8.700000762939453,9.524081230163574,0.8240804672241211,0.0,37.41115086162429
2025-06-01,2025-06-29,4,Roxbury,3.299999237060547,10.86123275756836,7.5612335205078125,0.0,40.81223861451665
2025-06-01,2025-06-29,4,South Boston,,2.83638858795166,,0.0,18.038108329757165
2025-06-01,2025-06-29,4,South End,7.600000381469727,9.335636138916016,1.735635757446289,0.0,36.9523603649064
2025-06-01,2025-06-29,4,West Roxbury,,3.4352176189422607,,0.0,20.197371278639107
2025-06-08,2025-07-06,4,Allston/Brighton,2.8000011444091797,4.623612880706787,1.8236117362976074,0.0,24.03870406448267
2025-06-08,2025-07-06,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.0540611743927,1.3540613651275635,0.0,18.831965002965532
2025-06-08,2025-07-06,4,Charlestown,,8.345849990844727,,0.0,34.40236844703725
2025-06-08,2025-07-06,4,Dorchester,10.049999237060547,14.153467178344727,4.10346794128418,0.0,48.379763202715964
2025-06-08,2025-07-06,4,East Boston,,2.162825107574463,,0.0,15.463071869090147
2025-06-08,2025-07-06,4,Fenway,1.299999713897705,2.7834300994873047,1.4834303855895996,0.0,17.82216973351609
2025-06-08,2025-07-06,4,Hyde Park,2.299999237060547,4.898129463195801,2.598130226135254,0.0,24.952047580205917
2025-06-08,2025-07-06,4,Jamaica Plain,1.6999998092651367,3.9587721824645996,2.258772373199463,0.0,21.92268491368614
2025-06-08,2025-07-06,4,Mattapan,2.799997329711914,7.70664119720459,4.906643867492676,0.0,32.81712442085329
2025-06-08,2025-07-06,4,Roslindale,4.399999618530273,6.900355339050293,2.5003557205200195,0.0,30.711180464434157
2025-06-08,2025-07-06,4,Roxbury,6.5,15.441197395324707,8.941197395324707,0.0,51.09938416709326
2025-06-08,2025-07-06,4,South Boston,2.1000003814697266,2.775935649871826,0.6759352684020996,0.0,17.818107070463356
2025-06-08,2025-07-06,4,South End,7.600000381469727,10.947358131408691,3.347357749938965,0.0,40.83913940950535
2025-06-08,2025-07-06,4,West Roxbury,,3.58567476272583,,0.0,20.696730532934847
2025-06-15,2025-07-13,4,Allston/Brighton,1.3999996185302734,5.08511209487915,3.685112476348877,0.0,25.439556173707576
