origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.799999237060547,7.8541340827941895,5.054134845733643,0.0,20.373709139548946
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.344791889190674,3.644792079925537,0.0,15.64140941945146
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,7.533763885498047,-2.7662363052368164,0.0,19.800800011445077
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,20.258953094482422,-4.041046142578125,0.0,41.31363841836871
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,3.924222707748413,2.3242223262786865,0.0,12.78520034973261
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,3.7115700244903564,-1.5884301662445068,0.0,12.280185431284806
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,7.420599937438965,2.8205995559692383,0.0,19.75201702928105
2025-05-25,2025-06-01,1,Jamaica Plain,3.40000057220459,3.5525617599487305,0.15256118774414062,0.0,12.028944118752731
2025-05-25,2025-06-01,1,Mattapan,5.6999969482421875,9.911881446838379,4.211884498596191,0.0,24.259430047275522
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,10.223569869995117,-2.8764305114746094,0.0,25.002012601456364
2025-05-25,2025-06-01,1,Roxbury,6.500003814697266,19.40607452392578,12.906070709228516,0.0,39.641688882121784
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,2.8241817951202393,0.7241823673248291,0.0,10.41978507278338
2025-05-25,2025-06-01,1,South End,10.200000762939453,12.87238883972168,2.6723880767822266,0.0,29.15499159476829
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,5.951411724090576,2.2514119148254395,0.0,16.92938469433514
2025-06-01,2025-06-08,1,Allston/Brighton,2.799999237060547,3.793607473373413,0.9936082363128662,0.0,12.600219938066319
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.571242094039917,-0.8287575244903564,0.0,9.836407430017122
2025-06-01,2025-06-08,1,Charlestown,,9.200013160705566,,0.0,22.77419109265921
2025-06-01,2025-06-08,1,Dorchester,14.5,20.80413818359375,6.30413818359375,0.0,41.93662024545141
2025-06-01,2025-06-08,1,East Boston,,2.483722686767578,,0.0,9.669110142166971
2025-06-01,2025-06-08,1,Fenway,1.3000001907348633,4.505735874176025,3.205735683441162,0.0,13.913128698481865
2025-06-01,2025-06-08,1,Hyde Park,,5.499505519866943,,0.0,16.170415103660105
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.8906772136688232,-2.90932297706604,0.0,12.728965630647204
2025-06-01,2025-06-08,1,Mattapan,8.5,8.334766387939453,-0.16523361206054688,0.0,21.519909368344045
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,12.374411582946777,7.974411964416504,0.0,28.358497339472528
2025-06-01,2025-06-08,1,Roxbury,22.899999618530273,12.96360969543457,-9.936389923095703,0.0,30.185239244218742
2025-06-01,2025-06-08,1,South Boston,2.09999942779541,2.7809152603149414,0.6809158325195312,0.0,10.287226142682833
2025-06-01,2025-06-08,1,South End,15.299999237060547,11.1270112991333,-4.172987937927246,0.0,26.36109102493033
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,4.923534870147705,1.2235350608825684,0.0,14.885796894260768
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,3.942789077758789,-1.7572107315063477,0.0,12.883778402543857
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.4276089668273926,1.7276091575622559,0.0,11.792132623377961
2025-06-08,2025-06-15,1,Charlestown,,7.696444034576416,,0.0,20.236606085112257
2025-06-08,2025-06-15,1,Dorchester,6.700000762939453,15.890056610107422,9.190055847167969,0.0,34.57233251500766
2025-06-08,2025-06-15,1,East Boston,3.1000003814697266,2.269364356994629,-0.8306360244750977,0.0,9.199083760761162
2025-06-08,2025-06-15,1,Fenway,4.0,2.5229973793029785,-1.4770026206970215,0.0,9.596570497482965
2025-06-08,2025-06-15,1,Hyde Park,4.600000381469727,5.022977828979492,0.4229774475097656,0.0,15.375312917368907
2025-06-08,2025-06-15,1,Jamaica Plain,,5.268704891204834,,0.0,15.486967483217452
2025-06-08,2025-06-15,1,Mattapan,2.799999237060547,8.988362312316895,6.188363075256348,0.0,22.63882838340934
2025-06-08,2025-06-15,1,Roslindale,13.100000381469727,7.523172378540039,-5.5768280029296875,0.0,20.29616005537462
2025-06-08,2025-06-15,1,Roxbury,9.799999237060547,19.39263343811035,9.592634201049805,0.0,39.758378787467976
2025-06-08,2025-06-15,1,South Boston,6.300000190734863,2.9514260292053223,-3.348574161529541,0.0,10.750802172129946
2025-06-08,2025-06-15,1,South End,17.799999237060547,12.819400787353516,-4.980598449707031,0.0,28.919987831753396
2025-06-08,2025-06-15,1,West Roxbury,,4.176854133605957,,0.0,13.373917536630733
2025-06-15,2025-06-22,1,Allston/Brighton,4.199999809265137,5.169029712677002,0.9690299034118652,0.0,15.428727286895088
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.7546253204345703,1.0546255111694336,0.0,10.199823134548105
2025-06-15,2025-06-22,1,Charlestown,10.300000190734863,9.254852294921875,-1.0451478958129883,0.0,23.203419668226665
2025-06-15,2025-06-22,1,Dorchester,9.5,11.997688293457031,2.4976882934570312,0.0,28.634711626901165
2025-06-15,2025-06-22,1,East Boston,1.6000003814697266,3.4226431846618652,1.8226428031921387,0.0,11.746504945006839
2025-06-15,2025-06-22,1,Fenway,,4.193844318389893,,0.0,13.260471941758887
2025-06-15,2025-06-22,1,Hyde Park,6.899999618530273,5.7106451988220215,-1.189354419708252,0.0,16.726030763325102
2025-06-15,2025-06-22,1,Jamaica Plain,1.6999998092651367,5.386447906494141,3.686448097229004,0.0,15.73097558036844
2025-06-15,2025-06-22,1,Mattapan,11.30000114440918,6.302783966064453,-4.997217178344727,0.0,17.94848671055999
2025-06-15,2025-06-22,1,Roslindale,26.200000762939453,12.360060691833496,-13.839940071105957,0.0,28.33194027591523
2025-06-15,2025-06-22,1,Roxbury,29.400001525878906,13.686209678649902,-15.713791847229004,0.0,32.02373823595727
2025-06-15,2025-06-22,1,South Boston,2.09999942779541,4.744831562042236,2.644832134246826,0.0,14.49836824756058
2025-06-15,2025-06-22,1,South End,10.200000762939453,15.23161506652832,5.031614303588867,0.0,32.76351336144823
2025-06-15,2025-06-22,1,West Roxbury,11.0,4.157350063323975,-6.842649936676025,0.0,13.418142345991999
2025-06-22,2025-06-29,1,Allston/Brighton,1.3999996185302734,5.569556713104248,4.169557094573975,0.0,16.18193745969998
2025-06-22,2025-06-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,,3.0318472385406494,,0.0,10.91216393133389
2025-06-22,2025-06-29,1,Charlestown,,8.679784774780273,,0.0,22.055555832910642
2025-06-22,2025-06-29,1,Dorchester,5.75,14.358529090881348,8.608529090881348,0.0,32.47917667294073
