origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-10-27,2024-11-03,1,ALMIRANTE BROWN,6.155666351318359,13.374220848083496,7.218554496765137,0.0,34.4906419294092
2024-10-27,2024-11-03,1,AVELLANEDA,95.22410583496094,79.63176727294922,-15.592338562011719,26.93082920699942,132.33270533889902
2024-10-27,2024-11-03,1,EZEIZA,44.662574768066406,72.30223846435547,27.639663696289062,23.079428166110304,121.52504876260063
2024-10-27,2024-11-03,1,FLORENCIO VARELA,31.827054977416992,23.817228317260742,-8.00982666015625,0.0,52.07247478891422
2024-10-27,2024-11-03,1,GENERAL SAN MARTÍN,38.40024185180664,21.102514266967773,-17.297727584838867,0.0,47.78281959724428
2024-10-27,2024-11-03,1,JOSÉ C. PAZ,178.59764099121094,100.7448501586914,-77.85279083251953,41.66449470886694,159.8252056085159
2024-10-27,2024-11-03,1,LA MATANZA,15.370018005371094,9.149194717407227,-6.220823287963867,0.0,26.600071920416664
2024-10-27,2024-11-03,1,LANÚS,51.813804626464844,44.26508712768555,-7.548717498779297,5.5760365392919695,82.95413771607912
2024-10-27,2024-11-03,1,LOMAS DE ZAMORA,0.2896537780761719,2.412649631500244,2.1229958534240723,0.0,11.347657615527458
2024-10-27,2024-11-03,1,MALVINAS ARGENTINAS,5.418137550354004,3.8876779079437256,-1.5304596424102783,0.0,15.241688306338046
2024-10-27,2024-11-03,1,MERLO,20.257997512817383,38.731807708740234,18.47381019592285,2.6583004878075656,74.8053149296729
2024-10-27,2024-11-03,1,MORENO,40.060211181640625,68.39391326904297,28.333702087402344,20.451401627405495,116.33642491068045
2024-10-27,2024-11-03,1,MORÓN,24.45777702331543,15.66037368774414,-8.797403335571289,0.0,38.4871070822242
2024-10-27,2024-11-03,1,QUILMES,11.998907089233398,12.527121543884277,0.5282144546508789,0.0,32.93411942254
2024-10-27,2024-11-03,1,SAN ISIDRO,1.3455238342285156,4.9096503257751465,3.564126491546631,0.0,17.766938059791173
2024-10-27,2024-11-03,1,SAN MIGUEL,14.901090621948242,24.844772338867188,9.943681716918945,0.0,53.52384100877265
2024-10-27,2024-11-03,1,TIGRE,2.6848697662353516,0.0,-2.9955785274505615,0.0,1.6006461572229838
2024-10-27,2024-11-03,1,TRES DE FEBRERO,45.033172607421875,37.93489074707031,-7.0982818603515625,2.3221722528855864,73.54760924125503
2024-10-27,2024-11-03,1,VICENTE LÓPEZ,9.564971923828125,12.927270889282227,3.3622989654541016,0.0,34.48629614147406
2024-11-03,2024-11-10,1,ALMIRANTE BROWN,7.523591995239258,10.805066108703613,3.2814741134643555,0.0,29.80779974524796
2024-11-03,2024-11-10,1,AVELLANEDA,109.3716812133789,74.34176635742188,-35.02991485595703,23.384164329353254,125.2993683854905
2024-11-03,2024-11-10,1,EZEIZA,36.22631072998047,58.6673469543457,22.441036224365234,14.232795740240348,103.10189816845106
2024-11-03,2024-11-10,1,FLORENCIO VARELA,47.53914260864258,20.881319046020508,-26.65782356262207,0.0,47.47832131651162
2024-11-03,2024-11-10,1,GENERAL SAN MARTÍN,37.06843948364258,21.491436004638672,-15.577003479003906,0.0,48.48158113548043
2024-11-03,2024-11-10,1,JOSÉ C. PAZ,154.4380340576172,87.01771545410156,-67.42031860351562,31.911077459533303,142.1243534486698
2024-11-03,2024-11-10,1,LA MATANZA,16.401927947998047,6.476522922515869,-9.925405502319336,0.0,21.17499810107026
2024-11-03,2024-11-10,1,LANÚS,47.261131286621094,40.75379180908203,-6.5073394775390625,3.5620121000378973,77.94557151812617
2024-11-03,2024-11-10,1,LOMAS DE ZAMORA,1.448267936706543,2.0361249446868896,0.5878570079803467,0.0,10.24474480945997
2024-11-03,2024-11-10,1,MALVINAS ARGENTINAS,5.418137550354004,3.7241158485412598,-1.6940217018127441,0.0,14.839858077713595
2024-11-03,2024-11-10,1,MERLO,10.987388610839844,32.071678161621094,21.08428955078125,0.0,65.02739846770109
2024-11-03,2024-11-10,1,MORENO,44.39573287963867,66.6332015991211,22.237468719482422,19.303039611347167,113.96336358689501
2024-11-03,2024-11-10,1,MORÓN,22.94803810119629,12.356781959533691,-10.591256141662598,0.0,32.65627076103142
2024-11-03,2024-11-10,1,QUILMES,9.31494140625,11.302263259887695,1.9873218536376953,0.0,30.71693006456341
2024-11-03,2024-11-10,1,SAN ISIDRO,1.0091419219970703,4.202948093414307,3.1938061714172363,0.0,16.138946329935248
2024-11-03,2024-11-10,1,SAN MIGUEL,21.895479202270508,23.545818328857422,1.650339126586914,0.0,51.47828364523352
2024-11-03,2024-11-10,1,TIGRE,3.1323485374450684,0.0,-4.296264171600342,0.0,0.825548095393053
2024-11-03,2024-11-10,1,TRES DE FEBRERO,49.97583770751953,33.679874420166016,-16.295963287353516,0.11282104832740458,67.24692779200463
2024-11-03,2024-11-10,1,VICENTE LÓPEZ,15.233100891113281,16.012723922729492,0.7796230316162109,0.0,40.03059602475578
2024-11-10,2024-11-17,1,ALMIRANTE BROWN,20.17690658569336,9.480673789978027,-10.696232795715332,0.0,27.31933490439332
2024-11-10,2024-11-17,1,AVELLANEDA,106.10685729980469,60.31630325317383,-45.79055404663086,13.966670409166184,106.66593609718147
2024-11-10,2024-11-17,1,EZEIZA,35.73006057739258,56.466087341308594,20.736026763916016,12.890754245457309,100.04142043715987
2024-11-10,2024-11-17,1,FLORENCIO VARELA,35.45292282104492,19.54050636291504,-15.912416458129883,0.0,45.192324143467246
2024-11-10,2024-11-17,1,GENERAL SAN MARTÍN,38.62220764160156,25.15152359008789,-13.470684051513672,0.0,54.27714634692949
2024-11-10,2024-11-17,1,JOSÉ C. PAZ,149.23912048339844,75.79920196533203,-73.4399185180664,24.23641732293389,127.36198660773017
2024-11-10,2024-11-17,1,LA MATANZA,15.913128852844238,6.5707573890686035,-9.342370986938477,0.0,21.38739588726193
2024-11-10,2024-11-17,1,LANÚS,44.00921630859375,34.585113525390625,-9.424102783203125,0.29890908794921955,68.87131796283202
2024-11-10,2024-11-17,1,LOMAS DE ZAMORA,0.7241342067718506,1.771393895149231,1.0472596883773804,0.0,9.42887381187639
2024-11-10,2024-11-17,1,MALVINAS ARGENTINAS,9.125284194946289,3.2300498485565186,-5.895234107971191,0.0,13.593582301505046
2024-11-10,2024-11-17,1,MERLO,9.442285537719727,27.76375961303711,18.321474075317383,0.0,58.570713513500266
2024-11-10,2024-11-17,1,MORENO,40.92731475830078,49.54597091674805,8.618656158447266,8.522650025525003,90.5692918079711
2024-11-10,2024-11-17,1,MORÓN,8.756488800048828,11.46536636352539,2.7088775634765625,0.0,31.022742196745206
2024-11-10,2024-11-17,1,QUILMES,13.419830322265625,9.638264656066895,-3.7815656661987305,0.0,27.563668378501426
2024-11-10,2024-11-17,1,SAN ISIDRO,1.3455238342285156,5.725914478302002,4.380390644073486,0.0,19.599015915675153
2024-11-10,2024-11-17,1,SAN MIGUEL,20.37495994567871,24.027240753173828,3.652280807495117,0.0,52.23894421494587
2024-11-10,2024-11-17,1,TIGRE,3.579826831817627,0.10666956007480621,-3.4731571674346924,0.0,2.7382711951965724
2024-11-10,2024-11-17,1,TRES DE FEBRERO,44.75857925415039,35.07002258300781,-9.688556671142578,0.8422691616680069,69.29777600434761
2024-11-10,2024-11-17,1,VICENTE LÓPEZ,8.147937774658203,21.138893127441406,12.990955352783203,0.0,48.312059383048265
2024-11-17,2024-11-24,1,ALMIRANTE BROWN,19.834924697875977,9.844995498657227,-9.98992919921875,0.0,28.024709411044633
2024-11-17,2024-11-24,1,AVELLANEDA,130.04891967773438,60.882606506347656,-69.16631317138672,13.871965363900436,107.89324764879487
2024-11-17,2024-11-24,1,EZEIZA,21.338783264160156,57.136024475097656,35.7972412109375,13.234934260977454,101.03711468921786
2024-11-17,2024-11-24,1,FLORENCIO VARELA,26.791128158569336,19.781003952026367,-7.010124206542969,0.0,45.71011050288911
2024-11-17,2024-11-24,1,GENERAL SAN MARTÍN,31.297306060791016,22.745943069458008,-8.551362991333008,0.0,50.488500466010976
2024-11-17,2024-11-24,1,JOSÉ C. PAZ,144.95767211914062,80.19972229003906,-64.75794982910156,26.486207872798083,133.91323670728005
2024-11-17,2024-11-24,1,LA MATANZA,13.632065773010254,6.216606616973877,-7.415459156036377,0.0,20.628086429268908
2024-11-17,2024-11-24,1,LANÚS,47.91151428222656,34.164649963378906,-13.746864318847656,0.0,68.3957821150953
2024-11-17,2024-11-24,1,LOMAS DE ZAMORA,0.2896537780761719,1.8387855291366577,1.5491317510604858,0.0,9.645295569953195
2024-11-17,2024-11-24,1,MALVINAS ARGENTINAS,8.840119361877441,4.399796962738037,-4.440322399139404,0.0,16.481310821994825
2024-11-17,2024-11-24,1,MERLO,5.322013854980469,22.955907821655273,17.633893966674805,0.0,51.09701155276133
2024-11-17,2024-11-24,1,MORENO,51.15914535522461,49.74177551269531,-1.4173698425292969,8.517886889269136,90.96566413612149
2024-11-17,2024-11-24,1,MORÓN,12.379862785339355,11.077192306518555,-1.3026704788208008,0.0,30.296023028935323
2024-11-17,2024-11-24,1,QUILMES,14.998634338378906,9.606714248657227,-5.39192008972168,0.0,27.531117100576395
2024-11-17,2024-11-24,1,SAN ISIDRO,2.3546667098999023,4.606443881988525,2.251777172088623,0.0,17.09606174050153
2024-11-17,2024-11-24,1,SAN MIGUEL,17.63802719116211,23.38528060913086,5.74725341796875,0.0,51.217878668565774
2024-11-17,2024-11-24,1,TIGRE,2.908609390258789,0.0,-5.050191879272461,0.0,0.05928171105255631
2024-11-17,2024-11-24,1,TRES DE FEBRERO,28.28302764892578,31.920923233032227,3.6378955841064453,0.0,64.6291588304266
2024-11-17,2024-11-24,1,VICENTE LÓPEZ,7.793678283691406,16.28954315185547,8.495864868164062,0.0,40.36405073375305
