origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.799999237060547,8.003125190734863,5.203125953674316,0.0,28.490888433778682
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.124795913696289,3.4247961044311523,0.0,24.636023263670783
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,7.233091354370117,-3.066908836364746,0.0,27.459603848207884
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,20.076135635375977,-4.22386360168457,7.335276195641008,44.659930604408764
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,3.866603136062622,2.2666027545928955,0.0,22.950961184612364
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,3.8440017700195312,-1.455998420715332,0.0,22.920691812914207
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,7.4828057289123535,2.882805347442627,0.0,27.794039262730212
2025-05-25,2025-06-01,1,Jamaica Plain,3.40000057220459,3.3431594371795654,-0.056841135025024414,0.0,22.249927811039207
2025-05-25,2025-06-01,1,Mattapan,5.6999969482421875,9.841439247131348,4.14144229888916,0.5105739391117634,30.952890569619658
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,9.672357559204102,-3.427642822265625,0.39782685474683355,30.726444236709337
2025-05-25,2025-06-01,1,Roxbury,6.500003814697266,19.49273109436035,12.992727279663086,6.946250264973255,43.87859336714945
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,2.7398369312286377,0.6398375034332275,0.0,21.44191500545592
2025-05-25,2025-06-01,1,South End,10.200000762939453,13.030643463134766,2.8306427001953125,2.63719972104413,35.22410177214118
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,5.959561347961426,2.259561538696289,0.0,25.754001051489933
2025-06-01,2025-06-08,1,Allston/Brighton,2.799999237060547,4.105791091918945,1.3057918548583984,0.0,23.27129886365946
