origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,5.3457746505737305,2.5457754135131836,0.0,18.381496862286422
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.487092971801758,2.787093162536621,0.0,16.995014732714207
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,7.873653411865234,-2.426346778869629,0.0,23.83201093190417
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,24.38224220275879,0.08224296569824219,0.0,53.45664983092279
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,3.984534740447998,2.3845343589782715,0.0,15.303214268837781
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.250648021697998,-2.0493521690368652,0.0,13.550278308374846
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,7.91347599029541,3.3134756088256836,0.0,24.059094020692818
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.168644428253174,0.768643856048584,0.0,15.736816567139586
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,9.420798301696777,3.72080135345459,0.0,26.9246886704484
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,16.28510856628418,3.185108184814453,0.0,39.10167158368071
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,18.699949264526367,12.199945449829102,0.0,44.47630004421443
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.2782845497131348,1.1782851219177246,0.0,13.603220853384746
2025-05-18,2025-06-01,2,South End,10.200000762939453,11.878349304199219,1.6783485412597656,0.0,31.57698847534898
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,5.542871952056885,1.842872142791748,0.0,18.957886114456706
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,5.466421604156494,2.6664223670959473,0.0,18.893714748612794
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.4816343784332275,-0.9183652400970459,0.0,11.67802103292669
2025-05-25,2025-06-08,2,Charlestown,,8.562788963317871,,0.0,25.16796589081974
