origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.799999237060547,7.493292331695557,4.69329309463501,0.0,19.40766808892851
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.119668006896973,3.419668197631836,0.0,15.023552976632864
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,6.6889872550964355,-3.6110129356384277,0.0,18.068912996051495
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,19.130313873291016,-5.169685363769531,0.0,38.948734210357955
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,3.466111421585083,1.8661110401153564,0.0,11.608562194772471
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,3.6420998573303223,-1.657900333404541,0.0,11.943367118213835
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,7.272212505340576,2.6722121238708496,0.0,19.239306991968263
2025-05-25,2025-06-01,1,Jamaica Plain,3.40000057220459,2.7960987091064453,-0.6039018630981445,0.0,10.12019216966879
2025-05-25,2025-06-01,1,Mattapan,5.6999969482421875,9.182494163513184,3.482497215270996,0.0,22.597586132284956
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,8.907979965209961,-4.192020416259766,0.0,22.170087634212948
2025-05-25,2025-06-01,1,Roxbury,6.500003814697266,18.69141960144043,12.191415786743164,0.0,38.33055001219844
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,2.4018161296844482,0.3018167018890381,0.0,9.301386260242548
2025-05-25,2025-06-01,1,South End,10.200000762939453,12.396707534790039,2.196706771850586,0.0,28.143198162729817
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,5.70414924621582,2.0041494369506836,0.0,16.146863608832213
2025-06-01,2025-06-08,1,Allston/Brighton,2.799999237060547,3.175929307937622,0.3759300708770752,0.0,11.048118328916736
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.4104011058807373,-0.9895985126495361,0.0,9.284153798445942
2025-06-01,2025-06-08,1,Charlestown,,8.636307716369629,,0.0,21.507174395407738
2025-06-01,2025-06-08,1,Dorchester,14.5,19.38927459716797,4.889274597167969,0.0,39.65748779339913
2025-06-01,2025-06-08,1,East Boston,,2.0995378494262695,,0.0,8.60211533576185
2025-06-01,2025-06-08,1,Fenway,1.3000001907348633,4.528222560882568,3.228222370147705,0.0,13.745336064695268
2025-06-01,2025-06-08,1,Hyde Park,,4.713773727416992,,0.0,14.451420613077174
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.5010268688201904,-3.298973321914673,0.0,11.660103074952213
2025-06-01,2025-06-08,1,Mattapan,8.5,7.531781196594238,-0.9682188034057617,0.0,19.74262447449214
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,11.201541900634766,6.801542282104492,0.0,25.991829665590036
2025-06-01,2025-06-08,1,Roxbury,22.899999618530273,11.492927551269531,-11.407072067260742,0.0,27.34246318887934
2025-06-01,2025-06-08,1,South Boston,2.09999942779541,2.524928569793701,0.424929141998291,0.0,9.481023113586073
2025-06-01,2025-06-08,1,South End,15.299999237060547,10.61817741394043,-4.681821823120117,0.0,25.047971985668443
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,4.453957557678223,0.7539577484130859,0.0,13.69702018334563
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,3.6360583305358887,-2.063941478729248,0.0,12.066228335746223
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.2100131511688232,1.5100133419036865,0.0,11.058403400193114
2025-06-08,2025-06-15,1,Charlestown,,6.995273590087891,,0.0,18.66015608458412
2025-06-08,2025-06-15,1,Dorchester,6.700000762939453,15.374438285827637,8.674437522888184,0.0,33.828735661720984
2025-06-08,2025-06-15,1,East Boston,3.1000003814697266,1.8242788314819336,-1.275721549987793,0.0,7.842360561728071
2025-06-08,2025-06-15,1,Fenway,4.0,2.3414905071258545,-1.6585094928741455,0.0,8.983009287998325
2025-06-08,2025-06-15,1,Hyde Park,4.600000381469727,4.935914993286133,0.33591461181640625,0.0,15.015803563943342
2025-06-08,2025-06-15,1,Jamaica Plain,,4.955959320068359,,0.0,14.656625623539203
2025-06-08,2025-06-15,1,Mattapan,2.799999237060547,8.346656799316406,5.546657562255859,0.0,21.251279526023428
2025-06-08,2025-06-15,1,Roslindale,13.100000381469727,6.5461297035217285,-6.553870677947998,0.0,18.252884477644265
2025-06-08,2025-06-15,1,Roxbury,9.799999237060547,18.13104820251465,8.331048965454102,0.0,37.26470530427498
2025-06-08,2025-06-15,1,South Boston,6.300000190734863,2.5852737426757812,-3.714726448059082,0.0,9.697049671660334
2025-06-08,2025-06-15,1,South End,17.799999237060547,12.675040245056152,-5.1249589920043945,0.0,28.347987838977545
2025-06-08,2025-06-15,1,West Roxbury,,4.1282429695129395,,0.0,13.000001806476472
