origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.799999237060547,7.740162372589111,4.9401631355285645,0.0,19.728347323506902
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.2060136795043945,3.506013870239258,0.0,15.138823960805514
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,7.370604038238525,-2.929396152496338,0.0,19.20156344043305
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,20.157367706298828,-4.142631530761719,0.0,40.52514500750707
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,3.946035861968994,2.3460354804992676,0.0,12.608003995904935
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,3.6374032497406006,-1.6625969409942627,0.0,11.88677098663396
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,7.505311489105225,2.905311107635498,0.0,19.597184999152
2025-05-25,2025-06-01,1,Jamaica Plain,3.40000057220459,3.166877031326294,-0.2331235408782959,0.0,10.911592099951516
2025-05-25,2025-06-01,1,Mattapan,5.6999969482421875,9.868215560913086,4.168218612670898,0.0,23.731178598458122
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,9.928838729858398,-3.171161651611328,0.0,24.010203633615284
2025-05-25,2025-06-01,1,Roxbury,6.500003814697266,19.06966781616211,12.569664001464844,0.0,38.76070526481355
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,2.739417791366577,0.639418363571167,0.0,9.999349685788971
2025-05-25,2025-06-01,1,South End,10.200000762939453,12.864572525024414,2.664571762084961,0.0,28.749350998273393
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,5.9844651222229,2.2844653129577637,0.0,16.727734311867923
2025-06-01,2025-06-08,1,Allston/Brighton,2.799999237060547,3.969301462173462,1.169302225112915,0.0,12.794577624058386
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.5595083236694336,-0.8404912948608398,0.0,9.596199879433161
2025-06-01,2025-06-08,1,Charlestown,,9.067917823791504,,0.0,22.085590002108464
2025-06-01,2025-06-08,1,Dorchester,14.5,21.360624313354492,6.860624313354492,0.5573799741481338,42.16386865256085
2025-06-01,2025-06-08,1,East Boston,,2.456976890563965,,0.0,9.332699501546188
2025-06-01,2025-06-08,1,Fenway,1.3000001907348633,4.566438674926758,3.2664384841918945,0.0,13.769502333822922
2025-06-01,2025-06-08,1,Hyde Park,,5.103238582611084,,0.0,15.115205425854754
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.7652313709259033,-3.03476881980896,0.0,12.18974762244832
2025-06-01,2025-06-08,1,Mattapan,8.5,8.359739303588867,-0.1402606964111328,0.0,21.157246732377835
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,12.139948844909668,7.7399492263793945,0.0,27.47612130665958
2025-06-01,2025-06-08,1,Roxbury,22.899999618530273,12.809595108032227,-10.090404510498047,0.0,29.61138707409766
2025-06-01,2025-06-08,1,South Boston,2.09999942779541,2.699385166168213,0.5993857383728027,0.0,9.991789094042652
2025-06-01,2025-06-08,1,South End,15.299999237060547,10.958970069885254,-4.341029167175293,0.0,25.56259981994895
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,5.020260334014893,1.3202605247497559,0.0,14.783516615093927
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,3.887542963027954,-1.8124568462371826,0.0,12.616990947934653
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.4518368244171143,1.7518370151519775,0.0,11.527204503259718
2025-06-08,2025-06-15,1,Charlestown,,7.294975757598877,,0.0,19.14908436688535
2025-06-08,2025-06-15,1,Dorchester,6.700000762939453,16.022714614868164,9.322713851928711,0.0,33.98823179580489
2025-06-08,2025-06-15,1,East Boston,3.1000003814697266,2.091878890991211,-1.0081214904785156,0.0,8.583095433140052
2025-06-08,2025-06-15,1,Fenway,4.0,2.6476974487304688,-1.3523025512695312,0.0,9.65575980688843
2025-06-08,2025-06-15,1,Hyde Park,4.600000381469727,5.261683940887451,0.6616835594177246,0.0,15.541912686025691
2025-06-08,2025-06-15,1,Jamaica Plain,,5.225163459777832,,0.0,15.083280071165216
2025-06-08,2025-06-15,1,Mattapan,2.799999237060547,8.964764595031738,6.164765357971191,0.0,22.260348480587325
2025-06-08,2025-06-15,1,Roslindale,13.100000381469727,7.316927433013916,-5.7830729484558105,0.0,19.60574097331908
2025-06-08,2025-06-15,1,Roxbury,9.799999237060547,19.198688507080078,9.398689270019531,0.0,39.159354151980445
2025-06-08,2025-06-15,1,South Boston,6.300000190734863,2.9863152503967285,-3.3136849403381348,0.0,10.507491627291976
2025-06-08,2025-06-15,1,South End,17.799999237060547,13.014245986938477,-4.78575325012207,0.0,28.814695546955512
2025-06-08,2025-06-15,1,West Roxbury,,4.530221462249756,,0.0,13.770865142364917
2025-06-15,2025-06-22,1,Allston/Brighton,4.199999809265137,5.222013473510742,1.0220136642456055,0.0,15.165409224715338
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.848093271255493,1.1480934619903564,0.0,10.227557818248947
2025-06-15,2025-06-22,1,Charlestown,10.300000190734863,9.241637229919434,-1.0583629608154297,0.0,22.6026643618939
2025-06-15,2025-06-22,1,Dorchester,9.5,11.548796653747559,2.0487966537475586,0.0,27.547810317962302
2025-06-15,2025-06-22,1,East Boston,1.6000003814697266,3.3391802310943604,1.7391798496246338,0.0,11.355844459868422
2025-06-15,2025-06-22,1,Fenway,,4.218484878540039,,0.0,13.063232334103143
2025-06-15,2025-06-22,1,Hyde Park,6.899999618530273,5.766134738922119,-1.1338648796081543,0.0,16.401318689895383
2025-06-15,2025-06-22,1,Jamaica Plain,1.6999998092651367,5.260103702545166,3.5601038932800293,0.0,15.175756224954526
2025-06-15,2025-06-22,1,Mattapan,11.30000114440918,6.169867515563965,-5.130133628845215,0.0,17.47571949380195
2025-06-15,2025-06-22,1,Roslindale,26.200000762939453,11.89145278930664,-14.308547973632812,0.0,26.914327779911037
2025-06-15,2025-06-22,1,Roxbury,29.400001525878906,13.458012580871582,-15.941988945007324,0.0,30.852638805337754
2025-06-15,2025-06-22,1,South Boston,2.09999942779541,4.7322773933410645,2.6322779655456543,0.0,14.148208032741207
2025-06-15,2025-06-22,1,South End,10.200000762939453,14.510157585144043,4.31015682220459,0.0,31.228800377256096
2025-06-15,2025-06-22,1,West Roxbury,11.0,4.250155448913574,-6.749844551086426,0.0,13.222983927168714
2025-06-22,2025-06-29,1,Allston/Brighton,1.3999996185302734,5.37398624420166,3.9739866256713867,0.0,15.433662457712574
2025-06-22,2025-06-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,,3.0615062713623047,,0.0,10.688352021972463
2025-06-22,2025-06-29,1,Charlestown,,8.509400367736816,,0.0,21.322561091952018
2025-06-22,2025-06-29,1,Dorchester,5.75,14.146676063537598,8.396676063537598,0.0,31.56783801709392
2025-06-22,2025-06-29,1,East Boston,3.1000003814697266,3.024959087371826,-0.07504129409790039,0.0,10.645842613008895
2025-06-22,2025-06-29,1,Fenway,4.0,3.9746758937835693,-0.025324106216430664,0.0,12.587009370574131
2025-06-22,2025-06-29,1,Hyde Park,2.299999237060547,7.466531753540039,5.166532516479492,0.0,19.514846872722828
