origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000001907348633,1.7895883321762085,-1.0104118585586548,0.0,30.255959103252504
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.026187777519226,-0.6738120317459106,0.0,29.160113029631923
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,9.344154357910156,-0.955845832824707,0.0,40.83255212457916
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,14.295478820800781,-10.004520416259766,0.0,48.04513202032964
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,5.67861270904541,4.078612327575684,0.0,35.72878531850917
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,3.6152007579803467,-1.6847994327545166,0.0,32.81472037552591
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,15.158254623413086,10.55825424194336,0.0,48.79911103719928
2025-05-04,2025-06-01,4,Jamaica Plain,3.3999996185302734,4.610347747802734,1.210348129272461,0.0,34.2231791426026
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,9.913052558898926,4.213051795959473,0.0,41.65348509570784
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,2.850242853164673,-10.249757766723633,0.0,31.8189707263062
2025-05-04,2025-06-01,4,Roxbury,6.5,14.317386627197266,7.817386627197266,0.0,47.89153940783361
2025-05-04,2025-06-01,4,South Boston,2.09999942779541,5.69427490234375,3.59427547454834,0.0,35.741078186503856
2025-05-04,2025-06-01,4,South End,10.200000762939453,11.652024269104004,1.4520235061645508,0.0,44.0906190417175
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,2.9067320823669434,-0.7932677268981934,0.0,31.828810825042638
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000001907348633,8.624920845031738,5.824920654296875,0.0,39.82751798361254
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,6.9571852684021,3.5571846961975098,0.0,37.49967383542044
2025-05-11,2025-06-08,4,Charlestown,,5.4432759284973145,,0.0,35.40773723336957
2025-05-11,2025-06-08,4,Dorchester,14.5,26.578758239746094,12.078758239746094,0.0,64.32698217709935
2025-05-11,2025-06-08,4,East Boston,,8.25570297241211,,0.0,39.305171578394194
2025-05-11,2025-06-08,4,Fenway,1.3000006675720215,1.4312281608581543,0.1312274932861328,0.0,29.72360963170178
2025-05-11,2025-06-08,4,Hyde Park,,18.989099502563477,,0.0,53.95114373200335
2025-05-11,2025-06-08,4,Jamaica Plain,6.800000190734863,5.409807205200195,-1.390192985534668,0.0,35.342964398694555
2025-05-11,2025-06-08,4,Mattapan,8.5,3.525263786315918,-4.974736213684082,0.0,32.76430899176606
2025-05-11,2025-06-08,4,Roslindale,4.399999618530273,18.156761169433594,13.75676155090332,0.0,52.866575844798795
2025-05-11,2025-06-08,4,Roxbury,22.899999618530273,7.809835433959961,-15.090164184570312,0.0,38.92197181141266
2025-05-11,2025-06-08,4,South Boston,2.09999942779541,6.631685733795166,4.531686305999756,0.0,37.04458991236598
2025-05-11,2025-06-08,4,South End,15.299999237060547,13.545110702514648,-1.7548885345458984,0.0,46.63832798645733
2025-05-11,2025-06-08,4,West Roxbury,3.6999998092651367,4.008062839508057,0.3080630302429199,0.0,33.38096949478731
2025-05-18,2025-06-15,4,Allston/Brighton,5.699999809265137,2.4941904544830322,-3.2058093547821045,0.0,31.243279434484155
2025-05-18,2025-06-15,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.526212692260742,4.8262128829956055,0.0,36.894705552852095
2025-05-18,2025-06-15,4,Charlestown,,4.7699432373046875,,0.0,34.44856660494406
2025-05-18,2025-06-15,4,Dorchester,6.6999969482421875,23.545799255371094,16.845802307128906,0.0,60.167883905493184
2025-05-18,2025-06-15,4,East Boston,3.09999942779541,2.9655497074127197,-0.13444972038269043,0.0,31.90519845895071
2025-05-18,2025-06-15,4,Fenway,4.0,3.9176025390625,-0.0823974609375,0.0,33.23909857961359
2025-05-18,2025-06-15,4,Hyde Park,4.600000381469727,4.160195350646973,-0.4398050308227539,0.0,33.60199458682674
2025-05-18,2025-06-15,4,Jamaica Plain,,4.990243434906006,,0.0,34.75191048833204
2025-05-18,2025-06-15,4,Mattapan,2.799999237060547,5.385473728179932,2.5854744911193848,0.0,35.33396378422866
2025-05-18,2025-06-15,4,Roslindale,13.100000381469727,12.738250732421875,-0.36174964904785156,0.0,45.502997405785386
2025-05-18,2025-06-15,4,Roxbury,9.799999237060547,28.811567306518555,19.011568069458008,0.0,67.03540972286572
2025-05-18,2025-06-15,4,South Boston,6.300000190734863,4.042173385620117,-2.257826805114746,0.0,33.423393039287504
2025-05-18,2025-06-15,4,South End,17.799999237060547,10.042060852050781,-7.757938385009766,0.0,41.81272672713361
2025-05-18,2025-06-15,4,West Roxbury,,10.839435577392578,,0.0,42.86170488133463
2025-05-25,2025-06-22,4,Allston/Brighton,4.199999809265137,10.25732421875,6.057324409484863,0.0,42.06570472342395
2025-05-25,2025-06-22,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,7.148284912109375,5.448285102844238,0.0,37.76161306311417
2025-05-25,2025-06-22,4,Charlestown,10.300000190734863,5.55068302154541,-4.749317169189453,0.0,35.548248975198064
2025-05-25,2025-06-22,4,Dorchester,9.5,22.11627960205078,12.616279602050781,0.0,58.2830893938853
2025-05-25,2025-06-22,4,East Boston,1.6000003814697266,3.562134027481079,1.9621336460113525,0.0,32.74491108589223
2025-05-25,2025-06-22,4,Fenway,,4.35128116607666,,0.0,33.8480566211569
2025-05-25,2025-06-22,4,Hyde Park,6.899999618530273,7.972372531890869,1.0723729133605957,0.0,38.93198271636957
2025-05-25,2025-06-22,4,Jamaica Plain,1.6999998092651367,2.1931159496307373,0.4931161403656006,0.0,30.807227550254275
2025-05-25,2025-06-22,4,Mattapan,11.299999237060547,12.366827011108398,1.0668277740478516,0.0,44.9744518285046
2025-05-25,2025-06-22,4,Roslindale,26.200000762939453,5.538259506225586,-20.661741256713867,0.0,35.56316842392732
2025-05-25,2025-06-22,4,Roxbury,29.399999618530273,22.02060317993164,-7.379396438598633,0.0,58.0792967778799
2025-05-25,2025-06-22,4,South Boston,2.09999942779541,2.6907927989959717,0.5907933712005615,0.0,31.515158958452265
2025-05-25,2025-06-22,4,South End,10.200000762939453,14.131686210632324,3.931685447692871,0.0,47.3933828360774
2025-05-25,2025-06-22,4,West Roxbury,11.0,7.8383002281188965,-3.1616997718811035,0.0,38.718959773840716
2025-06-01,2025-06-29,4,Allston/Brighton,1.4000005722045898,3.734600782394409,2.3346002101898193,0.0,32.98314284507261
2025-06-01,2025-06-29,4,Back Bay/Beacon Hill/Downtown/North End/West End,,2.442056894302368,,0.0,31.156378058862046
2025-06-01,2025-06-29,4,Charlestown,,11.313872337341309,,0.0,43.50467674807425
2025-06-01,2025-06-29,4,Dorchester,5.75,28.587535858154297,22.837535858154297,0.0,66.6953112786114
2025-06-01,2025-06-29,4,East Boston,3.09999942779541,2.412210464477539,-0.6877889633178711,0.0,31.113650423338342
2025-06-01,2025-06-29,4,Fenway,4.0,5.820111274719238,1.8201112747192383,0.0,35.90278470113219
2025-06-01,2025-06-29,4,Hyde Park,2.299999237060547,6.1768999099731445,3.8769006729125977,0.0,36.40944769696588
2025-06-01,2025-06-29,4,Jamaica Plain,1.6999998092651367,4.220032691955566,2.5200328826904297,0.0,33.66351645769805
2025-06-01,2025-06-29,4,Mattapan,,7.557917594909668,,0.0,38.337029014797956
2025-06-01,2025-06-29,4,Roslindale,8.69999885559082,14.925764083862305,6.225765228271484,0.0,48.434712992113234
2025-06-01,2025-06-29,4,Roxbury,3.3000030517578125,10.207121849060059,6.907118797302246,0.0,42.02129740759687
2025-06-01,2025-06-29,4,South Boston,,3.0360889434814453,,0.0,31.99691017587731
