origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order
2025-09-28,2025-10-05,1,Allston/Brighton,7.25,8.528186320870052,1.2781863208700521,"(2, 1, 1)"
2025-09-28,2025-10-05,1,Back Bay/Beacon Hill/Downtown/North End/West End,2.7,5.095717744789526,2.3957177447895255,"(0, 1, 2)"
2025-09-28,2025-10-05,1,Charlestown,0.0,5.632659907527268,5.632659907527268,"(0, 1, 1)"
2025-09-28,2025-10-05,1,Dorchester,9.5,11.225,1.7249999999999996,"(0, 1, 0)"
2025-09-28,2025-10-05,1,East Boston,2.55,1.3,-1.2499999999999998,"(0, 1, 0)"
2025-09-28,2025-10-05,1,Fenway,3.5,2.4813789562831228,-1.0186210437168772,"(0, 1, 1)"
2025-09-28,2025-10-05,1,Hyde Park,0.0,12.123354277805749,12.123354277805749,"(3, 0, 2)"
2025-09-28,2025-10-05,1,Jamaica Plain,1.35,2.7501933631765487,1.4001933631765486,"(1, 1, 2)"
2025-09-28,2025-10-05,1,Mattapan,3.85,0.335590160226317,-3.514409839773683,"(0, 1, 2)"
2025-09-28,2025-10-05,1,Roslindale,5.35,15.823620454768998,10.473620454768998,"(0, 1, 1)"
2025-09-28,2025-10-05,1,Roxbury,25.6,20.964024877566175,-4.635975122433827,"(0, 1, 2)"
2025-09-28,2025-10-05,1,South Boston,4.65,4.343935988775178,-0.3060640112248221,"(1, 1, 1)"
2025-09-28,2025-10-05,1,South End,5.3,6.119197135683673,0.8191971356836731,"(3, 1, 1)"
2025-09-28,2025-10-05,1,West Roxbury,4.65,5.718081988230727,1.0680819882307269,"(3, 0, 3)"
2025-10-05,2025-10-12,1,Allston/Brighton,6.05,7.9283104625937595,1.8783104625937597,"(2, 1, 1)"
2025-10-05,2025-10-12,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.35,3.4974723715347165,2.1474723715347164,"(0, 1, 2)"
2025-10-05,2025-10-12,1,Charlestown,3.1,2.809441526855652,-0.290558473144348,"(0, 1, 1)"
2025-10-05,2025-10-12,1,Dorchester,8.55,9.5,0.9499999999999993,"(0, 1, 0)"
2025-10-05,2025-10-12,1,East Boston,0.0,2.55,2.55,"(0, 1, 0)"
2025-10-05,2025-10-12,1,Fenway,1.15,3.128888455202338,1.978888455202338,"(0, 1, 1)"
2025-10-05,2025-10-12,1,Hyde Park,4.95,5.991673929151441,1.0416739291514405,"(3, 0, 2)"
2025-10-05,2025-10-12,1,Jamaica Plain,0.0,1.712540533346393,1.712540533346393,"(1, 1, 2)"
2025-10-05,2025-10-12,1,Mattapan,3.85,2.7860194151834725,-1.0639805848165276,"(0, 1, 2)"
2025-10-05,2025-10-12,1,Roslindale,5.35,7.529859849558878,2.179859849558879,"(0, 1, 1)"
2025-10-05,2025-10-12,1,Roxbury,4.25,24.828515745903307,20.578515745903307,"(0, 1, 2)"
2025-10-05,2025-10-12,1,South Boston,1.55,4.866176751190364,3.3161767511903646,"(1, 1, 1)"
2025-10-05,2025-10-12,1,South End,7.1,5.257276692063256,-1.842723307936744,"(3, 1, 1)"
2025-10-05,2025-10-12,1,West Roxbury,4.65,7.248245085585718,2.5982450855857175,"(3, 0, 3)"
2025-10-12,2025-10-19,1,Allston/Brighton,3.6,5.943480940180404,2.3434809401804038,"(2, 1, 1)"
2025-10-12,2025-10-19,1,Back Bay/Beacon Hill/Downtown/North End/West End,4.05,1.4571188284766938,-2.592881171523306,"(0, 1, 2)"
2025-10-12,2025-10-19,1,Charlestown,3.1,2.955076100131552,-0.14492389986844811,"(0, 1, 1)"
2025-10-12,2025-10-19,1,Dorchester,13.725,8.55,-5.174999999999999,"(0, 1, 0)"
2025-10-12,2025-10-19,1,East Boston,10.25,0.0,-10.25,"(0, 1, 0)"
2025-10-12,2025-10-19,1,Fenway,2.3,1.8709632631510014,-0.42903673684899846,"(0, 1, 1)"
2025-10-12,2025-10-19,1,Hyde Park,6.6,8.081150990677909,1.481150990677909,"(3, 0, 2)"
2025-10-12,2025-10-19,1,Jamaica Plain,1.35,0.44114303990355774,-0.9088569600964423,"(1, 1, 2)"
2025-10-12,2025-10-19,1,Mattapan,5.75,3.9841880678364063,-1.7658119321635937,"(0, 1, 2)"
2025-10-12,2025-10-19,1,Roslindale,8.05,5.803691155244718,-2.2463088447552826,"(0, 1, 1)"
2025-10-12,2025-10-19,1,Roxbury,10.65,8.838158190656653,-1.8118418093433473,"(0, 1, 2)"
2025-10-12,2025-10-19,1,South Boston,1.55,1.6833465743068565,0.13334657430685648,"(1, 1, 1)"
2025-10-12,2025-10-19,1,South End,12.4,6.3564462362459695,-6.043553763754031,"(3, 1, 1)"
2025-10-12,2025-10-19,1,West Roxbury,7.0,6.372113939523452,-0.6278860604765484,"(3, 0, 3)"
2025-10-19,2025-10-26,1,Allston/Brighton,8.45,4.258985537837523,-4.191014462162476,"(2, 1, 1)"
2025-10-19,2025-10-26,1,Back Bay/Beacon Hill/Downtown/North End/West End,2.7,3.2067968350007954,0.5067968350007952,"(0, 1, 2)"
2025-10-19,2025-10-26,1,Charlestown,3.1,3.027715283860795,-0.07228471613920506,"(0, 1, 1)"
2025-10-19,2025-10-26,1,Dorchester,17.6,13.725,-3.8750000000000018,"(0, 1, 0)"
2025-10-19,2025-10-26,1,East Boston,11.5,10.25,-1.25,"(0, 1, 0)"
2025-10-19,2025-10-26,1,Fenway,2.3,2.143690166064118,-0.15630983393588194,"(0, 1, 1)"
2025-10-19,2025-10-26,1,Hyde Park,9.9,11.15450681914468,1.2545068191446802,"(3, 0, 2)"
2025-10-19,2025-10-26,1,Jamaica Plain,0.0,1.1118166272893082,1.1118166272893082,"(1, 1, 2)"
2025-10-19,2025-10-26,1,Mattapan,1.9,5.460857569064495,3.560857569064495,"(0, 1, 2)"
2025-10-19,2025-10-26,1,Roslindale,5.35,7.582478909128178,2.2324789091281785,"(0, 1, 1)"
2025-10-19,2025-10-26,1,Roxbury,10.65,4.604889718251061,-6.045110281748939,"(0, 1, 2)"
2025-10-19,2025-10-26,1,South Boston,1.55,1.4558156850893325,-0.09418431491066759,"(1, 1, 1)"
2025-10-19,2025-10-26,1,South End,5.3,11.797383493859865,6.497383493859865,"(3, 1, 1)"
2025-10-19,2025-10-26,1,West Roxbury,2.35,7.53095207697913,5.18095207697913,"(3, 0, 3)"
2025-10-26,2025-11-02,1,Allston/Brighton,10.85,7.490574125384394,-3.3594258746156056,"(2, 1, 1)"
2025-10-26,2025-11-02,1,Back Bay/Beacon Hill/Downtown/North End/West End,9.5,3.1726090390868418,-6.327390960913158,"(0, 1, 2)"
2025-10-26,2025-11-02,1,Charlestown,0.0,3.0639460420809237,3.0639460420809237,"(0, 1, 1)"
