origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-12-15,2025-06-01,24,Allston/Brighton,2.8000011444091797,10.876482009887695,8.076480865478516,0.0,39.42740296578636
2024-12-15,2025-06-01,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.6816253662109375,4.981625556945801,0.0,29.05894737685984
2024-12-15,2025-06-01,24,Charlestown,10.300000190734863,11.832032203674316,1.5320320129394531,0.0,41.60990710854752
2024-12-15,2025-06-01,24,Dorchester,24.299999237060547,36.79426574707031,12.494266510009766,0.0,89.31909579061244
2024-12-15,2025-06-01,24,East Boston,1.6000003814697266,7.075035572052002,5.475035190582275,0.0,30.101667873612865
2024-12-15,2025-06-01,24,Fenway,5.300000190734863,5.714076042175293,0.4140758514404297,0.0,26.40754829237125
2024-12-15,2025-06-01,24,Hyde Park,4.600000381469727,13.037980079650879,8.437979698181152,0.0,44.29796182524963
2024-12-15,2025-06-01,24,Jamaica Plain,3.40000057220459,7.9299845695495605,4.529983997344971,0.0,32.308242463227074
2024-12-15,2025-06-01,24,Mattapan,5.700000762939453,18.19614601135254,12.496145248413086,0.0,55.125611772169144
2024-12-15,2025-06-01,24,Roslindale,13.100000381469727,20.317562103271484,7.217561721801758,0.0,59.34087105888444
2024-12-15,2025-06-01,24,Roxbury,6.5,31.912813186645508,25.412813186645508,0.0,80.82557744365977
2024-12-15,2025-06-01,24,South Boston,2.09999942779541,7.062404155731201,4.962404727935791,0.0,30.068730712934023
2024-12-15,2025-06-01,24,South End,10.200000762939453,19.76815414428711,9.568153381347656,0.0,58.26045042081077
2024-12-15,2025-06-01,24,West Roxbury,3.6999998092651367,8.76176643371582,5.061766624450684,0.0,34.386527445716126
2024-12-22,2025-06-08,24,Allston/Brighton,2.8000011444091797,8.653307914733887,5.853306770324707,0.0,34.12226177729318
2024-12-22,2025-06-08,24,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,4.788330554962158,1.3883299827575684,0.0,23.73372116923235
2024-12-22,2025-06-08,24,Charlestown,,8.936712265014648,,0.0,34.81795308643831
2024-12-22,2025-06-08,24,Dorchester,14.5,28.877609252929688,14.377609252929688,0.0,75.4435374910721
2024-12-22,2025-06-08,24,East Boston,,4.9842848777771,,0.0,24.3133604015011
2024-12-22,2025-06-08,24,Fenway,1.3000001907348633,4.556708335876465,3.2567081451416016,0.0,23.03634397162995
2024-12-22,2025-06-08,24,Hyde Park,,9.720243453979492,,0.0,36.713968224698306
2024-12-22,2025-06-08,24,Jamaica Plain,6.800000190734863,6.438915252685547,-0.3610849380493164,0.0,28.40738843022593
2024-12-22,2025-06-08,24,Mattapan,8.5,14.0347261428833,5.534726142883301,0.0,46.47263034000446
2024-12-22,2025-06-08,24,Roslindale,4.399999618530273,15.94343376159668,11.543434143066406,0.0,50.51764501165928
2024-12-22,2025-06-08,24,Roxbury,22.900001525878906,24.975801467895508,2.0757999420166016,0.0,68.26601652596537
2024-12-22,2025-06-08,24,South Boston,2.09999942779541,5.240199089050293,3.140199661254883,0.0,25.059482527788944
2024-12-22,2025-06-08,24,South End,15.299999237060547,15.833670616149902,0.5336713790893555,0.0,50.29268851176174
2024-12-22,2025-06-08,24,West Roxbury,3.6999998092651367,6.307227611541748,2.6072278022766113,0.0,28.049313263611875
