origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Agler/Cassidy,18.44054412841797,26.554988861083984,8.114444732666016,14.379783868341244,38.73019385382673
2025-05-25,2025-06-01,1,Bexley,3.517287254333496,11.071647644042969,7.554360389709473,3.2100765125796666,18.93321877550627
2025-05-25,2025-06-01,1,Clintonville/Near North,3.081632614135742,7.5945210456848145,4.512888431549072,1.0834352907734868,14.105606800596142
2025-05-25,2025-06-01,1,Dublin,0.7620790004730225,3.5372109413146973,2.775131940841675,0.0,7.980798070657463
2025-05-25,2025-06-01,1,Eastside,18.382776260375977,25.5479793548584,7.165203094482422,13.605857492246505,37.49010121747029
2025-05-25,2025-06-01,1,Far East,31.653696060180664,41.27027893066406,9.616582870483398,26.092021220647347,56.44853664068078
2025-05-25,2025-06-01,1,Far South,27.77184295654297,33.83586883544922,6.06402587890625,20.09254162152903,47.57919604936941
2025-05-25,2025-06-01,1,Far Southeast,6.61631965637207,5.154343605041504,-1.4619760513305664,0.0,10.518357616986142
2025-05-25,2025-06-01,1,Far Southwest,8.351689338684082,17.182098388671875,8.830409049987793,7.3885218646262505,26.9756749127175
2025-05-25,2025-06-01,1,Hilliard,10.828537940979004,8.981100082397461,-1.847437858581543,1.9005338699431693,16.061666294851754
2025-05-25,2025-06-01,1,Linden,19.374357223510742,27.726247787475586,8.351890563964844,15.285434551378561,40.167061023572614
2025-05-25,2025-06-01,1,NE Suburban,9.269793510437012,14.145553588867188,4.875760078430176,5.259412703350092,23.03169447438428
2025-05-25,2025-06-01,1,Northland,19.49089813232422,30.868314743041992,11.377416610717773,17.741490204327498,43.99513928175649
2025-05-25,2025-06-01,1,UA/Grandview,3.415144920349121,3.828131675720215,0.41298675537109375,0.0,8.450841727134746
2025-05-25,2025-06-01,1,West,26.18584442138672,37.29597473144531,11.110130310058594,22.86704224625885,51.72490721663178
2025-05-25,2025-06-01,1,Westerville,9.329228401184082,12.347583770751953,3.018355369567871,4.045364278760594,20.649803262743312
2025-05-25,2025-06-01,1,Worthington,8.412198066711426,7.125659465789795,-1.2865386009216309,0.8187622667543515,13.432556664825238
2025-06-01,2025-06-08,1,Agler/Cassidy,30.734241485595703,26.553354263305664,-4.180887222290039,14.378523999948172,38.728184526663156
2025-06-01,2025-06-08,1,Bexley,7.03457498550415,11.070979118347168,4.036404132843018,3.209645338261848,18.93231289843249
2025-06-01,2025-06-08,1,Clintonville/Near North,4.1088433265686035,7.594021320343018,3.485177993774414,1.0831497861877724,14.104892854498264
2025-06-01,2025-06-08,1,Dublin,3.0483157634735107,3.5369551181793213,0.48863935470581055,0.0,7.980381556943384
2025-06-01,2025-06-08,1,Eastside,16.084928512573242,25.545804977416992,9.46087646484375,13.604191320024515,37.48741863480947
2025-06-01,2025-06-08,1,Far East,18.514427185058594,41.26688003540039,22.752452850341797,26.089247355936006,56.44451271486477
2025-06-01,2025-06-08,1,Far South,23.499252319335938,33.8323860168457,10.333133697509766,20.089766140273987,47.57500589341742
2025-06-01,2025-06-08,1,Far Southeast,0.9451885223388672,5.154196262359619,4.209007740020752,0.0,10.518133605583749
2025-06-01,2025-06-08,1,Far Southwest,10.439611434936523,17.180578231811523,6.740966796875,7.387434952341467,26.973721511281582
2025-06-01,2025-06-08,1,Hilliard,9.281603813171387,8.98073673248291,-0.30086708068847656,1.9003137513213577,16.061159713644464
2025-06-01,2025-06-08,1,Linden,23.84536361694336,27.723918914794922,3.8785552978515625,15.283628174181569,40.16420965540827
2025-06-01,2025-06-08,1,NE Suburban,5.05625057220459,14.144432067871094,9.088181495666504,5.258643455280591,23.030220680461596
2025-06-01,2025-06-08,1,Northland,16.89211082458496,30.865873336791992,13.973762512207031,17.73956791526026,43.992178758323725
2025-06-01,2025-06-08,1,UA/Grandview,3.415144920349121,3.827777624130249,0.41263270378112793,0.0,8.450273900807282
2025-06-01,2025-06-08,1,West,21.696842193603516,37.29271697998047,15.595874786376953,22.864414682137244,51.72101927782369
2025-06-01,2025-06-08,1,Westerville,6.219485759735107,12.34688949584961,6.127403736114502,4.04490341404443,20.64887557765479
2025-06-01,2025-06-08,1,Worthington,11.216263771057129,7.1251726150512695,-4.091091156005859,0.8184908746707702,13.431854355431769
2025-06-08,2025-06-15,1,Agler/Cassidy,3.073423385620117,26.551334381103516,23.4779109954834,14.376967189010069,38.725701573196964
2025-06-08,2025-06-15,1,Bexley,7.03457498550415,11.06948471069336,4.034909725189209,3.2086815265797792,18.930287894806938
2025-06-08,2025-06-15,1,Clintonville/Near North,1.0272107124328613,7.593534469604492,6.566323757171631,1.0828716439376018,14.104197295271383
2025-06-08,2025-06-15,1,Dublin,0.0,3.536646842956543,3.536646842956543,0.0,7.979879636610875
2025-06-08,2025-06-15,1,Eastside,6.89354133605957,25.543617248535156,18.650075912475586,13.60251493874895,37.48471955832136
2025-06-08,2025-06-15,1,Far East,23.292343139648438,41.264644622802734,17.972301483154297,26.087423032458105,56.441866213147364
2025-06-08,2025-06-15,1,Far South,25.635547637939453,33.8298225402832,8.19427490234375,20.08772331205256,47.571921768513846
2025-06-08,2025-06-15,1,Far Southeast,5.671131134033203,5.15369176864624,-0.5174393653869629,0.0,10.517366593841192
2025-06-08,2025-06-15,1,Far Southwest,8.351689338684082,17.179487228393555,8.827797889709473,7.3866548966189605,26.97231956016815
2025-06-08,2025-06-15,1,Hilliard,4.640801906585693,8.979918479919434,4.33911657333374,1.8998180617279035,16.060018898110965
2025-06-08,2025-06-15,1,Linden,11.92268180847168,27.722347259521484,15.799665451049805,15.28240914087528,40.16228537816769
2025-06-08,2025-06-15,1,NE Suburban,5.05625057220459,14.143319129943848,9.087068557739258,5.257880108119988,23.028758151767708
2025-06-08,2025-06-15,1,Northland,19.49089813232422,30.864025115966797,11.373126983642578,17.738112696018973,43.98993753591462
2025-06-08,2025-06-15,1,UA/Grandview,0.0,3.8272604942321777,3.8272604942321777,0.0,8.449444512465154
2025-06-08,2025-06-15,1,West,22.445011138916016,37.29035186767578,14.845340728759766,22.862507100137773,51.718196635213786
2025-06-08,2025-06-15,1,Westerville,3.109743118286133,12.346043586730957,9.236300468444824,4.0443419023046125,20.6477452711573
2025-06-08,2025-06-15,1,Worthington,11.216263771057129,7.124711990356445,-4.091551780700684,0.8182341089181033,13.431189871794787
2025-06-15,2025-06-22,1,Agler/Cassidy,6.146848678588867,26.549272537231445,20.402423858642578,14.375378054557553,38.72316701990534
2025-06-15,2025-06-22,1,Bexley,7.03457498550415,11.067965507507324,4.033390522003174,3.2077017598411075,18.92822925517354
2025-06-15,2025-06-22,1,Clintonville/Near North,1.0272107124328613,7.593295097351074,6.566084384918213,1.0827348908479113,14.103855303854237
2025-06-15,2025-06-22,1,Dublin,0.7620790004730225,3.536320686340332,2.7742416858673096,0.0,7.979348593381622
2025-06-15,2025-06-22,1,Eastside,6.89354133605957,25.542259216308594,18.648717880249023,13.601474336452974,37.483044096164214
2025-06-15,2025-06-22,1,Far East,15.528228759765625,41.26284408569336,25.734615325927734,26.085953619596182,56.439734551790536
2025-06-15,2025-06-22,1,Far South,10.681478500366211,33.827857971191406,23.146379470825195,20.086157765085797,47.56955817729701
2025-06-15,2025-06-22,1,Far Southeast,3.7807540893554688,5.153162002563477,1.3724079132080078,0.0,10.516561145184223
2025-06-15,2025-06-22,1,Far Southwest,6.263767242431641,17.178743362426758,10.914976119995117,7.386123046105526,26.97136367874799
2025-06-15,2025-06-22,1,Hilliard,0.0,8.978989601135254,8.978989601135254,1.899255373636925,16.058723828633582
2025-06-15,2025-06-22,1,Linden,7.4516754150390625,27.72123908996582,20.269563674926758,15.281549610050252,40.16092856988139
2025-06-15,2025-06-22,1,NE Suburban,9.269793510437012,14.142754554748535,4.872961044311523,5.257492879857473,23.028016229639597
2025-06-15,2025-06-22,1,Northland,9.095752716064453,30.862743377685547,21.766990661621094,17.737103510637652,43.98838324473344
2025-06-15,2025-06-22,1,UA/Grandview,1.1383817195892334,3.8269431591033936,2.68856143951416,0.0,8.448935550483625
2025-06-15,2025-06-22,1,West,12.71883773803711,37.28852462768555,24.569686889648438,22.861033349140943,51.716015906230155
2025-06-15,2025-06-22,1,Westerville,3.109743118286133,12.345024108886719,9.235280990600586,4.043665189152616,20.64638302862082
2025-06-15,2025-06-22,1,Worthington,1.4020328521728516,7.124237060546875,5.722204208374023,0.8179693759739335,13.430504745119816
2025-06-22,2025-06-29,1,Agler/Cassidy,6.146848678588867,26.54771614074707,20.400867462158203,14.374178498062742,38.7212537834314
2025-06-22,2025-06-29,1,Bexley,3.517287254333496,11.067434310913086,7.55014705657959,3.2073591884928057,18.927509433333366
2025-06-22,2025-06-29,1,Clintonville/Near North,2.0544214248657227,7.5929765701293945,5.538555145263672,1.082552919125268,14.103400221133521
2025-06-22,2025-06-29,1,Dublin,0.7620790004730225,3.535987377166748,2.7739083766937256,0.0,7.978805894705812
2025-06-22,2025-06-29,1,Eastside,6.89354133605957,25.5408935546875,18.64735221862793,13.600427896586607,37.48135921278839
2025-06-22,2025-06-29,1,Far East,14.930988311767578,41.261653900146484,26.330665588378906,26.08498231675524,56.438325483537724
2025-06-22,2025-06-29,1,Far South,0.0,33.82675552368164,33.82675552368164,20.085279239921594,47.56823180744169
2025-06-22,2025-06-29,1,Far Southeast,1.8903768062591553,5.152713775634766,3.2623369693756104,0.0,10.515879656405584
2025-06-22,2025-06-29,1,Far Southwest,6.263767242431641,17.17814826965332,10.91438102722168,7.385697568999815,26.970598970306824
2025-06-22,2025-06-29,1,Hilliard,1.5469341278076172,8.978307723999023,7.431373596191406,1.898842324106595,16.05777312389145
2025-06-22,2025-06-29,1,Linden,7.4516754150390625,27.720333099365234,20.268657684326172,15.280846899212737,40.159819299517736
2025-06-22,2025-06-29,1,NE Suburban,6.741668224334717,14.142071723937988,7.4004034996032715,5.257024547702118,23.02711890017386
2025-06-22,2025-06-29,1,Northland,12.99393081665039,30.861478805541992,17.8675479888916,17.736107846678436,43.98684976440555
2025-06-22,2025-06-29,1,UA/Grandview,2.276763439178467,3.8266396522521973,1.5498762130737305,0.0,8.448448759727606
2025-06-22,2025-06-29,1,West,15.711505889892578,37.28717803955078,21.575672149658203,22.859947270964206,51.71440880813736
2025-06-22,2025-06-29,1,Westerville,7.774356842041016,12.344075202941895,4.569718360900879,4.043035333220846,20.645115072662943
2025-06-22,2025-06-29,1,Worthington,4.206098556518555,7.123778820037842,2.917680263519287,0.8177139525356667,13.429843687540018
2025-06-29,2025-07-06,1,Agler/Cassidy,9.220272064208984,26.546226501464844,17.32595443725586,14.373030402930159,38.71942259999953
2025-06-29,2025-07-06,1,Bexley,3.517287254333496,11.066204071044922,7.548916816711426,3.20656581801303,18.925842324076815
2025-06-29,2025-07-06,1,Clintonville/Near North,4.1088433265686035,7.592782020568848,3.483938694000244,1.0824417761287997,14.103122265008896
2025-06-29,2025-07-06,1,Dublin,0.7620790004730225,3.5357728004455566,2.773693799972534,0.0,7.9784565126541835
2025-06-29,2025-07-06,1,Eastside,4.595693588256836,25.539886474609375,20.94419288635254,13.599656225727843,37.48011672349091
2025-06-29,2025-07-06,1,Far East,22.69510269165039,41.26024627685547,18.565143585205078,26.083833568431444,56.43665898527949
2025-06-29,2025-07-06,1,Far South,10.681478500366211,33.82563400268555,23.144155502319336,20.08438551910428,47.56688248626681
2025-06-29,2025-07-06,1,Far Southeast,1.8903768062591553,5.152401924133301,3.2620251178741455,0.0,10.515405508227847
2025-06-29,2025-07-06,1,Far Southwest,13.57149600982666,17.17760467529297,3.6061086654663086,7.385308914595852,26.969900435990084
2025-06-29,2025-07-06,1,Hilliard,3.0938682556152344,8.978070259094238,5.884202003479004,1.8986984812820973,16.05744203690638
2025-06-29,2025-07-06,1,Linden,13.413015365600586,27.719518661499023,14.306503295898438,15.280215201989963,40.158822121008086
2025-06-29,2025-07-06,1,NE Suburban,4.2135419845581055,14.141573905944824,9.928031921386719,5.256683113277303,23.026464698612344
2025-06-29,2025-07-06,1,Northland,20.79029083251953,30.860698699951172,10.07040786743164,17.735493631387907,43.98590376851443
2025-06-29,2025-07-06,1,UA/Grandview,5.691908359527588,3.826491594314575,-1.8654167652130127,0.0,8.44821128885776
2025-06-29,2025-07-06,1,West,13.46700668334961,37.28627395629883,23.81926727294922,22.859218093637843,51.713329818959814
2025-06-29,2025-07-06,1,Westerville,6.219485759735107,12.343415260314941,6.123929500579834,4.042597289893331,20.644233230736553
2025-06-29,2025-07-06,1,Worthington,2.804065704345703,7.123561382293701,4.319495677947998,0.8175927549343651,13.429530009653037
2025-07-06,2025-07-13,1,Agler/Cassidy,6.146848678588867,26.54552459716797,20.3986759185791,14.37248943440939,38.71855975992655
2025-07-06,2025-07-13,1,Bexley,0.0,11.064711570739746,11.064711570739746,3.2056033507691684,18.923819790710326
2025-07-06,2025-07-13,1,Clintonville/Near North,5.136054039001465,7.5921478271484375,2.4560937881469727,1.0820794791724104,14.102216175124465
2025-07-06,2025-07-13,1,Dublin,3.810394763946533,3.5355679988861084,-0.2748267650604248,0.0,7.978123043080747
2025-07-06,2025-07-13,1,Eastside,11.489235877990723,25.538816452026367,14.049580574035645,13.598836330525938,37.47879657352679
2025-07-06,2025-07-13,1,Far East,19.708906173706055,41.25923156738281,21.550325393676758,26.083005476172787,56.43545765859284
2025-07-06,2025-07-13,1,Far South,21.362957000732422,33.82426452636719,12.461307525634766,20.08329421207104,47.56523484066334
2025-07-06,2025-07-13,1,Far Southeast,1.8903768062591553,5.15207052230835,3.2616937160491943,0.0,10.5149016297812
2025-07-06,2025-07-13,1,Far Southwest,8.351689338684082,17.176809310913086,8.825119972229004,7.384740256254167,26.968878365572003
2025-07-06,2025-07-13,1,Hilliard,4.640801906585693,8.977812767028809,4.337010860443115,1.8985425085342218,16.057083025523397
2025-07-06,2025-07-13,1,Linden,13.413015365600586,27.71876335144043,14.305747985839844,15.279629368089008,40.157897334791855
2025-07-06,2025-07-13,1,NE Suburban,3.3708343505859375,14.141108512878418,10.77027416229248,5.256363920365798,23.025853105391036
2025-07-06,2025-07-13,1,Northland,12.99393081665039,30.85963249206543,17.86570167541504,17.734654157157095,43.984610826973764
2025-07-06,2025-07-13,1,UA/Grandview,2.276763439178467,3.8261890411376953,1.5494256019592285,0.0,8.447726016918354
2025-07-06,2025-07-13,1,West,13.46700668334961,37.28480911254883,23.81780242919922,22.858036646268555,51.7115815788291
2025-07-06,2025-07-13,1,Westerville,9.329228401184082,12.343045234680176,3.0138168334960938,4.042351684380277,20.643738784980073
2025-07-06,2025-07-13,1,Worthington,4.206098556518555,7.123294830322266,2.917196273803711,0.8174441835630359,13.429145477081494
2025-07-13,2025-07-20,1,Agler/Cassidy,3.073423385620117,26.54517364501953,23.471750259399414,14.372218950946891,38.718128339092175
2025-07-13,2025-07-20,1,Bexley,7.03457498550415,11.064096450805664,4.029521465301514,3.2052066893682953,18.922986212243032
2025-07-13,2025-07-20,1,Clintonville/Near North,4.1088433265686035,7.591929912567139,3.483086585998535,1.0819549932907604,14.101904831843516
2025-07-13,2025-07-20,1,Dublin,1.5241577625274658,3.535485029220581,2.0113272666931152,0.0,7.977987946081122
2025-07-13,2025-07-20,1,Eastside,11.489235877990723,25.538606643676758,14.049370765686035,13.598675567375297,37.47853771997822
2025-07-13,2025-07-20,1,Far East,12.542028427124023,41.2585334777832,28.71650505065918,26.082435774936293,56.43463118063011
2025-07-13,2025-07-20,1,Far South,23.499252319335938,33.82358169555664,10.324329376220703,20.082750080584525,47.56441331052876
2025-07-13,2025-07-20,1,Far Southeast,2.8355655670166016,5.151937961578369,2.3163723945617676,0.0,10.514700076849332
2025-07-13,2025-07-20,1,Far Southwest,7.307727813720703,17.17639923095703,9.868671417236328,7.384447065155117,26.968351396758948
2025-07-13,2025-07-20,1,Hilliard,3.0938682556152344,8.977718353271484,5.88385009765625,1.898485318891435,16.056951387651534
2025-07-13,2025-07-20,1,Linden,5.961339950561523,27.71832847595215,21.756988525390625,15.279292070829841,40.15736488107446
2025-07-13,2025-07-20,1,NE Suburban,6.741668224334717,14.14089584350586,7.399227619171143,5.256218060471447,23.02557362654027
2025-07-13,2025-07-20,1,Northland,14.293325424194336,30.85922622680664,16.565900802612305,17.73433428696913,43.98411816664415
2025-07-13,2025-07-20,1,UA/Grandview,1.1383817195892334,3.8262531757354736,2.6878714561462402,0.0,8.447828884465526
2025-07-13,2025-07-20,1,West,15.711505889892578,37.284507751464844,21.573001861572266,22.857793588776268,51.71122191415342
2025-07-13,2025-07-20,1,Westerville,4.664614200592041,12.342561721801758,7.677947521209717,4.042030754213858,20.643092689389658
2025-07-13,2025-07-20,1,Worthington,1.4020328521728516,7.1230363845825195,5.721003532409668,0.8173001325701392,13.4287726365949
2025-07-20,2025-07-27,1,Agler/Cassidy,9.220272064208984,26.544946670532227,17.324674606323242,14.372044018990817,38.71784932207363
2025-07-20,2025-07-27,1,Bexley,3.517287254333496,11.064077377319336,7.54679012298584,3.205194389887043,18.922960364751628
2025-07-20,2025-07-27,1,Clintonville/Near North,5.136054039001465,7.591432094573975,2.4553780555725098,1.0816706148192399,14.10119357432871
2025-07-20,2025-07-27,1,Dublin,1.5241577625274658,3.5354175567626953,2.0112597942352295,0.0,7.977878082265527
2025-07-20,2025-07-27,1,Eastside,6.89354133605957,25.53817367553711,18.64463233947754,13.598343811328553,37.478003539745664
2025-07-20,2025-07-27,1,Far East,16.722707748413086,41.25763702392578,24.534929275512695,26.08170419297421,56.43356985487735
2025-07-20,2025-07-27,1,Far South,19.226661682128906,33.82251739501953,14.595855712890625,20.081901967819093,47.56313282221997
2025-07-20,2025-07-27,1,Far Southeast,4.725942611694336,5.151566982269287,0.42562437057495117,0.0,10.514136013926395
2025-07-20,2025-07-27,1,Far Southwest,7.307727813720703,17.175872802734375,9.868144989013672,7.384070691650056,26.967674913818694
2025-07-20,2025-07-27,1,Hilliard,3.0938682556152344,8.977384567260742,5.883516311645508,1.898283134854843,16.05648599966664
2025-07-20,2025-07-27,1,Linden,17.884021759033203,27.71775245666504,9.833730697631836,15.278845301077276,40.1566596122528
2025-07-20,2025-07-27,1,NE Suburban,8.427084922790527,14.14073657989502,5.713651657104492,5.256108829399732,23.025364330390307
2025-07-20,2025-07-27,1,Northland,19.49089813232422,30.858858108520508,11.367959976196289,17.734044452031707,43.983671765009305
2025-07-20,2025-07-27,1,UA/Grandview,1.1383817195892334,3.826155424118042,2.6877737045288086,0.0,8.447672097368047
2025-07-20,2025-07-27,1,West,10.47433853149414,37.28361511230469,26.809276580810547,22.857073647713385,51.71015657689599
2025-07-20,2025-07-27,1,Westerville,9.329228401184082,12.342416763305664,3.013188362121582,4.0419345390842505,20.642898987527076
2025-07-20,2025-07-27,1,Worthington,2.804065704345703,7.122907638549805,4.318841934204102,0.8172283736248405,13.42858690347477
2025-07-27,2025-08-03,1,Agler/Cassidy,18.44054412841797,26.544490814208984,8.103946685791016,14.371692685734406,38.71728894268357
2025-07-27,2025-08-03,1,Bexley,0.0,11.064627647399902,11.064627647399902,3.205549232266824,18.92370606253298
2025-07-27,2025-08-03,1,Clintonville/Near North,2.0544214248657227,7.590972423553467,5.536550998687744,1.0814080340159915,14.100536813090942
2025-07-27,2025-08-03,1,Dublin,2.2862367630004883,3.535330295562744,1.2490935325622559,0.0,7.977735996306969
2025-07-27,2025-08-03,1,Eastside,18.382776260375977,25.53720474243164,7.154428482055664,13.597601382402884,37.476808102460396
2025-07-27,2025-08-03,1,Far East,23.88958168029785,41.256412506103516,17.366830825805664,26.080704886039555,56.432120126167476
2025-07-27,2025-08-03,1,Far South,12.817773818969727,33.821128845214844,21.003355026245117,20.080795474557853,47.561462215871835
2025-07-27,2025-08-03,1,Far Southeast,1.8903768062591553,5.151261329650879,3.2608845233917236,0.0,10.513671273055346
