origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2024-10-27,2024-11-03,1,ALMIRANTE BROWN,6.155666547543119,14.534212681699033,8.378546134155915,lag,0.0,87.32936297041994
2024-10-27,2024-11-03,1,AVELLANEDA,95.22410312498299,79.44410889284295,-15.77999423214004,lag,0.0,164.93953868780696
2024-10-27,2024-11-03,1,EZEIZA,44.6625742515297,50.617584151733645,5.955009900203947,lag,0.0,130.7217518442357
2024-10-27,2024-11-03,1,FLORENCIO VARELA,31.827054204696303,20.748016348631133,-11.07903785606517,lag,0.0,94.85322936888511
2024-10-27,2024-11-03,1,GENERAL SAN MARTÍN,38.40024149978469,29.965506372664354,-8.434735127120337,lag,0.0,105.97247270368946
2024-10-27,2024-11-03,1,JOSÉ C. PAZ,178.59764153251456,0.0,-178.59764153251456,lag,0.0,69.63470770656534
2024-10-27,2024-11-03,1,LA MATANZA,15.370018253933338,6.191456116425445,-9.178562137507893,lag,0.0,77.18968904580915
2024-10-27,2024-11-03,1,LANÚS,51.813808488359236,53.33136773278817,1.5175592444289379,lag,0.0,133.95845189226196
2024-10-27,2024-11-03,1,LOMAS DE ZAMORA,0.2896535743251072,2.172401807438304,1.8827482331131968,lag,0.0,72.2885505580832
2024-10-27,2024-11-03,1,MALVINAS ARGENTINAS,5.418137643509356,3.9923119478489992,-1.4258256956603566,lag,0.0,74.50925345112226
2024-10-27,2024-11-03,1,MERLO,20.25799761711011,35.365656856988835,15.107659239878725,lag,0.0,112.46499434638736
2024-10-27,2024-11-03,1,MORENO,40.06021171214917,65.20623205094411,25.14602033879494,lag,0.0,148.08267618059443
2024-10-27,2024-11-03,1,MORÓN,24.45777712020243,9.964279567489879,-14.493497552712551,lag,0.0,81.78069682648443
2024-10-27,2024-11-03,1,QUILMES,11.998907467898976,13.735591443515933,1.7366839756169572,lag,0.0,86.36065379469474
2024-10-27,2024-11-03,1,SAN ISIDRO,1.3455237787689802,0.0,-1.3455237787689802,lag,0.0,69.63470770656534
2024-10-27,2024-11-03,1,SAN MIGUEL,14.90109021241656,30.71449207049128,15.813401858074718,lag,0.0,106.87390307634821
2024-10-27,2024-11-03,1,TIGRE,2.684870085848721,2.908609259669448,0.22373917382072683,lag,0.0,73.18716582197224
2024-10-27,2024-11-03,1,TRES DE FEBRERO,45.033170774570536,16.475550283379462,-28.557620491191074,lag,0.0,89.68251291619667
2024-10-27,2024-11-03,1,VICENTE LÓPEZ,9.564970950828963,39.676916536772,30.111945585943033,lag,0.0,117.63737153351511
2024-11-03,2024-11-10,1,ALMIRANTE BROWN,7.523592446997146,10.943407195632211,3.4198147486350656,lag,0.0,82.97064165435722
2024-11-03,2024-11-10,1,AVELLANEDA,109.37168416069476,108.55547756248062,-0.8162065982141371,lag,17.940460616731514,199.17049450822972
2024-11-03,2024-11-10,1,EZEIZA,36.22631022624075,35.730059401223755,-0.49625082501699325,lag,0.0,112.90255326948498
2024-11-03,2024-11-10,1,FLORENCIO VARELA,47.539144255116,15.712090050419693,-31.827054204696307,lag,0.0,88.75737826878333
2024-11-03,2024-11-10,1,GENERAL SAN MARTÍN,37.068441216555165,48.610710337877734,11.542269121322569,lag,0.0,128.32596908426018
2024-11-03,2024-11-10,1,JOSÉ C. PAZ,154.43802906493124,0.0,-154.43802906493124,lag,0.0,69.63470770656534
2024-11-03,2024-11-10,1,LA MATANZA,16.401927606670913,4.344881485210839,-12.057046121460075,lag,0.0,74.9392050927128
2024-11-03,2024-11-10,1,LANÚS,47.26113075507244,56.14969204387047,8.88856128879803,lag,0.0,137.31627054641828
2024-11-03,2024-11-10,1,LOMAS DE ZAMORA,1.448267871625536,4.924110763526822,3.4758428919012863,lag,0.0,75.64538003049728
2024-11-03,2024-11-10,1,MALVINAS ARGENTINAS,5.418137643509356,3.1368165304527853,-2.2813211130565705,lag,0.0,73.46563961015922
2024-11-03,2024-11-10,1,MERLO,10.987388538093619,34.8506230192657,23.86323448117208,lag,0.0,111.84644529077875
2024-11-03,2024-11-10,1,MORENO,44.39573246021726,50.985723997280765,6.589991537063504,lag,0.0,131.16102816756882
2024-11-03,2024-11-10,1,MORÓN,22.948037791794867,8.45454023908232,-14.493497552712547,lag,0.0,79.94467531794398
2024-11-03,2024-11-10,1,QUILMES,9.314941323763678,15.788036141972336,6.473094818208658,lag,0.0,88.84942313439635
2024-11-03,2024-11-10,1,SAN ISIDRO,1.0091428340767352,0.0,-1.0091428340767352,lag,0.0,69.63470770656534
2024-11-03,2024-11-10,1,SAN MIGUEL,21.89547949579576,30.106284306719175,8.210804810923413,lag,0.0,106.14192717501534
2024-11-03,2024-11-10,1,TIGRE,3.1323484334901743,1.3424350429243606,-1.7899133905658138,lag,0.0,71.27504034509329
2024-11-03,2024-11-10,1,TRES DE FEBRERO,49.97583585958438,21.692807873116298,-28.28302798646808,lag,0.0,95.99518928691485
2024-11-03,2024-11-10,1,VICENTE LÓPEZ,15.233101884653536,30.82046195267111,15.587360068017574,lag,0.0,107.00141688667189
2024-11-10,2024-11-17,1,ALMIRANTE BROWN,20.176907016946892,10.943407195632211,-9.23349982131468,lag,0.0,82.97064165435722
2024-11-10,2024-11-17,1,AVELLANEDA,106.10685776783819,113.72478601783683,7.617928249998641,lag,22.2306290364713,205.21894299920237
2024-11-10,2024-11-17,1,EZEIZA,35.730059401223755,44.1663234265127,8.436264025288942,lag,0.0,123.01348361994283
