origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000011444091797,5.217733860015869,2.4177327156066895,0.0,26.395803482532564
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.221560001373291,1.5215601921081543,0.0,19.862359116548017
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,10.121102333068848,-0.17889785766601562,0.0,39.60781058091094
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,21.812599182128906,-2.4874000549316406,0.0,65.28721742179101
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,4.74862813949585,3.148627758026123,0.0,24.940640699505682
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,4.013067245483398,-1.2869329452514648,0.0,22.56056753729755
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,10.342911720275879,5.742911338806152,0.0,40.14949766791203
2025-05-04,2025-06-01,4,Jamaica Plain,3.40000057220459,4.493753433227539,1.0937528610229492,0.0,24.132864012146843
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,11.540360450744629,5.840359687805176,0.0,43.050203043224954
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,11.339101791381836,-1.7608985900878906,0.0,42.61607456567097
2025-05-04,2025-06-01,4,Roxbury,6.5,21.249876022338867,14.749876022338867,0.0,64.15339523889173
2025-05-04,2025-06-01,4,South Boston,2.1000003814697266,4.606531143188477,2.50653076171875,0.0,24.492970628108708
2025-05-04,2025-06-01,4,South End,10.200000762939453,14.012809753417969,3.8128089904785156,0.0,48.726104284823684
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,4.073352336883545,0.3733525276184082,0.0,22.789779472689634
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000011444091797,6.855309963226318,4.055308818817139,0.0,31.112479856250406
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,4.738353252410889,1.3383526802062988,0.0,24.901269138055365
2025-05-11,2025-06-08,4,Charlestown,,8.679983139038086,,0.0,35.985541087264174
2025-05-11,2025-06-08,4,Dorchester,14.5,23.523012161254883,9.023012161254883,0.0,68.6233676767758
2025-05-11,2025-06-08,4,East Boston,,5.06701135635376,,0.0,25.92436804495312
2025-05-11,2025-06-08,4,Fenway,1.299999713897705,3.032839298248291,1.732839584350586,0.0,19.161299868091344
2025-05-11,2025-06-08,4,Hyde Park,,11.069847106933594,,0.0,41.90553520874938
2025-05-11,2025-06-08,4,Jamaica Plain,6.800000190734863,3.751127004623413,-3.04887318611145,0.0,21.70190212965703
2025-05-11,2025-06-08,4,Mattapan,8.5,7.839442253112793,-0.660557746887207,0.0,33.85013994503019
2025-05-11,2025-06-08,4,Roslindale,4.399999618530273,14.56604290008545,10.166043281555176,0.0,49.94714245628385
2025-05-11,2025-06-08,4,Roxbury,22.89999771118164,15.777056694030762,-7.122941017150879,0.0,52.718280192277454
2025-05-11,2025-06-08,4,South Boston,2.1000003814697266,4.251791954040527,2.151791572570801,0.0,23.359934399925034
2025-05-11,2025-06-08,4,South End,15.299999237060547,13.43880844116211,-1.8611907958984375,0.0,47.43599381850071
2025-05-11,2025-06-08,4,West Roxbury,3.6999998092651367,3.779088020324707,0.07908821105957031,0.0,21.800638883021996
2025-05-18,2025-06-15,4,Allston/Brighton,5.699999809265137,5.05587911605835,-0.6441206932067871,0.0,25.903755872586736
2025-05-18,2025-06-15,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.603323936462402,2.9033241271972656,0.0,24.480918869819853
2025-05-18,2025-06-15,4,Charlestown,,8.738445281982422,,0.0,36.13412508228663
2025-05-18,2025-06-15,4,Dorchester,6.6999969482421875,22.91757583618164,16.217578887939453,0.0,67.42575004000756
2025-05-18,2025-06-15,4,East Boston,3.1000003814697266,3.6583147048950195,0.558314323425293,0.0,21.38591014566119
2025-05-18,2025-06-15,4,Fenway,4.0,3.9877398014068604,-0.012260198593139648,0.0,22.47588962557999
2025-05-18,2025-06-15,4,Hyde Park,4.600000381469727,6.636151313781738,2.0361509323120117,0.0,30.569773064216726
2025-05-18,2025-06-15,4,Jamaica Plain,,4.060661792755127,,0.0,22.72694456605665
2025-05-18,2025-06-15,4,Mattapan,2.799997329711914,8.31665325164795,5.516655921936035,0.0,35.105652588672314
2025-05-18,2025-06-15,4,Roslindale,13.100000381469727,11.961115837097168,-1.1388845443725586,0.0,44.03270042959374
2025-05-18,2025-06-15,4,Roxbury,9.799999237060547,22.979124069213867,13.17912483215332,0.0,67.50442162405889
2025-05-18,2025-06-15,4,South Boston,6.300000190734863,3.922703266143799,-2.3772969245910645,0.0,22.284175871936803
2025-05-18,2025-06-15,4,South End,17.799999237060547,12.222429275512695,-5.577569961547852,0.0,44.65712415841007
2025-05-18,2025-06-15,4,West Roxbury,,6.412232875823975,,0.0,29.875488592518163
2025-05-25,2025-06-22,4,Allston/Brighton,4.199999809265137,7.224698066711426,3.024698257446289,0.0,32.12452153434505
2025-05-25,2025-06-22,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.819566249847412,3.1195664405822754,0.0,25.151774930011214
2025-05-25,2025-06-22,4,Charlestown,10.300000190734863,8.371770858764648,-1.9282293319702148,0.0,35.187867605619516
2025-05-25,2025-06-22,4,Dorchester,9.5,19.8398380279541,10.339838027954102,0.0,61.25718744922154
