origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Agler/Cassidy,18.44054412841797,19.133211135864258,0.6926670074462891,4.696755404388243,33.569666867340274
2025-05-04,2025-06-01,4,Bexley,3.517287254333496,7.03835391998291,3.521066665649414,0.0,15.751086775518855
2025-05-04,2025-06-01,4,Clintonville/Near North,3.081632614135742,5.583609104156494,2.501976490020752,0.0,13.23131680562274
2025-05-04,2025-06-01,4,Dublin,0.7620790004730225,2.5495216846466064,1.787442684173584,0.0,7.711865531827846
2025-05-04,2025-06-01,4,Eastside,18.382776260375977,17.363727569580078,-1.0190486907958984,3.5429529136146733,31.184502225545483
2025-05-04,2025-06-01,4,Far East,31.653696060180664,31.621496200561523,-0.032199859619140625,13.063082159611152,50.17991024151189
2025-05-04,2025-06-01,4,Far South,27.77184295654297,23.501235961914062,-4.270606994628906,7.122678825737069,39.879793098091056
2025-05-04,2025-06-01,4,Far Southeast,6.61631965637207,3.710798978805542,-2.9055206775665283,0.0,9.955641743524843
2025-05-04,2025-06-01,4,Far Southwest,8.351689338684082,12.987207412719727,4.6355180740356445,1.2466632730211007,24.727751552418354
2025-05-04,2025-06-01,4,Hilliard,10.828537940979004,6.643108367919922,-4.185429573059082,0.0,15.05088926807674
2025-05-04,2025-06-01,4,Linden,19.374357223510742,20.835250854492188,1.4608936309814453,5.851091621862798,35.819410087121575
2025-05-04,2025-06-01,4,NE Suburban,9.269793510437012,10.75814437866211,1.4883508682250977,0.09395481134469108,21.422333945979528
2025-05-04,2025-06-01,4,Northland,19.49089813232422,23.949594497680664,4.458696365356445,7.828377681855667,40.07081131350566
2025-05-04,2025-06-01,4,UA/Grandview,3.415144920349121,2.4975433349609375,-0.9176015853881836,0.0,7.631920225849635
2025-05-04,2025-06-01,4,West,26.18584442138672,27.21814727783203,1.0323028564453125,9.920004510804521,44.516290044859545
2025-05-04,2025-06-01,4,Westerville,9.329228401184082,9.788368225097656,0.4591398239135742,0.0,19.967376430335058
