origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,4.691009044647217,1.89100980758667,0.0,16.229808234306937
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.9231085777282715,3.2231087684631348,0.0,16.817466380452075
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,7.434576511383057,-2.8654236793518066,0.0,22.044469697295774
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,22.060148239135742,-2.2398509979248047,0.0,47.62529939335312
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,3.6662070751190186,2.066206693649292,0.0,13.868982457312146
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.1038806438446045,-2.196119546890259,0.0,12.53886105673407
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,6.429426670074463,1.8294262886047363,0.0,20.122759119398
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,3.7966392040252686,0.3966386318206787,0.0,14.271009926223657
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,7.810710906982422,2.1107139587402344,0.0,22.82870302971078
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,14.263832092285156,1.1638317108154297,0.0,34.40170745994381
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,16.655454635620117,10.155450820922852,0.0,40.02890183692922
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.252485513687134,1.1524860858917236,0.0,12.977118294284656
2025-05-18,2025-06-01,2,South End,10.200000762939453,10.538762092590332,0.3387613296508789,0.0,27.979318171013237
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,5.187737464904785,1.4877376556396484,0.0,17.708267008847642
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,5.489318370819092,2.689319133758545,0.0,18.157065190842417
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.5993149280548096,-0.8006846904754639,0.0,11.675816084345824
2025-05-25,2025-06-08,2,Charlestown,,7.730656147003174,,0.0,22.587682591370566
2025-05-25,2025-06-08,2,Dorchester,14.5,17.346559524536133,2.846559524536133,0.0,40.46762154922254
2025-05-25,2025-06-08,2,East Boston,,3.0507476329803467,,0.0,12.395563693434068
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,4.006018161773682,2.7060179710388184,0.0,14.615978350549035
2025-05-25,2025-06-08,2,Hyde Park,,5.9885783195495605,,0.0,19.199638207845247
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,2.5938150882720947,-4.206185340881348,0.0,11.17934861105073
2025-05-25,2025-06-08,2,Mattapan,8.5,9.169548034667969,0.6695480346679688,0.0,25.648924027887535
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,8.305524826049805,3.9055252075195312,0.0,23.756592381720488
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,15.892549514770508,-7.007450103759766,0.0,38.13473980612348
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,2.323078155517578,0.22307872772216797,0.0,10.546440302153584
2025-05-25,2025-06-08,2,South End,15.299999237060547,10.92470645904541,-4.375292778015137,0.0,28.680712495351887
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,5.225583553314209,1.5255837440490723,0.0,17.42542493653941
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,3.7871577739715576,-1.912842035293579,0.0,14.218815630595763
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.0026743412017822,0.3026745319366455,0.0,9.601030144908464
2025-06-01,2025-06-15,2,Charlestown,,7.876506328582764,,0.0,23.044312074847966
2025-06-01,2025-06-15,2,Dorchester,6.700000762939453,17.120840072631836,10.420839309692383,0.0,39.92824795064408
2025-06-01,2025-06-15,2,East Boston,3.1000003814697266,2.1689302921295166,-0.93107008934021,0.0,10.072082908693485
2025-06-01,2025-06-15,2,Fenway,4.0,3.2471799850463867,-0.7528200149536133,0.0,12.866327193761949
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,5.291098117828369,0.6910977363586426,0.0,17.664268061860554
2025-06-01,2025-06-15,2,Jamaica Plain,,3.20918345451355,,0.0,12.745203837388619
2025-06-01,2025-06-15,2,Mattapan,2.799999237060547,6.735813140869141,3.9358139038085938,0.0,20.623461927957496
2025-06-01,2025-06-15,2,Roslindale,13.100000381469727,9.970751762390137,-3.12924861907959,0.0,27.160220442244505
2025-06-01,2025-06-15,2,Roxbury,9.799999237060547,10.631183624267578,0.8311843872070312,0.0,28.698988462735485
2025-06-01,2025-06-15,2,South Boston,6.300000190734863,2.4675393104553223,-3.832460880279541,0.0,10.859266317023787
2025-06-01,2025-06-15,2,South End,17.799999237060547,9.775367736816406,-8.02463150024414,0.0,26.527964585156365
2025-06-01,2025-06-15,2,West Roxbury,,3.907595157623291,,0.0,14.43696818547758
2025-06-08,2025-06-22,2,Allston/Brighton,4.199999809265137,3.314136266708374,-0.8858635425567627,0.0,13.075398807599427
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.966365337371826,1.2663655281066895,0.0,12.152037089986809
2025-06-08,2025-06-22,2,Charlestown,10.300000190734863,8.219038009643555,-2.0809621810913086,0.0,23.611319195114895
2025-06-08,2025-06-22,2,Dorchester,9.5,14.575360298156738,5.075360298156738,0.0,35.65813962522239
2025-06-08,2025-06-22,2,East Boston,1.6000003814697266,2.432817220687866,0.8328168392181396,0.0,10.755127790197813
2025-06-08,2025-06-22,2,Fenway,,2.4535434246063232,,0.0,10.759284996601899
2025-06-08,2025-06-22,2,Hyde Park,6.899999618530273,5.3372344970703125,-1.562765121459961,0.0,17.728576030521594
2025-06-08,2025-06-22,2,Jamaica Plain,1.6999998092651367,4.330288410186768,2.630288600921631,0.0,15.402707934863042
2025-06-08,2025-06-22,2,Mattapan,11.30000114440918,6.463267803192139,-4.836733341217041,0.0,20.20775903876168
2025-06-08,2025-06-22,2,Roslindale,26.200000762939453,6.458303928375244,-19.741697311401367,0.0,20.14322411993609
2025-06-08,2025-06-22,2,Roxbury,29.400001525878906,14.62773323059082,-14.772268295288086,0.0,35.91094509079553
2025-06-08,2025-06-22,2,South Boston,2.09999942779541,2.3630053997039795,0.26300597190856934,0.0,10.57544959107523
2025-06-08,2025-06-22,2,South End,10.200000762939453,11.018908500671387,0.8189077377319336,0.0,28.920029590273124
2025-06-08,2025-06-22,2,West Roxbury,11.0,3.3672432899475098,-7.63275671005249,0.0,13.17682389972051
2025-06-15,2025-06-29,2,Allston/Brighton,1.3999996185302734,4.674290657043457,3.2742910385131836,0.0,16.224736948284622
2025-06-15,2025-06-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,,2.6677732467651367,,0.0,11.392070456842907
2025-06-15,2025-06-29,2,Charlestown,,9.259446144104004,,0.0,25.525778873287468
2025-06-15,2025-06-29,2,Dorchester,5.75,11.0532865524292,5.303286552429199,0.0,29.456414414558203
2025-06-15,2025-06-29,2,East Boston,3.1000003814697266,2.269944429397583,-0.8300559520721436,0.0,10.442518012181672
2025-06-15,2025-06-29,2,Fenway,4.0,3.759953022003174,-0.24004697799682617,0.0,14.045449078022417
