origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-03-09,2025-06-01,12,Allston/Brighton,2.799999237060547,17.857847213745117,15.05784797668457,0.0,38.97083946081489
2025-03-09,2025-06-01,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,11.957207679748535,10.257207870483398,0.0,29.23348325681626
2025-03-09,2025-06-01,12,Charlestown,10.300000190734863,19.288253784179688,8.988253593444824,0.0,41.23053074632671
2025-03-09,2025-06-01,12,Dorchester,24.299999237060547,63.20103454589844,38.90103530883789,23.48212374844308,102.91994534335379
2025-03-09,2025-06-01,12,East Boston,1.6000003814697266,12.634557723999023,11.034557342529297,0.0,30.39342488714584
2025-03-09,2025-06-01,12,Fenway,5.300000190734863,8.661962509155273,3.36196231842041,0.0,23.36622973112243
2025-03-09,2025-06-01,12,Hyde Park,4.600000381469727,22.84282684326172,18.242826461791992,0.0,46.721498321780444
2025-03-09,2025-06-01,12,Jamaica Plain,3.3999996185302734,12.653680801391602,9.253681182861328,0.0,30.42598237963509
2025-03-09,2025-06-01,12,Mattapan,5.700000762939453,29.709781646728516,24.009780883789062,2.4774412673580635,56.94212202609897
2025-03-09,2025-06-01,12,Roslindale,13.100000381469727,33.286373138427734,20.186372756958008,4.4614289289722855,62.11131734788319
2025-03-09,2025-06-01,12,Roxbury,6.5,54.64808654785156,48.14808654785156,17.714395088311583,91.58177800739153
2025-03-09,2025-06-01,12,South Boston,2.09999942779541,12.787504196166992,10.687504768371582,0.0,30.6535371769667
2025-03-09,2025-06-01,12,South End,10.200000762939453,32.57313537597656,22.37313461303711,4.05868407979894,61.08758667215419
2025-03-09,2025-06-01,12,West Roxbury,3.6999998092651367,14.755962371826172,11.055962562561035,0.0,33.94790807563899
2025-03-16,2025-06-08,12,Allston/Brighton,2.799999237060547,17.85830307006836,15.058303833007812,0.0,38.97156479053778
2025-03-16,2025-06-08,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,11.957473754882812,8.557474136352539,0.0,29.233941549142678
2025-03-16,2025-06-08,12,Charlestown,,19.288772583007812,,0.0,41.23134463539877
2025-03-16,2025-06-08,12,Dorchester,14.5,63.203590393066406,48.703590393066406,23.48387648819274,102.92330429794006
2025-03-16,2025-06-08,12,East Boston,,12.635087966918945,,0.0,30.394327775273833
2025-03-16,2025-06-08,12,Fenway,1.3000001907348633,8.662089347839355,7.362089157104492,0.0,23.366464228034957
2025-03-16,2025-06-08,12,Hyde Park,,22.84383201599121,,0.0,46.72302886568028
2025-03-16,2025-06-08,12,Jamaica Plain,6.800000190734863,12.65401840209961,5.854018211364746,0.0,30.42655706161893
2025-03-16,2025-06-08,12,Mattapan,8.5,29.71103286743164,21.21103286743164,2.4781190521851073,56.943946682678174
2025-03-16,2025-06-08,12,Roslindale,4.400001525878906,33.2875862121582,28.887584686279297,4.4621167657854635,62.11305565853094
2025-03-16,2025-06-08,12,Roxbury,22.900001525878906,54.65012741088867,31.750125885009766,17.7157463032132,91.58450851856415
2025-03-16,2025-06-08,12,South Boston,2.09999942779541,12.78797721862793,10.68797779083252,0.0,30.654340637510256
2025-03-16,2025-06-08,12,South End,15.299999237060547,32.57427215576172,17.274272918701172,4.059323296659361,61.08922101486408
2025-03-16,2025-06-08,12,West Roxbury,3.6999998092651367,14.756383895874023,11.056384086608887,0.0,33.948603719688705
2025-03-23,2025-06-15,12,Allston/Brighton,5.699999809265137,17.858524322509766,12.158524513244629,0.0,38.97191683217609
2025-03-23,2025-06-15,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,11.957830429077148,10.257830619812012,0.0,29.23455588747273
2025-03-23,2025-06-15,12,Charlestown,,19.289108276367188,,0.0,41.231871267389565
