origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Agler/Cassidy,18.440544610750838,22.88056182861328,4.440017217862444,4.469863492102977,41.29126016512359
2025-05-18,2025-06-01,2,Bexley,3.5172874679047514,10.340373039245605,6.8230855713408545,0.0,22.717077572322246
2025-05-18,2025-06-01,2,Clintonville/Near North,3.0816324434263644,6.794729232788086,3.7130967893617215,0.0,16.827548696701015
2025-05-18,2025-06-01,2,Dublin,0.7620789513793629,3.0771372318267822,2.3150582804474196,0.0,9.828793942854858
2025-05-18,2025-06-01,2,Eastside,18.382775339506882,23.697168350219727,5.314393010712845,4.960811606782418,42.43352509365704
2025-05-18,2025-06-01,2,Far East,31.653696614248943,38.86315155029297,7.209454936044025,14.868970696132195,62.85733240445374
2025-05-18,2025-06-01,2,Far South,27.771843623157444,29.07992172241211,1.308078099254665,8.324405641298803,49.835437803525416
2025-05-18,2025-06-01,2,Far Southeast,6.616319624949195,4.818856239318848,-1.7974633856303477,0.0,13.267926176717998
2025-05-18,2025-06-01,2,Far Southwest,8.351689651212562,15.5183687210083,7.166679069795739,0.35624789389483524,30.680489548121766
2025-05-18,2025-06-01,2,Hilliard,10.828537838005074,8.458539962768555,-2.3699978752365194,0.0,19.652522437786324
2025-05-18,2025-06-01,2,Linden,19.374357292955185,25.440563201904297,6.066205908949112,6.027222311618946,44.85390409218965
2025-05-18,2025-06-01,2,NE Suburban,9.26979311507184,12.730833053588867,3.461039938517027,0.0,26.4638302508603
2025-05-18,2025-06-01,2,Northland,19.4908977507504,29.029325485229492,9.538427734479093,8.291873555259823,49.76677741519916
2025-05-18,2025-06-01,2,UA/Grandview,3.4151450298255996,3.1820147037506104,-0.2331303260749893,0.0,10.047765105344514
2025-05-18,2025-06-01,2,West,26.185844680532696,33.4199333190918,7.234088638559101,11.169436660092895,55.670429978090695
2025-05-18,2025-06-01,2,Westerville,9.329228472805298,10.985818862915039,1.6565903901097414,0.0,23.742953437127806
2025-05-18,2025-06-01,2,Worthington,8.412197686645637,6.704450607299805,-1.7077470793458325,0.0,16.67039633361503
2025-05-25,2025-06-08,2,Agler/Cassidy,30.73424101791806,24.721426010131836,-6.012815007786223,5.584433838407435,43.85841818185624
2025-05-25,2025-06-08,2,Bexley,7.034574935809503,10.282503128051758,3.247928192242255,0.0,22.624525947455744
2025-05-25,2025-06-08,2,Clintonville/Near North,4.108843257901819,7.008383750915527,2.899540493013708,0.0,17.1977191244883
2025-05-25,2025-06-08,2,Dublin,3.0483158055174515,3.1685397624969482,0.12022395697949673,0.0,10.019737475892072
2025-05-25,2025-06-08,2,Eastside,16.084928422068522,24.657756805419922,8.5728283833514,5.545423862384226,43.77008974845562
