origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-06-02,2025-06-01,52,Allston/Brighton,2.8000001907348633,3.0269761085510254,0.2269759178161621,0.0,16.800677183249505
2024-06-02,2025-06-01,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.6184847354888916,1.9184849262237549,0.0,18.677784878140642
2024-06-02,2025-06-01,52,Charlestown,10.300000190734863,5.581695079803467,-4.7183051109313965,0.0,24.28526167452217
2024-06-02,2025-06-01,52,Dorchester,24.299999237060547,27.88280487060547,3.582805633544922,0.0,69.68897482578299
2024-06-02,2025-06-01,52,East Boston,1.6000003814697266,8.007936477661133,6.407936096191406,0.0,30.410040271816847
2024-06-02,2025-06-01,52,Fenway,5.300000190734863,8.01412582397461,2.714125633239746,0.0,30.424745171967277
2024-06-02,2025-06-01,52,Hyde Park,4.600000381469727,14.132501602172852,9.532501220703125,0.0,43.893435206367656
2024-06-02,2025-06-01,52,Jamaica Plain,3.3999996185302734,1.8610398769378662,-1.5389597415924072,0.0,12.661153892624052
2024-06-02,2025-06-01,52,Mattapan,5.700000762939453,14.479905128479004,8.77990436553955,0.0,44.60446626973056
2024-06-02,2025-06-01,52,Roslindale,13.100000381469727,13.561336517333984,0.4613361358642578,0.0,42.71502034523482
2024-06-02,2025-06-01,52,Roxbury,6.5,20.34588050842285,13.845880508422852,0.0,56.05838025930946
2024-06-02,2025-06-01,52,South Boston,2.09999942779541,2.292588472366333,0.19258904457092285,0.0,14.279617907471742
2024-06-02,2025-06-01,52,South End,10.200000762939453,8.043281555175781,-2.156719207763672,0.0,30.49673552264542
2024-06-02,2025-06-01,52,West Roxbury,3.6999998092651367,3.964695930480957,0.2646961212158203,0.0,19.72780383616361
2024-06-09,2025-06-08,52,Allston/Brighton,2.8000001907348633,7.732007026672363,4.9320068359375,0.0,29.745139527629192
2024-06-09,2025-06-08,52,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,12.524946212768555,9.124945640563965,0.0,40.54172865773438
2024-06-09,2025-06-08,52,Charlestown,,6.067445278167725,,0.0,25.56811766113824
2024-06-09,2025-06-08,52,Dorchester,14.5,15.761697769165039,1.261697769165039,0.0,47.20047130452231
2024-06-09,2025-06-08,52,East Boston,,5.2107720375061035,,0.0,23.28190483574084
2024-06-09,2025-06-08,52,Fenway,1.3000001907348633,1.6390814781188965,0.3390812873840332,0.0,11.774387190525765
2024-06-09,2025-06-08,52,Hyde Park,,10.233499526977539,,0.0,35.55937292117645
