origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000001907348633,3.8061563968658447,1.0061562061309814,0.0,15.835995298599148
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.337283968925476,-0.36271584033966064,0.0,8.469276157943757
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,4.003664970397949,-6.296335220336914,0.0,16.325990048504686
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,8.52497386932373,-15.775025367736816,0.0,27.020561684620862
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,1.420546293258667,-0.17945408821105957,0.0,8.791734227627035
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,2.7224862575531006,-2.5775139331817627,0.0,12.852100877970807
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,2.5934247970581055,-2.006575584411621,0.0,12.621306252164969
2025-05-04,2025-06-01,4,Jamaica Plain,3.3999996185302734,3.10758638381958,-0.29241323471069336,0.0,13.96119388304867
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,6.714144706726074,1.014143943786621,0.0,22.722426064906806
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,7.807769775390625,-5.292230606079102,0.0,25.09282875256069
2025-05-04,2025-06-01,4,Roxbury,6.5,8.358593940734863,1.8585939407348633,0.0,26.658732082705882
2025-05-04,2025-06-01,4,South Boston,2.09999942779541,1.441961407661438,-0.6580380201339722,0.0,8.866327153879993
2025-05-04,2025-06-01,4,South End,10.200000762939453,6.308156967163086,-3.891843795776367,0.0,21.887587122162902
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,2.6046535968780518,-1.095346212387085,0.0,12.540021266596579
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000001907348633,6.521127700805664,3.721127510070801,0.0,22.19276877252959
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,3.066535234451294,-0.3334653377532959,0.0,13.816351028497142
2025-05-11,2025-06-08,4,Charlestown,,6.527392387390137,,0.0,22.207681615004233
2025-05-11,2025-06-08,4,Dorchester,14.5,20.868730545043945,6.368730545043945,0.0,48.93125175303802
2025-05-11,2025-06-08,4,East Boston,,3.398360013961792,,0.0,14.710284881069358
2025-05-11,2025-06-08,4,Fenway,1.3000006675720215,3.683980941772461,2.3839802742004395,0.0,15.459421304359013
2025-05-11,2025-06-08,4,Hyde Park,,6.579659938812256,,0.0,22.331029140781745
2025-05-11,2025-06-08,4,Jamaica Plain,6.800000190734863,4.968881607055664,-1.8311185836791992,0.0,18.64551372925503
2025-05-11,2025-06-08,4,Mattapan,8.5,11.211967468261719,2.7119674682617188,0.0,31.76195934182031
2025-05-11,2025-06-08,4,Roslindale,4.399999618530273,12.569299697875977,8.169300079345703,0.0,34.32965979044368
2025-05-11,2025-06-08,4,Roxbury,22.899999618530273,18.00873374938965,-4.891265869140625,0.0,44.09091551215319
2025-05-11,2025-06-08,4,South Boston,2.09999942779541,3.5264358520507812,1.426436424255371,0.0,15.04970738588423
2025-05-11,2025-06-08,4,South End,15.299999237060547,11.714739799499512,-3.585259437561035,0.0,32.721435622334255
2025-05-11,2025-06-08,4,West Roxbury,3.6999998092651367,4.6735148429870605,0.9735150337219238,0.0,17.93888317417649
2025-05-18,2025-06-15,4,Allston/Brighton,5.699999809265137,6.131960868835449,0.4319610595703125,0.0,21.328388139871862
2025-05-18,2025-06-15,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.8510990142822266,1.1510992050170898,0.0,13.212885729070365
2025-05-18,2025-06-15,4,Charlestown,,6.251255035400391,,0.0,21.594250467181148
2025-05-18,2025-06-15,4,Dorchester,6.6999969482421875,19.300256729125977,12.600259780883789,0.0,46.29179670273181
2025-05-18,2025-06-15,4,East Boston,3.09999942779541,3.135373830795288,0.03537440299987793,0.0,14.00188647011707
2025-05-18,2025-06-15,4,Fenway,4.0,3.5297205448150635,-0.4702794551849365,0.0,15.056169274523103
2025-05-18,2025-06-15,4,Hyde Park,4.600000381469727,6.132528781890869,1.5325284004211426,0.0,21.33408245235676
2025-05-18,2025-06-15,4,Jamaica Plain,,4.673178672790527,,0.0,17.937027744786192
2025-05-18,2025-06-15,4,Mattapan,2.799999237060547,10.662281036376953,7.862281799316406,0.0,30.70382710814905
