origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.8000001907348633,10.109188079833984,7.309187889099121,0.0,31.925311393011377
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.9370245933532715,5.237024784088135,0.0,27.521295407313342
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,5.395608425140381,-4.904391765594482,0.0,25.355773416650514
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,20.558696746826172,-3.741302490234375,0.0,46.044968088412574
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,3.2817788124084473,1.6817784309387207,0.0,22.350382751668747
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,4.092972755432129,-1.2070274353027344,0.0,23.507139943073526
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,7.2444376945495605,2.644437313079834,0.0,27.955236256502
2025-05-25,2025-06-01,1,Jamaica Plain,3.3999996185302734,1.8675353527069092,-1.5324642658233643,0.0,20.316144552280864
2025-05-25,2025-06-01,1,Mattapan,5.700000762939453,11.666396141052246,5.966395378112793,0.0,34.06625632012059
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,4.8038225173950195,-8.296177864074707,0.0,24.525399899854126
2025-05-25,2025-06-01,1,Roxbury,6.5,20.305404663085938,13.805404663085938,0.0,45.706193651875566
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,2.2724416255950928,0.17244219779968262,0.0,20.901788958453846
2025-05-25,2025-06-01,1,South End,10.200000762939453,13.143902778625488,2.943902015686035,0.0,36.082884477217576
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,7.484366416931152,3.7843666076660156,0.0,28.286365297316443
2025-06-01,2025-06-08,1,Allston/Brighton,2.8000001907348633,3.0305004119873047,0.2305002212524414,0.0,21.992504461348865
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,1.877692461013794,-1.522308111190796,0.0,20.331285919894842
2025-06-01,2025-06-08,1,Charlestown,,10.576302528381348,,0.0,32.56796422102306
2025-06-01,2025-06-08,1,Dorchester,14.5,25.237998962402344,10.737998962402344,0.0,52.18792995883177
2025-06-01,2025-06-08,1,East Boston,,1.8007732629776,,0.0,20.220511355839538
2025-06-01,2025-06-08,1,Fenway,1.3000006675720215,5.410555362701416,4.1105546951293945,0.0,25.37492273238158
2025-06-01,2025-06-08,1,Hyde Park,,4.935666561126709,,0.0,24.71037546362775
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.5700676441192627,-3.2299325466156006,0.0,22.762611801855513
2025-06-01,2025-06-08,1,Mattapan,8.5,6.121634006500244,-2.378365993499756,0.0,26.38354947669632
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,13.558829307556152,9.158829689025879,0.0,36.64381627147078
2025-06-01,2025-06-08,1,Roxbury,22.899999618530273,7.267370223999023,-15.63262939453125,0.0,28.01813400273118
2025-06-01,2025-06-08,1,South Boston,2.09999942779541,2.3041841983795166,0.20418477058410645,0.0,20.946920405052097
2025-06-01,2025-06-08,1,South End,15.299999237060547,10.654406547546387,-4.64559268951416,0.0,32.68331236584557
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,3.9317831993103027,0.23178339004516602,0.0,23.279126289693295
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,3.078608751296997,-2.6213910579681396,0.0,22.060529067963333
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.6101326942443848,1.910132884979248,0.0,22.819997411245318
2025-06-08,2025-06-15,1,Charlestown,,10.592402458190918,,0.0,32.590875968867024
2025-06-08,2025-06-15,1,Dorchester,6.6999969482421875,15.412932395935059,8.712935447692871,0.0,39.18565593248495
2025-06-08,2025-06-15,1,East Boston,3.09999942779541,1.8263047933578491,-1.273694634437561,0.0,20.25711297775428
2025-06-08,2025-06-15,1,Fenway,4.0,1.4231373071670532,-2.5768628120422363,0.0,19.671820995854347
2025-06-08,2025-06-15,1,Hyde Park,4.600000381469727,4.956037521362305,0.3560371398925781,0.0,24.73921692047286
2025-06-08,2025-06-15,1,Jamaica Plain,,6.989368438720703,,0.0,27.594489843909365
2025-06-08,2025-06-15,1,Mattapan,2.799999237060547,8.920858383178711,6.120859146118164,0.0,30.289843006168166
2025-06-08,2025-06-15,1,Roslindale,13.100000381469727,4.841251373291016,-8.258749008178711,0.0,24.581864435704958
2025-06-08,2025-06-15,1,Roxbury,9.799999237060547,23.69464874267578,13.894649505615234,0.0,50.16575815807117
2025-06-08,2025-06-15,1,South Boston,6.300000190734863,2.2998600006103516,-4.000140190124512,0.0,20.94114170322508
2025-06-08,2025-06-15,1,South End,17.799999237060547,15.783756256103516,-2.0162429809570312,0.0,39.65023561828403
2025-06-08,2025-06-15,1,West Roxbury,,3.9407799243927,,0.0,23.291946943551828
2025-06-15,2025-06-22,1,Allston/Brighton,4.199999809265137,5.955711841583252,1.7557120323181152,0.0,26.146484931028375
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.9099544286727905,0.2099546194076538,0.0,20.37778001539102
2025-06-15,2025-06-22,1,Charlestown,10.300000190734863,10.62932014465332,0.32931995391845703,0.0,32.640674979869104
2025-06-15,2025-06-22,1,Dorchester,9.5,7.711668491363525,-1.7883315086364746,0.0,28.64594375840272
2025-06-15,2025-06-22,1,East Boston,1.6000003814697266,3.3120267391204834,1.7120263576507568,0.0,22.39445055400635
2025-06-15,2025-06-22,1,Fenway,,4.12964391708374,,0.0,23.55926710992785
2025-06-15,2025-06-22,1,Hyde Park,6.899999618530273,5.007606506347656,-1.8923931121826172,0.0,24.810398487964044
2025-06-15,2025-06-22,1,Jamaica Plain,1.6999998092651367,6.980730056762695,5.280730247497559,0.0,27.582374404326753
2025-06-15,2025-06-22,1,Mattapan,11.299999237060547,3.246103286743164,-8.053895950317383,0.0,22.30550206897409
2025-06-15,2025-06-22,1,Roslindale,26.200000762939453,13.616045951843262,-12.583954811096191,0.0,36.72000224894873
2025-06-15,2025-06-22,1,Roxbury,29.399999618530273,10.72717571258545,-18.67282485961914,0.0,32.79497700347761
2025-06-15,2025-06-22,1,South Boston,2.09999942779541,6.514247417449951,4.414247989654541,0.0,26.929537241652774
