origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Agler/Cassidy,18.44054412841797,30.91240692138672,12.47186279296875,13.219957025291631,48.6048568174818
2025-05-25,2025-06-01,1,Bexley,3.517287254333496,10.582930564880371,7.065643310546875,0.0,23.678103195263603
2025-05-25,2025-06-01,1,Clintonville/Near North,3.081632137298584,3.1256802082061768,0.04404807090759277,0.0,14.069169413479232
2025-05-25,2025-06-01,1,Dublin,0.7620790004730225,3.6441991329193115,2.882120132446289,0.0,14.747051911459922
2025-05-25,2025-06-01,1,Eastside,18.382776260375977,15.74425983428955,-2.638516426086426,1.3097803374147894,30.178739331164312
2025-05-25,2025-06-01,1,Far East,31.653696060180664,34.07781982421875,2.424123764038086,15.708502664304373,52.447136984133124
2025-05-25,2025-06-01,1,Far South,27.77184295654297,20.83049964904785,-6.941343307495117,5.147073989409863,36.51392530868584
2025-05-25,2025-06-01,1,Far Southeast,6.61631965637207,9.923416137695312,3.307096481323242,0.0,22.834711090965556
2025-05-25,2025-06-01,1,Far Southwest,8.351689338684082,12.739228248596191,4.387538909912109,0.0,26.419484726458798
2025-05-25,2025-06-01,1,Hilliard,10.828537940979004,11.811405181884766,0.9828672409057617,0.0,25.230623564859126
2025-05-25,2025-06-01,1,Linden,19.374357223510742,25.24884796142578,5.874490737915039,8.690540567551817,41.80715535529974
2025-05-25,2025-06-01,1,NE Suburban,9.269793510437012,10.833939552307129,1.5641460418701172,0.0,24.001770376491912
2025-05-25,2025-06-01,1,Northland,19.49089813232422,36.25439453125,16.76349639892578,17.538946705395524,54.969842357104476
2025-05-25,2025-06-01,1,UA/Grandview,3.415144920349121,4.4058942794799805,0.9907493591308594,0.0,15.744696685528412
2025-05-25,2025-06-01,1,West,26.18584442138672,28.971269607543945,2.7854251861572266,11.619076680321687,46.32346253476621
2025-05-25,2025-06-01,1,Westerville,9.329228401184082,8.215367317199707,-1.113861083984375,0.0,20.664087826844153
2025-05-25,2025-06-01,1,Worthington,8.412198066711426,5.625303745269775,-2.7868943214416504,0.0,17.32983602890127
2025-06-01,2025-06-08,1,Agler/Cassidy,30.734241485595703,18.742273330688477,-11.991968154907227,3.6435932289781228,33.840953432398834
2025-06-01,2025-06-08,1,Bexley,7.03457498550415,3.5932912826538086,-3.441283702850342,0.0,14.682551858812758
2025-06-01,2025-06-08,1,Clintonville/Near North,4.1088433265686035,3.1538612842559814,-0.9549820423126221,0.0,14.10253203314281
2025-06-01,2025-06-08,1,Dublin,3.0483157634735107,0.7302071452140808,-2.318108558654785,0.0,10.885541046761556
2025-06-01,2025-06-08,1,Eastside,16.084928512573242,18.58332061767578,2.498392105102539,3.5131706881678237,33.65347054718374
2025-06-01,2025-06-08,1,Far East,18.514427185058594,32.023895263671875,13.509468078613281,14.124592821522452,49.923197705821295
