origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.799999237060547,7.952805995941162,5.152806758880615,0.0,20.637902738756736
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.310481548309326,3.6104817390441895,0.0,15.734115432305806
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,6.852257251739502,-3.4477429389953613,0.0,18.841809417367827
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,19.834924697875977,-4.46507453918457,0.0,41.19984451983798
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,3.977313280105591,2.3773128986358643,0.0,13.061935787295996
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,3.7447509765625,-1.5552492141723633,0.0,12.475486042967386
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,7.161698818206787,2.5616984367370605,0.0,19.51642438814243
2025-05-25,2025-06-01,1,Jamaica Plain,3.40000057220459,2.976649284362793,-0.4233512878417969,0.0,10.823517453988385
2025-05-25,2025-06-01,1,Mattapan,5.6999969482421875,9.696683883666992,3.9966869354248047,0.0,24.169028978063178
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,9.41711139678955,-3.682888984680176,0.0,23.6509284955769
2025-05-25,2025-06-01,1,Roxbury,6.500003814697266,18.028427124023438,11.528423309326172,0.0,38.11581340525302
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,2.6320581436157227,0.5320587158203125,0.0,10.083047422133241
2025-05-25,2025-06-01,1,South End,10.200000762939453,12.50436782836914,2.3043670654296875,0.0,28.863776266947447
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,6.087836742401123,2.3878369331359863,0.0,17.356532023534307
2025-06-01,2025-06-08,1,Allston/Brighton,2.799999237060547,3.448368787765503,0.648369550704956,0.0,11.9549669953696
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.6861724853515625,-0.7138271331787109,0.0,10.165012847498936
2025-06-01,2025-06-08,1,Charlestown,,8.910694122314453,,0.0,22.4343485616181
2025-06-01,2025-06-08,1,Dorchester,14.5,18.438100814819336,3.938100814819336,0.0,38.76756623436195
2025-06-01,2025-06-08,1,East Boston,,2.502347946166992,,0.0,9.766603196366377
2025-06-01,2025-06-08,1,Fenway,1.3000001907348633,4.562816143035889,3.2628159523010254,0.0,14.169467857792705
