origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-05-25,2025-06-01,1,Agler/Cassidy,18.440544610750838,30.73424101791806,12.293696407167221,lag,7.981022705889519,53.4874593299466
2025-05-25,2025-06-01,1,Bexley,3.5172874679047514,10.551862403714257,7.0345749358095055,lag,0.0,23.88388825621253
2025-05-25,2025-06-01,1,Clintonville/Near North,3.0816324434263644,3.0816324434263644,0.0,lag,0.0,10.28643371578158
2025-05-25,2025-06-01,1,Dublin,0.7620789513793629,3.8103947568968146,3.0483158055174515,lag,0.0,11.82194522639582
2025-05-25,2025-06-01,1,Eastside,18.382775339506882,16.084928422068522,-2.29784691743836,lag,0.0,32.545357571571444
2025-05-25,2025-06-01,1,Far East,31.653696614248943,34.63989440804601,2.986197793797068,lag,10.48418106340537,58.79560775268665
2025-05-25,2025-06-01,1,Far South,27.771843623157444,21.362956633198035,-6.408886989959409,lag,2.3931778275521403,40.332735438843926
2025-05-25,2025-06-01,1,Far Southeast,6.616319624949195,10.397073696348738,3.7807540713995422,lag,0.0,23.63095236542783
2025-05-25,2025-06-01,1,Far Southwest,8.351689651212562,13.571495683220412,5.219806032007851,lag,0.0,28.69127470421619
2025-05-25,2025-06-01,1,Hilliard,10.828537838005074,12.37547181486294,1.5469339768578667,lag,0.0,26.813652423803056
2025-05-25,2025-06-01,1,Linden,19.374357292955185,25.33569799847986,5.961340705524673,lag,4.677234161385719,45.994161835574
2025-05-25,2025-06-01,1,NE Suburban,9.26979311507184,10.955210045084902,1.6854169300130621,lag,0.0,24.539656360305802
2025-05-25,2025-06-01,1,Northland,19.4908977507504,36.38300913473408,16.892111383983682,lag,11.626985126987545,61.13903314248061
2025-05-25,2025-06-01,1,UA/Grandview,3.4151450298255996,4.553526706434133,1.1383816766085335,lag,0.0,13.311538617034454
2025-05-25,2025-06-01,1,West,26.185844680532696,29.92667963489451,3.7408349543618122,lag,7.474378691782068,52.378980578006946
2025-05-25,2025-06-01,1,Westerville,9.329228472805298,7.774357060671083,-1.554871412134215,lag,0.0,19.21798762432408
2025-05-25,2025-06-01,1,Worthington,8.412197686645637,5.60813179109709,-2.804065895548547,lag,0.0,15.32755947837414
2025-06-01,2025-06-08,1,Agler/Cassidy,30.73424101791806,18.440544610750838,-12.293696407167221,lag,0.8159774917292033,36.06511172977247
2025-06-01,2025-06-08,1,Bexley,7.034574935809503,3.5172874679047514,-3.5172874679047514,lag,0.0,11.214536182687679
