origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-03-09,2025-06-01,12,Allston/Brighton,2.8000011444091797,10.577126502990723,7.777125358581543,0.0,44.75750371648187
2025-03-09,2025-06-01,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.434141159057617,4.7341413497924805,0.0,33.09258426023467
2025-03-09,2025-06-01,12,Charlestown,10.300000190734863,11.522566795349121,1.2225666046142578,0.0,47.19796139326283
2025-03-09,2025-06-01,12,Dorchester,24.299999237060547,36.384761810302734,12.084762573242188,0.0,99.81951334274441
2025-03-09,2025-06-01,12,East Boston,1.6000003814697266,6.914628982543945,5.314628601074219,0.0,34.55085194836217
2025-03-09,2025-06-01,12,Fenway,5.300000190734863,5.631007194519043,0.3310070037841797,0.0,30.568848147740223
2025-03-09,2025-06-01,12,Hyde Park,4.600000381469727,12.763720512390137,8.16372013092041,0.0,50.3149509945886
2025-03-09,2025-06-01,12,Jamaica Plain,3.40000057220459,7.793872833251953,4.393872261047363,0.0,37.13367366649891
2025-03-09,2025-06-01,12,Mattapan,5.700000762939453,18.18286895751953,12.482868194580078,0.0,62.99995282962086
2025-03-09,2025-06-01,12,Roslindale,13.100000381469727,19.92987823486328,6.829877853393555,0.0,66.85148960984893
2025-03-09,2025-06-01,12,Roxbury,6.5,31.382164001464844,24.882164001464844,0.0,90.27643687716133
2025-03-09,2025-06-01,12,South Boston,2.1000003814697266,6.8618574142456055,4.761857032775879,0.0,34.392332622247494
2025-03-09,2025-06-01,12,South End,10.200000762939453,19.401004791259766,9.201004028320312,0.0,65.70109564874946
2025-03-09,2025-06-01,12,West Roxbury,3.6999998092651367,8.638452529907227,4.93845272064209,0.0,39.5276712724736
2025-03-16,2025-06-08,12,Allston/Brighton,2.8000011444091797,8.953346252441406,6.153345108032227,0.0,40.40246234510447
2025-03-16,2025-06-08,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,5.158609390258789,1.7586088180541992,0.0,29.03141558768375
2025-03-16,2025-06-08,12,Charlestown,,9.582656860351562,,0.0,42.117751076029464
2025-03-16,2025-06-08,12,Dorchester,14.5,30.622337341308594,16.122337341308594,0.0,88.81738848666355
2025-03-16,2025-06-08,12,East Boston,,5.603382110595703,,0.0,30.48237304561155
2025-03-16,2025-06-08,12,Fenway,1.299999713897705,4.87454891204834,3.5745491981506348,0.0,28.076741833640984
2025-03-16,2025-06-08,12,Hyde Park,,10.459028244018555,,0.0,44.45268390441845
2025-03-16,2025-06-08,12,Jamaica Plain,6.800000190734863,6.669951915740967,-0.13004827499389648,0.0,33.812190684571995
2025-03-16,2025-06-08,12,Mattapan,8.5,15.528029441833496,7.028029441833496,0.0,56.9476095188029
2025-03-16,2025-06-08,12,Roslindale,4.399999618530273,17.18821144104004,12.788211822509766,0.0,60.76592086957164
2025-03-16,2025-06-08,12,Roxbury,22.89999771118164,26.431623458862305,3.531625747680664,0.0,80.49192973736143
2025-03-16,2025-06-08,12,South Boston,2.1000003814697266,5.646226406097412,3.5462260246276855,0.0,30.62102420148108
2025-03-16,2025-06-08,12,South End,15.299999237060547,16.215253829956055,0.9152545928955078,0.0,58.54570806096285
2025-03-16,2025-06-08,12,West Roxbury,3.6999998092651367,7.104156970977783,3.4041571617126465,0.0,35.11638324788993
2025-03-23,2025-06-15,12,Allston/Brighton,5.699999809265137,9.481101989746094,3.781102180480957,0.0,41.84136740362956
2025-03-23,2025-06-15,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.581351280212402,3.8813514709472656,0.0,30.409667776509828
2025-03-23,2025-06-15,12,Charlestown,,10.111093521118164,,0.0,43.53051703233781
2025-03-23,2025-06-15,12,Dorchester,6.6999969482421875,32.32113265991211,25.621135711669922,0.0,92.0757935009695
2025-03-23,2025-06-15,12,East Boston,3.1000003814697266,5.895637035369873,2.7956366539001465,0.0,31.4144146245077
2025-03-23,2025-06-15,12,Fenway,4.0,5.052160739898682,1.0521607398986816,0.0,28.673521232091822
2025-03-23,2025-06-15,12,Hyde Park,4.600000381469727,11.113369941711426,6.513369560241699,0.0,46.14980842403169
2025-03-23,2025-06-15,12,Jamaica Plain,,7.035867691040039,,0.0,34.9116733347783
2025-03-23,2025-06-15,12,Mattapan,2.799997329711914,16.254182815551758,13.454185485839844,0.0,58.62630702851373
2025-03-23,2025-06-15,12,Roslindale,13.100000381469727,17.82708168029785,4.727081298828125,0.0,62.204044505396986
