origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,4.910322189331055,2.110322952270508,0.0,17.62592594789678
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.944047927856445,3.2440481185913086,0.0,17.695294957679593
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,7.583765983581543,-2.7162342071533203,0.0,23.3947545364341
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,24.451372146606445,0.15137290954589844,0.0,53.36989803904844
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,4.24052095413208,2.6405205726623535,0.0,16.007686566961475
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.4608840942382812,-1.839116096496582,0.0,14.07764144156785
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,7.245910167694092,2.6459097862243652,0.0,22.751535762226883
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.086339950561523,0.6863393783569336,0.0,15.655676879146815
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,9.034311294555664,3.3343143463134766,0.0,26.386079963101405
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,15.622919082641602,2.522918701171875,0.0,38.30747898905264
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,23.172998428344727,16.67299461364746,0.0,51.61296892067409
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.421114921569824,1.321115493774414,0.0,14.061452577053489
2025-05-18,2025-06-01,2,South End,10.200000762939453,12.431923866271973,2.2319231033325195,0.0,32.852115219128486
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,5.42947244644165,1.7294726371765137,0.0,18.869752810168908
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,6.844603061676025,4.0446038246154785,0.0,21.858195262683317
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,3.1094305515289307,-0.2905690670013428,0.0,13.348628914668346
2025-05-25,2025-06-08,2,Charlestown,,7.407795429229736,,0.0,22.985551085761593
2025-05-25,2025-06-08,2,Dorchester,14.5,21.458633422851562,6.9586334228515625,0.0,48.45514866787765
2025-05-25,2025-06-08,2,East Boston,,3.9111974239349365,,0.0,15.227894967272135
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,3.832568645477295,2.5325684547424316,0.0,14.975569782511565
2025-05-25,2025-06-08,2,Hyde Park,,7.474508285522461,,0.0,23.162722919977398
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,2.671590566635132,-4.128409385681152,0.0,12.010579470402476
2025-05-25,2025-06-08,2,Mattapan,8.5,10.351828575134277,1.8518285751342773,0.0,28.931476114859603
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,9.228886604309082,4.828886985778809,0.0,26.74240293380943
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,19.73303985595703,-3.166959762573242,0.0,45.56530466908021
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,3.014866828918457,0.9148674011230469,0.0,12.96404808927295
2025-05-25,2025-06-08,2,South End,15.299999237060547,12.639759063720703,-2.6602401733398438,0.0,33.21659095238225
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,5.728294849395752,2.0282950401306152,0.0,19.5057480450484
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,3.8865432739257812,-1.8134565353393555,0.0,15.206988245323805
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.4259560108184814,0.7259562015533447,0.0,11.391457919615094
2025-06-01,2025-06-15,2,Charlestown,,8.182393074035645,,0.0,24.562055188292074
2025-06-01,2025-06-15,2,Dorchester,6.700000762939453,20.78296661376953,14.082965850830078,0.0,47.65595762031411
2025-06-01,2025-06-15,2,East Boston,3.1000003814697266,2.8550968170166016,-0.244903564453125,0.0,12.534373805823401
2025-06-01,2025-06-15,2,Fenway,4.0,3.468809127807617,-0.5311908721923828,0.0,14.08164664516821
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,6.139459609985352,1.539459228515625,0.0,20.491152699631478
2025-06-01,2025-06-15,2,Jamaica Plain,,3.302136182785034,,0.0,13.668536832884676
2025-06-01,2025-06-15,2,Mattapan,2.799999237060547,7.4035234451293945,4.603524208068848,0.0,23.11130398927164
