origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.8000001907348633,9.667335510253906,6.867335319519043,0.0,28.83712815133152
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.550233840942383,4.850234031677246,0.0,24.444220952894046
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,5.0161566734313965,-5.283843517303467,0.0,22.248193135755603
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,18.904760360717773,-5.395238876342773,0.0,41.456768687779885
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,2.9419970512390137,1.341996669769287,0.0,19.235013477751135
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,3.8918185234069824,-1.4081816673278809,0.0,20.620255567693626
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,6.698399066925049,2.0983986854553223,0.0,24.656527285610164
2025-05-25,2025-06-01,1,Jamaica Plain,3.3999996185302734,1.5587860345840454,-1.841213583946228,0.0,17.194406705090437
2025-05-25,2025-06-01,1,Mattapan,5.700000762939453,11.064779281616211,5.364778518676758,0.0,30.781397543022095
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,4.134160995483398,-8.965839385986328,0.0,20.975553033764186
2025-05-25,2025-06-01,1,Roxbury,6.5,18.858129501342773,12.358129501342773,0.0,41.38725670913942
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,1.9227044582366943,-0.17729496955871582,0.0,17.734260589042286
2025-05-25,2025-06-01,1,South End,10.200000762939453,12.2388916015625,2.038890838623047,0.0,32.40410424390575
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,7.168972969055176,3.468973159790039,0.0,25.322688502735414
2025-06-01,2025-06-08,1,Allston/Brighton,2.8000001907348633,2.0952138900756836,-0.7047863006591797,0.0,17.989733821890447
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,1.1427314281463623,-2.2572691440582275,0.0,16.57564108731927
2025-06-01,2025-06-08,1,Charlestown,,9.548131942749023,,0.0,28.67133015703513
2025-06-01,2025-06-08,1,Dorchester,14.5,21.747034072875977,7.247034072875977,0.0,45.232247985790686
2025-06-01,2025-06-08,1,East Boston,,1.0916657447814941,,0.0,16.49992976405342
2025-06-01,2025-06-08,1,Fenway,1.3000006675720215,5.048603534698486,3.748602867126465,0.0,22.293567801044695
2025-06-01,2025-06-08,1,Hyde Park,,3.693380832672119,,0.0,20.335100742921675
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.0017316341400146,-3.7982685565948486,0.0,19.322478073379397
2025-06-01,2025-06-08,1,Mattapan,8.5,4.814317226409912,-3.685682773590088,0.0,21.959866684935037
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,12.038888931274414,7.638889312744141,0.0,32.12828937672002
2025-06-01,2025-06-08,1,Roxbury,22.899999618530273,4.184730052947998,-18.715269088745117,0.0,21.062914297368724
2025-06-01,2025-06-08,1,South Boston,2.09999942779541,1.5954310894012451,-0.504568338394165,0.0,17.249681071717045
2025-06-01,2025-06-08,1,South End,15.299999237060547,8.959281921386719,-6.340717315673828,0.0,27.852724636102163
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,3.23867130279541,-0.46132850646972656,0.0,19.669108134995405
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,2.170975685119629,-3.529024124145508,0.0,18.10206395584306
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.942460536956787,1.2424607276916504,0.0,19.23621721406072
2025-06-08,2025-06-15,1,Charlestown,,9.716021537780762,,0.0,28.905283718638955
2025-06-08,2025-06-15,1,Dorchester,6.6999969482421875,12.434325218200684,5.734328269958496,0.0,32.68689849137007
2025-06-08,2025-06-15,1,East Boston,3.09999942779541,1.2412320375442505,-1.8587673902511597,0.0,16.722586458468562
2025-06-08,2025-06-15,1,Fenway,4.0,1.1202397346496582,-2.879760265350342,0.0,16.54131250094376
2025-06-08,2025-06-15,1,Hyde Park,4.600000381469727,3.879023790359497,-0.7209765911102295,0.0,20.604639447263107
2025-06-08,2025-06-15,1,Jamaica Plain,,6.478232383728027,,0.0,24.341076707015585
2025-06-08,2025-06-15,1,Mattapan,2.799999237060547,7.735546112060547,4.935546875,0.0,26.12701684871276
2025-06-08,2025-06-15,1,Roslindale,13.100000381469727,3.411402702331543,-9.688597679138184,0.0,19.925746999220316
2025-06-08,2025-06-15,1,Roxbury,9.799999237060547,21.00006675720215,11.200067520141602,0.0,44.24172366378139
2025-06-08,2025-06-15,1,South Boston,6.300000190734863,1.7025068998336792,-4.5974931716918945,0.0,17.40824638874189
2025-06-08,2025-06-15,1,South End,17.799999237060547,14.355084419250488,-3.4449148178100586,0.0,35.29964787805496
2025-06-08,2025-06-15,1,West Roxbury,,3.296260118484497,,0.0,19.75379375095381
2025-06-15,2025-06-22,1,Allston/Brighton,4.199999809265137,5.424327373504639,1.224327564239502,0.0,22.834307160498703
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.4939745664596558,-0.20602524280548096,0.0,17.09827916166219
2025-06-15,2025-06-22,1,Charlestown,10.300000190734863,9.948738098144531,-0.35126209259033203,0.0,29.228914375385845
2025-06-15,2025-06-22,1,Dorchester,9.5,5.868380546569824,-3.631619453430176,0.0,23.483982821658888
2025-06-15,2025-06-22,1,East Boston,1.6000003814697266,2.9301645755767822,1.3301641941070557,0.0,19.217381521675524
2025-06-15,2025-06-22,1,Fenway,,3.9153571128845215,,0.0,20.6545505503564
2025-06-15,2025-06-22,1,Hyde Park,6.899999618530273,4.25258731842041,-2.6474123001098633,0.0,21.146163533445165
2025-06-15,2025-06-22,1,Jamaica Plain,1.6999998092651367,6.658308029174805,4.958308219909668,0.0,24.597282919578678
2025-06-15,2025-06-22,1,Mattapan,11.299999237060547,2.4004225730895996,-8.899576187133789,0.0,18.44122542331438
2025-06-15,2025-06-22,1,Roslindale,26.200000762939453,12.619109153747559,-13.580891609191895,0.0,32.92394199759026
2025-06-15,2025-06-22,1,Roxbury,29.399999618530273,9.100885391235352,-20.299114227294922,0.0,28.055719873835578
2025-06-15,2025-06-22,1,South Boston,2.09999942779541,6.143609523773193,4.043610095977783,0.0,23.8641478946217
2025-06-15,2025-06-22,1,South End,10.200000762939453,17.43798065185547,7.237979888916016,0.0,39.46955796542201
