origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2024-10-27,2024-11-03,1,ALMIRANTE BROWN,6.155666547543119,8.036564659292406,1.8808981117492864,lag,0.0,21.63851271813504
2024-10-27,2024-11-03,1,AVELLANEDA,95.22410312498299,117.26168127676478,22.037578151781787,lag,65.30469540542794,169.21866714810162
2024-10-27,2024-11-03,1,EZEIZA,44.6625742515297,61.03885147709058,16.376277225560884,lag,23.552854391032824,98.52484856314834
2024-10-27,2024-11-03,1,FLORENCIO VARELA,31.827054204696303,42.3017809049761,10.474726700279795,lag,11.095269864896228,73.50829194505597
2024-10-27,2024-11-03,1,GENERAL SAN MARTÍN,38.40024149978469,32.185173511380235,-6.215067988404456,lag,4.964816442261252,59.40553058049922
2024-10-27,2024-11-03,1,JOSÉ C. PAZ,178.59764153251456,203.06307187943437,24.465430346919817,lag,134.6905866066722,271.43555715219657
2024-10-27,2024-11-03,1,LA MATANZA,15.370018253933338,16.021750476714963,0.6517322227816251,lag,0.0,35.2270406068901
2024-10-27,2024-11-03,1,LANÚS,51.813808488359236,15.60918079984044,-36.2046276885188,lag,0.0,34.56558437037747
2024-10-27,2024-11-03,1,LOMAS DE ZAMORA,0.2896535743251072,0.5793071486502144,0.2896535743251072,lag,0.0,4.23121940537067
2024-10-27,2024-11-03,1,MALVINAS ARGENTINAS,5.418137643509356,5.703302782641428,0.2851651391320722,lag,0.0,17.161838021943773
2024-10-27,2024-11-03,1,MERLO,20.25799761711011,21.803099130279527,1.545101513169417,lag,0.0,44.20707030136266
2024-10-27,2024-11-03,1,MORENO,40.06021171214917,52.893353126430725,12.833141414281556,lag,17.998092987428116,87.78861326543333
2024-10-27,2024-11-03,1,MORÓN,24.45777712020243,22.948037791794867,-1.5097393284075622,lag,0.0,45.93272874421587
2024-10-27,2024-11-03,1,QUILMES,11.998907467898976,6.315214456788934,-5.683693011110042,lag,0.0,18.372788627036094
2024-10-27,2024-11-03,1,SAN ISIDRO,1.3455237787689802,0.33638094469224505,-1.0091428340767352,lag,0.0,3.1191783095191106
2024-10-27,2024-11-03,1,SAN MIGUEL,14.90109021241656,18.550336795049187,3.6492465826326264,lag,0.0,39.2156403923821
2024-10-27,2024-11-03,1,TIGRE,2.684870085848721,4.474783476414535,1.7899133905658138,lag,0.0,14.624453038058936
2024-10-27,2024-11-03,1,TRES DE FEBRERO,45.033170774570536,61.508721057950005,16.47555028337947,lag,23.878719272767064,99.13872284313294
2024-10-27,2024-11-03,1,VICENTE LÓPEZ,9.564970950828963,2.8340654669122856,-6.730905483916677,lag,0.0,10.911451323009299
2024-11-03,2024-11-10,1,ALMIRANTE BROWN,7.523592446997146,6.155666547543119,-1.3679258994540264,lag,0.0,18.059954775290425
2024-11-03,2024-11-10,1,AVELLANEDA,109.37168416069476,95.22410312498299,-14.147581035711767,lag,48.403248576703994,142.044957673262
2024-11-03,2024-11-10,1,EZEIZA,36.22631022624075,44.6625742515297,8.43626402528895,lag,12.597092725220193,76.7280557778392
2024-11-03,2024-11-10,1,FLORENCIO VARELA,47.539144255116,31.827054204696303,-15.712090050419697,lag,4.758559044969601,58.895549364423005
2024-11-03,2024-11-10,1,GENERAL SAN MARTÍN,37.068441216555165,38.40024149978469,1.3318002832295264,lag,8.667642863472128,68.13284013609726
2024-11-03,2024-11-10,1,JOSÉ C. PAZ,154.43802906493124,178.59764153251456,24.159612467583315,lag,114.47613017168901,242.7191528933401
2024-11-03,2024-11-10,1,LA MATANZA,16.401927606670913,15.370018253933338,-1.031909352737575,lag,0.0,34.180637038530016
2024-11-03,2024-11-10,1,LANÚS,47.26113075507244,51.813808488359236,4.552677733286792,lag,17.276487394069008,86.35112958264946
2024-11-03,2024-11-10,1,LOMAS DE ZAMORA,1.448267871625536,0.2896535743251072,-1.1586142973004288,lag,0.0,2.871945495350409
2024-11-03,2024-11-10,1,MALVINAS ARGENTINAS,5.418137643509356,5.418137643509356,0.0,lag,0.0,16.58653629053199
2024-11-03,2024-11-10,1,MERLO,10.987388538093619,20.25799761711011,9.270609079016491,lag,0.0,41.853541605514245
