origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000011444091797,4.681346893310547,1.8813457489013672,0.0,25.30420686928929
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.618583917617798,0.9185841083526611,0.0,18.038272471868666
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,9.681262969970703,-0.6187372207641602,0.0,39.274402732373495
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,19.527137756347656,-4.772861480712891,0.0,61.82182045325984
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,4.375206470489502,2.7752060890197754,0.0,24.265565606000514
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,3.7544639110565186,-1.5455362796783447,0.0,22.148447425746646
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,10.049786567687988,5.449786186218262,0.0,40.21190000411056
2025-05-04,2025-06-01,4,Jamaica Plain,3.40000057220459,4.207627296447754,0.8076267242431641,0.0,23.689820266670203
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,10.972580909729004,5.272580146789551,0.0,42.50889530321753
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,9.837160110473633,-3.2628402709960938,0.0,39.781284536124005
2025-05-04,2025-06-01,4,Roxbury,6.5,19.321876525878906,12.821876525878906,0.0,61.378588754785476
2025-05-04,2025-06-01,4,South Boston,2.1000003814697266,4.063142776489258,1.9631423950195312,0.0,23.231580812309716
2025-05-04,2025-06-01,4,South End,10.200000762939453,13.084975242614746,2.884974479675293,0.0,47.54522045375032
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,3.6996610164642334,-0.0003387928009033203,0.0,22.00422415091343
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000011444091797,6.351291656494141,3.551290512084961,0.0,30.297803972097586
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,4.373307704925537,0.9733071327209473,0.0,24.24603908989912
2025-05-11,2025-06-08,4,Charlestown,,8.12561321258545,,0.0,35.23637342117583
2025-05-11,2025-06-08,4,Dorchester,14.5,21.20238494873047,6.702384948730469,0.0,65.25599086531854
2025-05-11,2025-06-08,4,East Boston,,4.768126964569092,,0.0,25.517999388105153
2025-05-11,2025-06-08,4,Fenway,1.299999713897705,2.703348159790039,1.403348445892334,0.0,18.32391051808782
2025-05-11,2025-06-08,4,Hyde Park,,10.375751495361328,,0.0,41.036835416139155
2025-05-11,2025-06-08,4,Jamaica Plain,6.800000190734863,3.3663125038146973,-3.433687686920166,0.0,20.84258309129127
2025-05-11,2025-06-08,4,Mattapan,8.5,6.749356746673584,-1.750643253326416,0.0,31.563597246805056
2025-05-11,2025-06-08,4,Roslindale,4.399999618530273,13.273637771606445,8.873638153076172,0.0,47.96109224748302
2025-05-11,2025-06-08,4,Roxbury,22.89999771118164,13.802059173583984,-9.097938537597656,0.0,49.381524002135464
2025-05-11,2025-06-08,4,South Boston,2.1000003814697266,3.708631992340088,1.6086316108703613,0.0,22.028627372434705
