origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.799999237060547,7.65421199798584,4.854212760925293,0.0,19.9479691486639
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.248275279998779,3.5482754707336426,0.0,15.491048310565061
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,7.205679893493652,-3.094320297241211,0.0,19.288977904891357
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,19.4732608795166,-4.826738357543945,0.0,39.99131477525398
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,3.5685577392578125,1.968557357788086,0.0,12.048641092015268
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,3.6412296295166016,-1.6587705612182617,0.0,12.11617513254995
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,7.4002366065979,2.800236225128174,0.0,19.749657898899294
2025-05-25,2025-06-01,1,Jamaica Plain,3.40000057220459,3.1205263137817383,-0.27947425842285156,0.0,11.016480107304822
2025-05-25,2025-06-01,1,Mattapan,5.6999969482421875,9.910173416137695,4.210176467895508,0.0,24.30425755390032
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,9.448832511901855,-3.651167869567871,0.0,23.47172057341656
2025-05-25,2025-06-01,1,Roxbury,6.500003814697266,19.00374984741211,12.503746032714844,0.0,39.66764169075454
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,2.4828176498413086,0.38281822204589844,0.0,9.623213692145407
2025-05-25,2025-06-01,1,South End,10.200000762939453,13.03535270690918,2.8353519439697266,0.0,29.445632075571908
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,5.737330913543701,2.0373311042785645,0.0,16.442729846059198
2025-06-01,2025-06-08,1,Allston/Brighton,2.799999237060547,3.5519888401031494,0.7519896030426025,0.0,12.131814012060785
