origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-06-02,2025-06-01,52,Allston/Brighton,2.8,8.678915977478027,5.8789159774780275,0.0,34.512760599361684
2024-06-02,2025-06-01,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,8.367005348205566,6.667005348205566,0.0,33.73238252364866
2024-06-02,2025-06-01,52,Charlestown,10.3,11.00544548034668,0.705445480346679,0.0,40.096543562651846
2024-06-02,2025-06-01,52,Dorchester,24.3,34.31047058105469,10.010470581054687,0.0,85.67574805912807
2024-06-02,2025-06-01,52,East Boston,1.6,6.374742031097412,4.7747420310974125,0.0,28.515251423993213
2024-06-02,2025-06-01,52,Fenway,5.3,5.947973728179932,0.6479737281799318,0.0,27.334528190269655
2024-06-02,2025-06-01,52,Hyde Park,4.6,12.895770072937012,8.295770072937012,0.0,44.386298025826044
2024-06-02,2025-06-01,52,Jamaica Plain,3.4,7.187735557556152,3.7877355575561524,0.0,30.697720262451252
2024-06-02,2025-06-01,52,Mattapan,5.7,16.01305389404297,10.31305389404297,0.0,51.103863147586765
2024-06-02,2025-06-01,52,Roslindale,13.1,20.86587142944336,7.76587142944336,0.0,60.92251580309878
2024-06-02,2025-06-01,52,Roxbury,6.5,30.382038116455078,23.882038116455078,0.0,78.71737539103674
2024-06-02,2025-06-01,52,South Boston,2.1,7.445071697235107,5.345071697235108,0.0,31.372209094290664
2024-06-02,2025-06-01,52,South End,10.2,19.459972381591797,9.259972381591798,0.0,58.14361933255601
2024-06-02,2025-06-01,52,West Roxbury,3.7,9.299368858337402,5.599368858337402,0.0,36.0407010107784
2024-06-09,2025-06-08,52,Allston/Brighton,2.8,7.338253021240234,4.5382530212402346,0.0,31.093122157079673
2024-06-09,2025-06-08,52,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,7.43303918838501,4.033039188385009,0.0,31.340833594290586
2024-06-09,2025-06-08,52,Charlestown,,10.510805130004883,,0.0,38.940637135546865
2024-06-09,2025-06-08,52,Dorchester,14.5,30.183887481689453,15.683887481689453,0.0,78.36134619028627
2024-06-09,2025-06-08,52,East Boston,,5.695550918579102,,0.0,26.623379561286153
2024-06-09,2025-06-08,52,Fenway,1.3,5.103781700134277,3.8037817001342775,0.0,24.914596883465
2024-06-09,2025-06-08,52,Hyde Park,,11.723278045654297,,0.0,41.748127184994985
2024-06-09,2025-06-08,52,Jamaica Plain,6.8,6.756285190582275,-0.04371480941772443,0.0,29.549746908149608
2024-06-09,2025-06-08,52,Mattapan,8.5,14.036179542541504,5.536179542541504,0.0,46.88961262062064
2024-06-09,2025-06-08,52,Roslindale,4.4,18.339311599731445,13.939311599731445,0.0,55.892586466422294
2024-06-09,2025-06-08,52,Roxbury,22.9,27.044281005859375,4.144281005859376,0.0,72.64734478946173
2024-06-09,2025-06-08,52,South Boston,2.1,6.53276252746582,4.432762527465821,0.0,28.946007450419362
2024-06-09,2025-06-08,52,South End,15.3,17.29998016357422,1.999980163574218,0.0,53.773619875803696
2024-06-09,2025-06-08,52,West Roxbury,3.7,8.169593811035156,4.469593811035156,0.0,33.233948824295645
2024-06-16,2025-06-15,52,Allston/Brighton,5.7,7.027726173400879,1.3277261734008787,0.0,30.274554954806646
2024-06-16,2025-06-15,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,7.128422260284424,5.428422260284424,0.0,30.54120365290682
2024-06-16,2025-06-15,52,Charlestown,,10.36181640625,,0.0,38.589435459385
2024-06-16,2025-06-15,52,Dorchester,6.7,28.99163818359375,22.29163818359375,0.0,76.20801729761925
2024-06-16,2025-06-15,52,East Boston,3.1,5.482906341552734,2.3829063415527343,0.0,26.016346408061782
2024-06-16,2025-06-15,52,Fenway,4.0,4.913341999053955,0.9133419990539551,0.0,24.351038581810016
2024-06-16,2025-06-15,52,Hyde Park,4.6,11.015243530273438,6.415243530273438,0.0,40.11928850413831
2024-06-16,2025-06-15,52,Jamaica Plain,,6.590799808502197,,0.0,29.10338459384571
2024-06-16,2025-06-15,52,Mattapan,2.8,13.254632949829102,10.4546329498291,0.0,45.180312787249136
2024-06-16,2025-06-15,52,Roslindale,13.1,17.097673416137695,3.9976734161376957,0.0,53.357423788603114
2024-06-16,2025-06-15,52,Roxbury,9.8,25.901477813720703,16.101477813720702,0.0,70.53062345585474
2024-06-16,2025-06-15,52,South Boston,6.3,6.204765319824219,-0.09523468017578107,0.0,28.048102073484436
2024-06-16,2025-06-15,52,South End,17.8,16.2200984954834,-1.5799015045166023,0.0,51.537036645627275
2024-06-16,2025-06-15,52,West Roxbury,,7.962421894073486,,0.0,32.70693392693369
2024-06-23,2025-06-22,52,Allston/Brighton,4.2,6.498713493347168,2.298713493347168,0.0,28.85347271982823
2024-06-23,2025-06-22,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.736080169677734,5.036080169677734,0.0,29.49543385359487
2024-06-23,2025-06-22,52,Charlestown,10.3,10.314330101013184,0.014330101013182883,0.0,38.477193876605554
2024-06-23,2025-06-22,52,Dorchester,9.5,27.182147979736328,17.682147979736328,0.0,72.90130218662017
2024-06-23,2025-06-22,52,East Boston,1.6,5.367268085479736,3.7672680854797362,0.0,25.68302207968502
2024-06-23,2025-06-22,52,Fenway,,4.585336685180664,,0.0,23.363015925472528
2024-06-23,2025-06-22,52,Hyde Park,6.9,10.792201042175293,3.8922010421752926,0.0,39.60008206521771
2024-06-23,2025-06-22,52,Jamaica Plain,1.7,6.277845859527588,4.577845859527588,0.0,28.24944289467351
2024-06-23,2025-06-22,52,Mattapan,11.3,12.641942977905273,1.3419429779052727,0.0,43.821017123178294
2024-06-23,2025-06-22,52,Roslindale,26.2,15.75912857055664,-10.440871429443359,0.0,50.57060159805314
2024-06-23,2025-06-22,52,Roxbury,29.4,24.017379760742188,-5.382620239257811,0.0,66.99269922878162
2024-06-23,2025-06-22,52,South Boston,2.1,6.083025932312012,3.9830259323120116,0.0,27.711014691203975
2024-06-23,2025-06-22,52,South End,10.2,15.172784805297852,4.972784805297852,0.0,49.330510798501045
2024-06-23,2025-06-22,52,West Roxbury,11.0,7.926628112792969,-3.0733718872070312,0.0,32.615460021759446
2024-06-30,2025-06-29,52,Allston/Brighton,1.4,6.250121116638184,4.850121116638183,0.0,28.173148074262045
2024-06-30,2025-06-29,52,Back Bay/Beacon Hill/Downtown/North End/West End,,6.492469310760498,,0.0,28.836486353840844
2024-06-30,2025-06-29,52,Charlestown,,10.089997291564941,,0.0,37.944911555772705
2024-06-30,2025-06-29,52,Dorchester,5.75,26.65127944946289,20.90127944946289,0.0,71.92178378404117
2024-06-30,2025-06-29,52,East Boston,3.1,5.334843635559082,2.234843635559082,0.0,25.58913945209808
2024-06-30,2025-06-29,52,Fenway,4.0,4.392796516418457,0.39279651641845703,0.0,22.77200670105258
