origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000011444091797,4.86826753616333,2.0682663917541504,0.0,25.263715526807104
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.863062858581543,1.1630630493164062,0.0,18.51755711843821
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,10.02524185180664,-0.27475833892822266,0.0,39.2559749000017
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,20.58530044555664,-3.7146987915039062,0.0,62.72813814891089
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,4.657327651977539,3.0573272705078125,0.0,24.583354591849343
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,3.8984062671661377,-1.4015939235687256,0.0,22.10334302027136
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,10.032913208007812,5.432912826538086,0.0,39.357606757886074
2025-05-04,2025-06-01,4,Jamaica Plain,3.40000057220459,4.279332160949707,0.8793315887451172,0.0,23.373179670597146
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,10.700606346130371,5.000605583190918,0.0,40.9412245906766
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,11.368067741394043,-1.7319326400756836,0.0,42.68118335267367
2025-05-04,2025-06-01,4,Roxbury,6.5,20.115985870361328,13.615985870361328,0.0,61.6717223876874
2025-05-04,2025-06-01,4,South Boston,2.1000003814697266,4.324664115905762,2.224663734436035,0.0,23.520122826162595
2025-05-04,2025-06-01,4,South End,10.200000762939453,13.186506271362305,2.9865055084228516,0.0,46.745754548417594
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,3.7636590003967285,0.0636591911315918,0.0,21.694584324344365
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000011444091797,6.664854526519775,3.8648533821105957,0.0,30.487695069900944
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,4.427506446838379,1.027505874633789,0.0,23.842996714557273
2025-05-11,2025-06-08,4,Charlestown,,8.872385025024414,,0.0,36.399298023646466
2025-05-11,2025-06-08,4,Dorchester,14.5,22.651918411254883,8.151918411254883,0.0,66.80861397014505
2025-05-11,2025-06-08,4,East Boston,,4.904397487640381,,0.0,25.33962940339171
2025-05-11,2025-06-08,4,Fenway,1.299999713897705,2.8181064128875732,1.5181066989898682,0.0,18.29954403897061
2025-05-11,2025-06-08,4,Hyde Park,,10.559865951538086,,0.0,40.57651987436823
2025-05-11,2025-06-08,4,Jamaica Plain,6.800000190734863,3.422290086746216,-3.3777101039886475,0.0,20.557602383809908
2025-05-11,2025-06-08,4,Mattapan,8.5,7.405070781707764,-1.0949292182922363,0.0,32.590192710518764
2025-05-11,2025-06-08,4,Roslindale,4.399999618530273,14.411540985107422,10.011541366577148,0.0,49.459034847422146
2025-05-11,2025-06-08,4,Roxbury,22.89999771118164,14.303719520568848,-8.596278190612793,0.0,49.446654967963575
2025-05-11,2025-06-08,4,South Boston,2.1000003814697266,3.8468871116638184,1.7468867301940918,0.0,21.97088622395602
2025-05-11,2025-06-08,4,South End,15.299999237060547,12.400243759155273,-2.8997554779052734,0.0,44.94924432036798
2025-05-11,2025-06-08,4,West Roxbury,3.6999998092651367,3.4005367755889893,-0.29946303367614746,0.0,20.443306334322223
2025-05-18,2025-06-15,4,Allston/Brighton,5.699999809265137,4.579076766967773,-1.1209230422973633,0.0,24.35611514892378
2025-05-18,2025-06-15,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.28908634185791,2.5890865325927734,0.0,23.41317056436129
2025-05-18,2025-06-15,4,Charlestown,,8.348896026611328,,0.0,35.012781781889
2025-05-18,2025-06-15,4,Dorchester,6.6999969482421875,21.326913833618164,14.626916885375977,0.0,64.1323612934167
2025-05-18,2025-06-15,4,East Boston,3.1000003814697266,3.3097705841064453,0.20977020263671875,0.0,20.0996728183912
2025-05-18,2025-06-15,4,Fenway,4.0,3.8068981170654297,-0.1931018829345703,0.0,21.796587671773427
2025-05-18,2025-06-15,4,Hyde Park,4.600000381469727,5.812939643859863,1.2129392623901367,0.0,28.152669207040418
2025-05-18,2025-06-15,4,Jamaica Plain,,3.8484647274017334,,0.0,21.954601504181664
2025-05-18,2025-06-15,4,Mattapan,2.799997329711914,8.00849723815918,5.208499908447266,0.0,34.22810264090472
2025-05-18,2025-06-15,4,Roslindale,13.100000381469727,11.66276741027832,-1.4372329711914062,0.0,43.231791734936806
2025-05-18,2025-06-15,4,Roxbury,9.799999237060547,21.747865676879883,11.947866439819336,0.0,64.93861137984274
2025-05-18,2025-06-15,4,South Boston,6.300000190734863,3.739593744277954,-2.560406446456909,0.0,21.582229061723062
2025-05-18,2025-06-15,4,South End,17.799999237060547,11.301695823669434,-6.498303413391113,0.0,42.37908488844696
2025-05-18,2025-06-15,4,West Roxbury,,6.353862285614014,,0.0,29.613507700106023
2025-05-25,2025-06-22,4,Allston/Brighton,4.199999809265137,6.907656669616699,2.7076568603515625,0.0,31.163632850427916
2025-05-25,2025-06-22,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.363552093505859,2.6635522842407227,0.0,23.635663600463076
2025-05-25,2025-06-22,4,Charlestown,10.300000190734863,8.163803100585938,-2.136197090148926,0.0,34.5301208228384
2025-05-25,2025-06-22,4,Dorchester,9.5,18.53202247619629,9.032022476196289,0.0,58.42604702619986
2025-05-25,2025-06-22,4,East Boston,1.6000003814697266,3.181882381439209,1.5818819999694824,0.0,19.641000278034188
2025-05-25,2025-06-22,4,Fenway,,3.5455563068389893,,0.0,20.906937863269242
2025-05-25,2025-06-22,4,Hyde Park,6.899999618530273,6.443315505981445,-0.4566841125488281,0.0,29.92074150344639
2025-05-25,2025-06-22,4,Jamaica Plain,1.6999998092651367,2.6434240341186523,0.9434242248535156,0.0,17.659573411057732
2025-05-25,2025-06-22,4,Mattapan,11.299999237060547,9.359249114990234,-1.9407501220703125,0.0,37.62100569312649
2025-05-25,2025-06-22,4,Roslindale,26.200000762939453,7.623067855834961,-18.576932907104492,0.0,33.1668583682546
2025-05-25,2025-06-22,4,Roxbury,29.399999618530273,16.328189849853516,-13.071809768676758,0.0,53.7377999785406
2025-05-25,2025-06-22,4,South Boston,2.1000003814697266,2.8699264526367188,0.7699260711669922,0.0,18.509505394148466
2025-05-25,2025-06-22,4,South End,10.200000762939453,11.084229469299316,0.8842287063598633,0.0,41.869824110608405
2025-05-25,2025-06-22,4,West Roxbury,11.0,5.2506914138793945,-5.7493085861206055,0.0,26.4197887889792
2025-06-01,2025-06-29,4,Allston/Brighton,1.3999996185302734,4.366803169250488,2.966803550720215,0.0,23.669787893330664
2025-06-01,2025-06-29,4,Back Bay/Beacon Hill/Downtown/North End/West End,,2.7499747276306152,,0.0,18.061514504867795
2025-06-01,2025-06-29,4,Charlestown,,9.665033340454102,,0.0,38.362850891491604
2025-06-01,2025-06-29,4,Dorchester,5.749996185302734,19.38957977294922,13.639583587646484,0.0,60.13719672072019
2025-06-01,2025-06-29,4,East Boston,3.1000003814697266,2.4910356998443604,-0.6089646816253662,0.0,17.07527147589539
2025-06-01,2025-06-29,4,Fenway,4.0,4.11500883102417,0.11500883102416992,0.0,22.815864678950813
2025-06-01,2025-06-29,4,Hyde Park,2.299999237060547,5.527762413024902,3.2277631759643555,0.0,27.26388366300753
2025-06-01,2025-06-29,4,Jamaica Plain,1.6999998092651367,3.131469488143921,1.4314696788787842,0.0,19.462052608318476
2025-06-01,2025-06-29,4,Mattapan,,6.583054065704346,,0.0,30.300666451851377
2025-06-01,2025-06-29,4,Roslindale,8.700000762939453,9.79133415222168,1.0913333892822266,0.0,38.75163407351356
2025-06-01,2025-06-29,4,Roxbury,3.299999237060547,11.988382339477539,8.688383102416992,0.0,44.146998798976476
2025-06-01,2025-06-29,4,South Boston,,2.9842336177825928,,0.0,18.93130122236277
2025-06-01,2025-06-29,4,South End,7.600000381469727,9.783736228942871,2.1837358474731445,0.0,38.71730265565754
2025-06-01,2025-06-29,4,West Roxbury,,3.7498786449432373,,0.0,21.63469539940101
2025-06-08,2025-07-06,4,Allston/Brighton,2.8000011444091797,4.609870433807373,1.8098692893981934,0.0,24.437062284829338
2025-06-08,2025-07-06,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.3087475299835205,1.6087477207183838,0.0,20.094066423075
2025-06-08,2025-07-06,4,Charlestown,,8.98083782196045,,0.0,36.66536969713398
2025-06-08,2025-07-06,4,Dorchester,10.049999237060547,15.904693603515625,5.854694366455078,0.0,52.983316313424254
2025-06-08,2025-07-06,4,East Boston,,2.2670068740844727,,0.0,16.182582344328353
2025-06-08,2025-07-06,4,Fenway,1.299999713897705,2.743777275085449,1.4437775611877441,0.0,18.02371654194554
2025-06-08,2025-07-06,4,Hyde Park,2.299999237060547,4.834288120269775,2.5342888832092285,0.0,25.181871403094423
2025-06-08,2025-07-06,4,Jamaica Plain,1.6999998092651367,4.532798767089844,2.832798957824707,0.0,24.170859311142372
2025-06-08,2025-07-06,4,Mattapan,2.799997329711914,7.848872184753418,5.048874855041504,0.0,33.7377713891495
2025-06-08,2025-07-06,4,Roslindale,4.399999618530273,6.9742021560668945,2.574202537536621,0.0,31.423329301645758
2025-06-08,2025-07-06,4,Roxbury,6.5,17.139972686767578,10.639972686767578,0.0,55.41934853356094
2025-06-08,2025-07-06,4,South Boston,2.1000003814697266,3.1880578994750977,1.088057518005371,0.0,19.67125322693281
2025-06-08,2025-07-06,4,South End,7.600000381469727,11.652605056762695,4.052604675292969,0.0,43.18600852402543
2025-06-08,2025-07-06,4,West Roxbury,,4.02694845199585,,0.0,22.588437468395565
2025-06-15,2025-07-13,4,Allston/Brighton,1.3999996185302734,5.508998870849609,4.108999252319336,0.0,27.164414245897017
2025-06-15,2025-07-13,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.75618052482605,1.056180715560913,0.0,18.108503366551634
2025-06-15,2025-07-13,4,Charlestown,,8.919175148010254,,0.0,36.50820669827243
2025-06-15,2025-07-13,4,Dorchester,11.89999771118164,12.684266090393066,0.7842683792114258,0.0,45.87315613539089
2025-06-15,2025-07-13,4,East Boston,1.6000003814697266,3.105748176574707,1.5057477951049805,0.0,19.375219898307098
2025-06-15,2025-07-13,4,Fenway,2.5999999046325684,3.6009674072265625,1.0009675025939941,0.0,21.0966447018319
2025-06-15,2025-07-13,4,Hyde Park,4.600000381469727,5.935699462890625,1.3356990814208984,0.0,28.47405597473426
2025-06-15,2025-07-13,4,Jamaica Plain,1.6999998092651367,4.292039394378662,2.5920395851135254,0.0,23.416848758480338
2025-06-15,2025-07-13,4,Mattapan,8.5,6.445928573608398,-2.0540714263916016,0.0,29.99591058392113
