origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000011444091797,5.10572624206543,2.30572509765625,0.0,26.190800366315532
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.988663673400879,1.2886638641357422,0.0,19.11084047961689
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,9.881660461425781,-0.41833972930908203,0.0,39.2193050417868
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,21.023082733154297,-3.27691650390625,0.0,63.99675492466512
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,4.572708606719971,2.972708225250244,0.0,24.514693861368876
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,3.8705761432647705,-1.4294240474700928,0.0,22.185545279120497
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,9.802925109863281,5.202924728393555,0.0,39.06595638629588
2025-05-04,2025-06-01,4,Jamaica Plain,3.40000057220459,4.364519119262695,0.9645185470581055,0.0,23.820431996461487
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,11.166659355163574,5.466658592224121,0.0,42.350905343901005
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,11.584142684936523,-1.5158576965332031,0.0,43.40572158294836
2025-05-04,2025-06-01,4,Roxbury,6.5,20.234546661376953,13.734546661376953,0.0,62.31390799649627
2025-05-04,2025-06-01,4,South Boston,2.1000003814697266,4.293982028961182,2.193981647491455,0.0,23.602132717031004
2025-05-04,2025-06-01,4,South End,10.200000762939453,13.47637939453125,3.276378631591797,0.0,47.734560450130424
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,4.151376247406006,0.45137643814086914,0.0,23.14887067876858
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000011444091797,6.705963611602783,3.9059624671936035,0.0,30.832036801498102
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,4.533234119415283,1.1332335472106934,0.0,24.360990562464103
2025-05-11,2025-06-08,4,Charlestown,,8.720765113830566,,0.0,36.24086964132728
2025-05-11,2025-06-08,4,Dorchester,14.5,22.968215942382812,8.468215942382812,0.0,67.74429742772288
2025-05-11,2025-06-08,4,East Boston,,4.744738578796387,,0.0,25.025558542140327
2025-05-11,2025-06-08,4,Fenway,1.299999713897705,2.9517412185668945,1.6517415046691895,0.0,18.936395437990928
2025-05-11,2025-06-08,4,Hyde Park,,10.403970718383789,,0.0,40.480825566898865
2025-05-11,2025-06-08,4,Jamaica Plain,6.800000190734863,3.3191637992858887,-3.4808363914489746,0.0,20.342049727796184
2025-05-11,2025-06-08,4,Mattapan,8.5,7.5404372215271,-0.9595627784729004,0.0,33.19682504397055
2025-05-11,2025-06-08,4,Roslindale,4.399999618530273,14.127588272094727,9.727588653564453,0.0,49.18454597057979
2025-05-11,2025-06-08,4,Roxbury,22.89999771118164,14.507335662841797,-8.392662048339844,0.0,50.21119827352166
2025-05-11,2025-06-08,4,South Boston,2.1000003814697266,3.758641004562378,1.6586406230926514,0.0,21.84533429673747
2025-05-11,2025-06-08,4,South End,15.299999237060547,12.762065887451172,-2.537933349609375,0.0,46.062965611090405
2025-05-11,2025-06-08,4,West Roxbury,3.6999998092651367,3.4431138038635254,-0.25688600540161133,0.0,20.7565972821787
2025-05-18,2025-06-15,4,Allston/Brighton,5.699999809265137,4.5864644050598145,-1.1135354042053223,0.0,24.553328866958832
