origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-10-06,2024-11-03,4,ALMIRANTE BROWN,6.155666351318359,24.110595703125,17.95492935180664,0.0,59.479448219779556
2024-10-06,2024-11-03,4,AVELLANEDA,95.22410583496094,132.62132263183594,37.397216796875,49.31961991873604,215.92302534493584
2024-10-06,2024-11-03,4,EZEIZA,44.662574768066406,79.28174591064453,34.619171142578125,15.080809609382328,143.48268221190673
2024-10-06,2024-11-03,4,FLORENCIO VARELA,31.827054977416992,25.446765899658203,-6.380289077758789,0.0,61.8415335828904
2024-10-06,2024-11-03,4,GENERAL SAN MARTÍN,38.40024185180664,40.289207458496094,1.8889656066894531,0.0,85.99151279863753
2024-10-06,2024-11-03,4,JOSÉ C. PAZ,178.59762573242188,125.04735565185547,-53.550270080566406,43.804608360416324,206.2901029432946
2024-10-06,2024-11-03,4,LA MATANZA,15.370018005371094,13.277732849121094,-2.09228515625,0.0,39.50428435538004
2024-10-06,2024-11-03,4,LANÚS,51.813812255859375,62.0165901184082,10.202777862548828,5.288382142572054,118.74479809424435
2024-10-06,2024-11-03,4,LOMAS DE ZAMORA,0.2896537780761719,2.4061663150787354,2.1165125370025635,0.0,13.562668456680866
2024-10-06,2024-11-03,4,MALVINAS ARGENTINAS,5.418137550354004,5.216663837432861,-0.20147371292114258,0.0,21.646716520621197
2024-10-06,2024-11-03,4,MERLO,20.257997512817383,13.78378677368164,-6.474210739135742,0.0,40.789459574935876
2024-10-06,2024-11-03,4,MORENO,40.060211181640625,26.481826782226562,-13.578384399414062,0.0,63.806997173282895
2024-10-06,2024-11-03,4,MORÓN,24.45777702331543,14.392895698547363,-10.064881324768066,0.0,41.70228777248483
2024-10-06,2024-11-03,4,QUILMES,11.998907089233398,15.758306503295898,3.7593994140625,0.0,44.33732524639824
2024-10-06,2024-11-03,4,SAN ISIDRO,1.3455228805541992,3.400790214538574,2.055267333984375,0.0,16.712903491771044
2024-10-06,2024-11-03,4,SAN MIGUEL,14.901089668273926,26.087377548217773,11.186287879943848,0.0,62.82647923883953
2024-10-06,2024-11-03,4,TIGRE,2.6848702430725098,3.9456634521484375,1.2607932090759277,0.0,18.29557790231369
