origin_date,target_date,horizon,neighborhood,actual,predicted
2024-06-23,2024-07-21,4,ALMIRANTE BROWN,23.938703536987305,34.309791564941406
2024-06-23,2024-07-21,4,AVELLANEDA,203.7795867919922,187.44532775878906
2024-06-23,2024-07-21,4,EZEIZA,79.8963851928711,115.13381958007812
2024-06-23,2024-07-21,4,FLORENCIO VARELA,57.40956115722656,55.432891845703125
2024-06-23,2024-07-21,4,GENERAL SAN MARTÍN,67.92181396484375,52.562835693359375
2024-06-23,2024-07-21,4,JOSÉ C. PAZ,164.83583068847656,99.31668090820312
2024-06-23,2024-07-21,4,LA MATANZA,33.6185188293457,30.005125045776367
2024-06-23,2024-07-21,4,LANÚS,69.59093475341797,80.83319091796875
2024-06-23,2024-07-21,4,LOMAS DE ZAMORA,1.0137877464294434,4.895758628845215
2024-06-23,2024-07-21,4,MALVINAS ARGENTINAS,11.691770553588867,10.112378120422363
2024-06-23,2024-07-21,4,MERLO,36.91075897216797,50.23125457763672
2024-06-23,2024-07-21,4,MORENO,60.87071228027344,74.12762451171875
2024-06-23,2024-07-21,4,MORÓN,27.47725486755371,14.343995094299316
2024-06-23,2024-07-21,4,QUILMES,18.15624237060547,25.345775604248047
2024-06-23,2024-07-21,4,SAN ISIDRO,1.3455228805541992,8.224079132080078
2024-06-23,2024-07-21,4,SAN MIGUEL,35.27605056762695,40.798583984375
2024-06-23,2024-07-21,4,TIGRE,7.159653663635254,10.976174354553223
2024-06-23,2024-07-21,4,TRES DE FEBRERO,49.15205764770508,53.90617370605469
2024-06-23,2024-07-21,4,VICENTE LÓPEZ,109.11151885986328,83.74818420410156
2024-06-30,2024-07-28,4,ALMIRANTE BROWN,39.3278694152832,36.17292404174805
2024-06-30,2024-07-28,4,AVELLANEDA,157.5278778076172,177.18365478515625
2024-06-30,2024-07-28,4,EZEIZA,81.3851318359375,99.23863983154297
2024-06-30,2024-07-28,4,FLORENCIO VARELA,47.74058151245117,57.37466812133789
2024-06-30,2024-07-28,4,GENERAL SAN MARTÍN,68.3657455444336,50.28227615356445
2024-06-30,2024-07-28,4,JOSÉ C. PAZ,179.82090759277344,99.1015625
2024-06-30,2024-07-28,4,LA MATANZA,25.363245010375977,25.850648880004883
2024-06-30,2024-07-28,4,LANÚS,62.65351867675781,81.68572998046875
2024-06-30,2024-07-28,4,LOMAS DE ZAMORA,0.8689608573913574,3.8717234134674072
2024-06-30,2024-07-28,4,MALVINAS ARGENTINAS,14.828587532043457,9.26602554321289
2024-06-30,2024-07-28,4,MERLO,32.10377502441406,62.38665008544922
2024-06-30,2024-07-28,4,MORENO,72.83674621582031,65.046630859375
2024-06-30,2024-07-28,4,MORÓN,47.10386657714844,16.9344539642334
2024-06-30,2024-07-28,4,QUILMES,13.735591888427734,25.017675399780273
2024-06-30,2024-07-28,4,SAN ISIDRO,2.0182857513427734,10.125877380371094
2024-06-30,2024-07-28,4,SAN MIGUEL,32.23501205444336,39.19810485839844
2024-06-30,2024-07-28,4,TIGRE,5.593479156494141,10.673772811889648
2024-06-30,2024-07-28,4,TRES DE FEBRERO,46.955318450927734,53.553497314453125
2024-06-30,2024-07-28,4,VICENTE LÓPEZ,11.690521240234375,91.16011810302734
2024-07-07,2024-08-04,4,ALMIRANTE BROWN,33.514183044433594,30.454256057739258
2024-07-07,2024-08-04,4,AVELLANEDA,178.20510864257812,159.6049346923828
2024-07-07,2024-08-04,4,EZEIZA,66.99385833740234,103.4478988647461
2024-07-07,2024-08-04,4,FLORENCIO VARELA,62.64692306518555,58.80706024169922
2024-07-07,2024-08-04,4,GENERAL SAN MARTÍN,42.3956413269043,50.519901275634766
2024-07-07,2024-08-04,4,JOSÉ C. PAZ,177.37437438964844,212.1402587890625
