origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,3.8228063583374023,1.0228071212768555,0.0,16.954626102281352
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.514956951141357,2.8149571418762207,0.0,18.878566303039445
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,6.262562274932861,-4.037437915802002,0.0,23.144932206133323
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,20.992324829101562,-3.3076744079589844,0.0,52.674510947077174
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,3.031860113143921,1.4318597316741943,0.0,14.791054323021037
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,2.9610049724578857,-2.3389952182769775,0.0,14.52261902544218
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,5.604424953460693,1.0044245719909668,0.0,21.573481170924097
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,3.768106460571289,0.3681058883666992,0.0,16.840735319031005
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,6.855734348297119,1.1557374000549316,0.0,24.650455488506157
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,13.259324073791504,0.15932369232177734,0.0,37.733412380962356
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,16.1806697845459,9.680665969848633,0.0,44.452729366457106
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,2.9814724922180176,0.8814730644226074,0.0,14.630383402255097
2025-05-18,2025-06-01,2,South End,10.200000762939453,9.315814018249512,-0.8841867446899414,0.0,30.150943856487093
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,4.655416011810303,0.955416202545166,0.0,19.29670163342424
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,6.288965225219727,3.4889659881591797,0.0,23.18640247442833
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.6767380237579346,-0.7232615947723389,0.0,13.815632966550858
2025-05-25,2025-06-08,2,Charlestown,,6.136820316314697,,0.0,22.852024019938387
2025-05-25,2025-06-08,2,Dorchester,14.5,17.093673706054688,2.5936737060546875,0.0,45.549791788612865
2025-05-25,2025-06-08,2,East Boston,,2.759403944015503,,0.0,13.981527918753027
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,3.512580394744873,2.2125802040100098,0.0,16.094746864097193
2025-05-25,2025-06-08,2,Hyde Park,,6.141618251800537,,0.0,22.935621379544376
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,2.3233160972595215,-4.476684093475342,0.0,12.56126042859964
2025-05-25,2025-06-08,2,Mattapan,8.5,6.870969772338867,-1.6290302276611328,0.0,24.90917319722901
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,7.168063163757324,2.768063545227051,0.0,25.33638415811139
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,13.41047191619873,-9.489527702331543,0.0,38.86904733756691
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,1.8108503818511963,-0.28914904594421387,0.0,10.950728766418951
2025-05-25,2025-06-08,2,South End,15.299999237060547,10.306262016296387,-4.99373722076416,0.0,32.17749204492008
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,5.149271488189697,1.4492716789245605,0.0,20.417202801473486
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,2.6721646785736084,-3.0278351306915283,0.0,13.787032517039385
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.4917367696762085,-0.20826303958892822,0.0,9.801077890959267
2025-06-01,2025-06-15,2,Charlestown,,8.315704345703125,,0.0,27.652336688993426
2025-06-01,2025-06-15,2,Dorchester,6.700000762939453,14.585020065307617,7.885019302368164,0.0,41.62739640078259
2025-06-01,2025-06-15,2,East Boston,3.1000003814697266,1.44902765750885,-1.6509727239608765,0.0,9.654378574641338
2025-06-01,2025-06-15,2,Fenway,4.0,3.314809560775757,-0.6851904392242432,0.0,15.508900218033743
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,4.492100238800049,-0.10790014266967773,0.0,18.91632565825428
2025-06-01,2025-06-15,2,Jamaica Plain,,2.91536021232605,,0.0,14.398315625235329
2025-06-01,2025-06-15,2,Mattapan,2.799999237060547,5.718145370483398,2.9181461334228516,0.0,22.04768197757519
2025-06-01,2025-06-15,2,Roslindale,13.100000381469727,8.791117668151855,-4.308882713317871,0.0,29.0249740088337
2025-06-01,2025-06-15,2,Roxbury,9.799999237060547,8.13308334350586,-1.6669158935546875,0.0,28.367556929368913
2025-06-01,2025-06-15,2,South Boston,6.300000190734863,2.056753158569336,-4.243247032165527,0.0,11.729424648969943
2025-06-01,2025-06-15,2,South End,17.799999237060547,8.600839614868164,-9.199159622192383,0.0,28.53625873456907
2025-06-01,2025-06-15,2,West Roxbury,,3.5073695182800293,,0.0,16.08722639648998
2025-06-08,2025-06-22,2,Allston/Brighton,4.199999809265137,3.203683853149414,-0.9963159561157227,0.0,15.265403516762088
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.9094951152801514,1.2094953060150146,0.0,14.402500803254329
2025-06-08,2025-06-22,2,Charlestown,10.300000190734863,6.567145347595215,-3.7328548431396484,0.0,24.06878962802173
2025-06-08,2025-06-22,2,Dorchester,9.5,13.190505981445312,3.6905059814453125,0.0,38.756364901802485
2025-06-08,2025-06-22,2,East Boston,1.6000003814697266,1.8344842195510864,0.23448383808135986,0.0,11.046454395794058
2025-06-08,2025-06-22,2,Fenway,,1.8824787139892578,,0.0,11.079029707081197
2025-06-08,2025-06-22,2,Hyde Park,6.899999618530273,4.674449443817139,-2.2255501747131348,0.0,19.37852299518986
2025-06-08,2025-06-22,2,Jamaica Plain,1.6999998092651367,4.502712249755859,2.8027124404907227,0.0,18.742809466288787
2025-06-08,2025-06-22,2,Mattapan,11.30000114440918,6.482828617095947,-4.817172527313232,0.0,23.95981691409235
2025-06-08,2025-06-22,2,Roslindale,26.200000762939453,5.4535231590271,-20.746477127075195,0.0,21.34499285528178
2025-06-08,2025-06-22,2,Roxbury,29.400001525878906,14.440530776977539,-14.959470748901367,0.0,41.000464161224315
2025-06-08,2025-06-22,2,South Boston,2.09999942779541,1.7817562818527222,-0.318243145942688,0.0,10.86364906678667
2025-06-08,2025-06-22,2,South End,10.200000762939453,10.573186874389648,0.3731861114501953,0.0,32.68201751431984
2025-06-08,2025-06-22,2,West Roxbury,11.0,2.9607431888580322,-8.039257049560547,0.0,14.591681789006925
2025-06-15,2025-06-29,2,Allston/Brighton,1.3999996185302734,4.391073703765869,2.9910740852355957,0.0,18.57483242405268
2025-06-15,2025-06-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,,2.26053524017334,,0.0,12.40824078201885
2025-06-15,2025-06-29,2,Charlestown,,8.260720252990723,,0.0,27.69217923454386
2025-06-15,2025-06-29,2,Dorchester,5.75,8.519694328308105,2.7696943283081055,0.0,29.535762636846524
2025-06-15,2025-06-29,2,East Boston,3.1000003814697266,1.8992772102355957,-1.2007231712341309,0.0,11.242200411900635
2025-06-15,2025-06-29,2,Fenway,4.0,3.5856375694274902,-0.41436243057250977,0.0,16.237193454996845
2025-06-15,2025-06-29,2,Hyde Park,2.299999237060547,3.353823661804199,1.0538244247436523,0.0,15.899897781734088
2025-06-15,2025-06-29,2,Jamaica Plain,1.6999998092651367,5.177192687988281,3.4771928787231445,0.0,20.426067145783183
2025-06-15,2025-06-29,2,Mattapan,,4.396171569824219,,0.0,18.72765938945303
2025-06-15,2025-06-29,2,Roslindale,8.700000762939453,8.969198226928711,0.2691974639892578,0.0,29.41197767827112
2025-06-15,2025-06-29,2,Roxbury,3.3000030517578125,11.28487777709961,7.984874725341797,0.0,34.526733773942745
2025-06-15,2025-06-29,2,South Boston,,3.8303284645080566,,0.0,17.02095732978943
2025-06-15,2025-06-29,2,South End,7.600000381469727,12.914214134216309,5.314213752746582,0.0,37.18699945808764
2025-06-15,2025-06-29,2,West Roxbury,,4.286772727966309,,0.0,18.23604915785658
2025-06-22,2025-07-06,2,Allston/Brighton,2.799999237060547,4.3092241287231445,1.5092248916625977,0.0,18.25896417377805
2025-06-22,2025-07-06,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.2629196643829346,0.5629198551177979,0.0,12.374907027653919
2025-06-22,2025-07-06,2,Charlestown,,7.5559868812561035,,0.0,26.063227947866945
2025-06-22,2025-07-06,2,Dorchester,10.049999237060547,10.150278091430664,0.10027885437011719,0.0,32.528835707428144
2025-06-22,2025-07-06,2,East Boston,,1.929396390914917,,0.0,11.328943832571769
2025-06-22,2025-07-06,2,Fenway,1.3000001907348633,3.8360562324523926,2.5360560417175293,0.0,16.936217698695003
2025-06-22,2025-07-06,2,Hyde Park,2.299999237060547,6.507498741149902,4.2074995040893555,0.0,23.72969976374848
2025-06-22,2025-07-06,2,Jamaica Plain,1.6999998092651367,2.124697685241699,0.4246978759765625,0.0,11.924842617936573
2025-06-22,2025-07-06,2,Mattapan,2.799999237060547,9.681833267211914,6.881834030151367,0.0,30.76031843309394
2025-06-22,2025-07-06,2,Roslindale,4.399999618530273,13.885005950927734,9.485006332397461,0.0,39.087916174890935
2025-06-22,2025-07-06,2,Roxbury,6.500003814697266,19.54379653930664,13.043792724609375,0.0,49.74402191129937
2025-06-22,2025-07-06,2,South Boston,2.09999942779541,2.699052572250366,0.599053144454956,0.0,13.74879234666973
2025-06-22,2025-07-06,2,South End,7.600000381469727,10.236322402954102,2.636322021484375,0.0,31.90192980779643
2025-06-22,2025-07-06,2,West Roxbury,,5.289826393127441,,0.0,20.795455206779586
2025-06-29,2025-07-13,2,Allston/Brighton,1.3999996185302734,2.065972089767456,0.6659724712371826,0.0,11.8731403716587
2025-06-29,2025-07-13,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.994571566581726,0.29457175731658936,0.0,11.569463045741475
2025-06-29,2025-07-13,2,Charlestown,,9.18791675567627,,0.0,29.58946890612805
2025-06-29,2025-07-13,2,Dorchester,11.900001525878906,6.335573196411133,-5.564428329467773,0.0,25.154688964112832
2025-06-29,2025-07-13,2,East Boston,1.6000003814697266,2.4402146339416504,0.8402142524719238,0.0,13.035537449043831
2025-06-29,2025-07-13,2,Fenway,2.5999999046325684,3.024897336959839,0.4248974323272705,0.0,14.668437890461657
2025-06-29,2025-07-13,2,Hyde Park,4.600000381469727,3.4272375106811523,-1.1727628707885742,0.0,16.075082074688353
2025-06-29,2025-07-13,2,Jamaica Plain,1.6999998092651367,1.6973322629928589,-0.002667546272277832,0.0,10.533202933634678
2025-06-29,2025-07-13,2,Mattapan,8.5,9.015761375427246,0.5157613754272461,0.0,29.49553731795098
2025-06-29,2025-07-13,2,Roslindale,8.700000762939453,8.38956356048584,-0.3104372024536133,0.0,28.001094636568325
2025-06-29,2025-07-13,2,Roxbury,9.799999237060547,5.187045097351074,-4.612954139709473,0.0,22.11876464786935
2025-06-29,2025-07-13,2,South Boston,4.199999809265137,2.353847026824951,-1.8461527824401855,0.0,12.779616350178957
2025-06-29,2025-07-13,2,South End,2.5,7.007418632507324,4.507418632507324,0.0,25.123489809325665
2025-06-29,2025-07-13,2,West Roxbury,,7.122000694274902,,0.0,25.038941868000297
2025-07-06,2025-07-20,2,Allston/Brighton,5.699999809265137,2.891444683074951,-2.8085551261901855,0.0,14.434722108841157
2025-07-06,2025-07-20,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,0.9333853125572205,-2.466614246368408,0.0,7.636395869216288
2025-07-06,2025-07-20,2,Charlestown,,8.825592994689941,,0.0,28.799518775594667
2025-07-06,2025-07-20,2,Dorchester,8.900001525878906,7.959916114807129,-0.9400854110717773,0.0,28.82613636379227
2025-07-06,2025-07-20,2,East Boston,3.1000003814697266,2.670724868774414,-0.4292755126953125,0.0,13.762501854558435
2025-07-06,2025-07-20,2,Fenway,,1.9349231719970703,,0.0,11.248877763460397
2025-07-06,2025-07-20,2,Hyde Park,,2.6736416816711426,,0.0,13.966967486060836
2025-07-06,2025-07-20,2,Jamaica Plain,3.40000057220459,2.322498321533203,-1.0775022506713867,0.0,12.608952174664397
2025-07-06,2025-07-20,2,Mattapan,2.799999237060547,3.7390990257263184,0.9390997886657715,0.0,17.028696184705375
2025-07-06,2025-07-20,2,Roslindale,,5.589009761810303,,0.0,21.729744830042954
2025-07-06,2025-07-20,2,Roxbury,9.799999237060547,5.9280524253845215,-3.8719468116760254,0.0,23.619614222388762
2025-07-06,2025-07-20,2,South Boston,,1.4230666160583496,,0.0,9.67152640137559
2025-07-06,2025-07-20,2,South End,17.799999237060547,6.709066390991211,-11.090932846069336,0.0,24.3874478664016
2025-07-06,2025-07-20,2,West Roxbury,3.6999998092651367,7.147407531738281,3.4474077224731445,0.0,25.14493960654586
2025-07-13,2025-07-27,2,Allston/Brighton,4.199999809265137,2.3286683559417725,-1.8713314533233643,0.0,12.735519799344566
2025-07-13,2025-07-27,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.6020234823226929,-0.09797632694244385,0.0,10.223594007278209
2025-07-13,2025-07-27,2,Charlestown,10.300000190734863,8.072304725646973,-2.2276954650878906,0.0,27.250403632051672
2025-07-13,2025-07-27,2,Dorchester,3.549999237060547,10.025582313537598,6.475583076477051,0.0,32.715771438418955
2025-07-13,2025-07-27,2,East Boston,,1.3623225688934326,,0.0,9.35373631417922
2025-07-13,2025-07-27,2,Fenway,1.3000001907348633,2.6316473484039307,1.3316471576690674,0.0,13.497332183034123
2025-07-13,2025-07-27,2,Hyde Park,2.299999237060547,4.052879333496094,1.7528800964355469,0.0,17.86207407718413
2025-07-13,2025-07-27,2,Jamaica Plain,3.40000057220459,2.251819372177124,-1.1481812000274658,0.0,12.350954606494696
2025-07-13,2025-07-27,2,Mattapan,2.799999237060547,7.1092209815979,4.3092217445373535,0.0,25.349613742031995
