origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.799999237060547,8.022680282592773,5.222681045532227,0.0,20.581556363408353
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.096521377563477,3.39652156829834,0.0,15.166337306161802
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,7.244002819061279,-3.055997371673584,0.0,19.275611310812465
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,20.36011505126953,-3.9398841857910156,0.0,41.39100083015972
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,3.849745512008667,2.2497451305389404,0.0,12.59021459985579
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,3.827897548675537,-1.4721026420593262,0.0,12.47894830778776
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,7.56381893157959,2.9638185501098633,0.0,20.076184592729675
2025-05-25,2025-06-01,1,Jamaica Plain,3.40000057220459,3.3779101371765137,-0.022090435028076172,0.0,11.594691441958284
2025-05-25,2025-06-01,1,Mattapan,5.6999969482421875,9.960376739501953,4.260379791259766,0.0,24.18753563717463
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,9.706759452819824,-3.3932409286499023,0.0,23.868889397027672
2025-05-25,2025-06-01,1,Roxbury,6.500003814697266,19.507238388061523,13.007234573364258,0.0,40.042072949742334
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,2.7750070095062256,0.6750075817108154,0.0,10.262733698590758
2025-05-25,2025-06-01,1,South End,10.200000762939453,13.136927604675293,2.93692684173584,0.0,29.538004853702056
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,5.967127799987793,2.2671279907226562,0.0,16.894830122539886
2025-06-01,2025-06-08,1,Allston/Brighton,2.799999237060547,4.084379196166992,1.2843799591064453,0.0,13.168502396135304
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.6933634281158447,-0.7066361904144287,0.0,10.051082665561719
2025-06-01,2025-06-08,1,Charlestown,,9.065771102905273,,0.0,22.45633603255812
2025-06-01,2025-06-08,1,Dorchester,14.5,21.000045776367188,6.5000457763671875,0.0,42.44859323797991
2025-06-01,2025-06-08,1,East Boston,,2.577681541442871,,0.0,9.778381969094733
2025-06-01,2025-06-08,1,Fenway,1.3000001907348633,4.3256683349609375,3.025668144226074,0.0,13.513506650435263
2025-06-01,2025-06-08,1,Hyde Park,,5.646707534790039,,0.0,16.448001340217125
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.790529251098633,-3.0094709396362305,0.0,12.480407674304118
2025-06-01,2025-06-08,1,Mattapan,8.5,8.563461303710938,0.0634613037109375,0.0,21.923784552258795
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,11.897810935974121,7.497811317443848,0.0,27.431471515047765
2025-06-01,2025-06-08,1,Roxbury,22.899999618530273,13.375710487365723,-9.52428913116455,0.0,30.849578086610933
2025-06-01,2025-06-08,1,South Boston,2.09999942779541,2.8067073822021484,0.7067079544067383,0.0,10.324101674282488
2025-06-01,2025-06-08,1,South End,15.299999237060547,11.307416915893555,-3.992582321166992,0.0,26.498864067360966
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,4.941023349761963,1.2410235404968262,0.0,14.850764691940718
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,3.7134084701538086,-1.9865913391113281,0.0,12.424880475586717
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.5120325088500977,1.812032699584961,0.0,11.83846389106685
2025-06-08,2025-06-15,1,Charlestown,,7.492173671722412,,0.0,19.859210850502173
2025-06-08,2025-06-15,1,Dorchester,6.700000762939453,16.579072952270508,9.879072189331055,0.0,35.755594504950764
2025-06-08,2025-06-15,1,East Boston,3.1000003814697266,2.2398324012756348,-0.8601679801940918,0.0,9.025345400604575
2025-06-08,2025-06-15,1,Fenway,4.0,2.7030112743377686,-1.2969887256622314,0.0,9.991306114478517
2025-06-08,2025-06-15,1,Hyde Park,4.600000381469727,5.208366870880127,0.6083664894104004,0.0,15.650380062962856
2025-06-08,2025-06-15,1,Jamaica Plain,,5.1887664794921875,,0.0,15.283736655790255
2025-06-08,2025-06-15,1,Mattapan,2.799999237060547,8.880970001220703,6.080970764160156,0.0,22.351181150347948
2025-06-08,2025-06-15,1,Roslindale,13.100000381469727,7.401443004608154,-5.698557376861572,0.0,19.804495020719326
2025-06-08,2025-06-15,1,Roxbury,9.799999237060547,18.61066436767578,8.810665130615234,0.0,38.45110202978903
2025-06-08,2025-06-15,1,South Boston,6.300000190734863,2.965679407119751,-3.3343207836151123,0.0,10.687507931938349
2025-06-08,2025-06-15,1,South End,17.799999237060547,13.212075233459473,-4.587924003601074,0.0,29.576700674218696
2025-06-08,2025-06-15,1,West Roxbury,,4.426214218139648,,0.0,13.804966386812039
2025-06-15,2025-06-22,1,Allston/Brighton,4.199999809265137,5.3141655921936035,1.1141657829284668,0.0,15.623928908696909
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.016151189804077,1.3161513805389404,0.0,10.82491452410089
2025-06-15,2025-06-22,1,Charlestown,10.300000190734863,8.701231956481934,-1.5987682342529297,0.0,22.0394525060944
2025-06-15,2025-06-22,1,Dorchester,9.5,12.098937034606934,2.5989370346069336,0.0,28.82499518459171
2025-06-15,2025-06-22,1,East Boston,1.6000003814697266,3.539473533630371,1.9394731521606445,0.0,11.99298408675227
2025-06-15,2025-06-22,1,Fenway,,4.233748435974121,,0.0,13.308787225434411
2025-06-15,2025-06-22,1,Hyde Park,6.899999618530273,5.7826995849609375,-1.117300033569336,0.0,16.772722314899745
2025-06-15,2025-06-22,1,Jamaica Plain,1.6999998092651367,5.067230701446533,3.3672308921813965,0.0,15.111474610013653
2025-06-15,2025-06-22,1,Mattapan,11.30000114440918,5.7698893547058105,-5.530111789703369,0.0,17.04761553052056
2025-06-15,2025-06-22,1,Roslindale,26.200000762939453,12.14831829071045,-14.051682472229004,0.0,27.826759178797502
2025-06-15,2025-06-22,1,Roxbury,29.400001525878906,14.672061920166016,-14.72793960571289,0.0,33.00571525418735
2025-06-15,2025-06-22,1,South Boston,2.09999942779541,4.734017848968506,2.6340184211730957,0.0,14.439975380026148
2025-06-15,2025-06-22,1,South End,10.200000762939453,14.940278053283691,4.740277290344238,0.0,32.42238789233349
2025-06-15,2025-06-22,1,West Roxbury,11.0,4.336126327514648,-6.663873672485352,0.0,13.702729619239276
2025-06-22,2025-06-29,1,Allston/Brighton,1.3999996185302734,5.578301429748535,4.178301811218262,0.0,16.110404461152516
2025-06-22,2025-06-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,,3.2473087310791016,,0.0,11.30661978539155
2025-06-22,2025-06-29,1,Charlestown,,7.715735912322998,,0.0,20.33692997728169
2025-06-22,2025-06-29,1,Dorchester,5.75,15.03238296508789,9.28238296508789,0.0,33.15147704366058
2025-06-22,2025-06-29,1,East Boston,3.1000003814697266,3.264517307281494,0.16451692581176758,0.0,11.45593156264869
2025-06-22,2025-06-29,1,Fenway,4.0,3.829258680343628,-0.17074131965637207,0.0,12.532472644468065
2025-06-22,2025-06-29,1,Hyde Park,2.299999237060547,7.144165515899658,4.844166278839111,0.0,19.274992486975773
2025-06-22,2025-06-29,1,Jamaica Plain,1.6999998092651367,3.513319969177246,1.8133201599121094,0.0,11.882295525562958
2025-06-22,2025-06-29,1,Mattapan,,10.85279655456543,,0.0,25.968767718547827
2025-06-22,2025-06-29,1,Roslindale,8.700000762939453,15.41552448272705,6.715523719787598,0.0,33.14499850296406
2025-06-22,2025-06-29,1,Roxbury,3.3000030517578125,24.576452255249023,21.27644920349121,1.7897669481898468,47.3631375623082
2025-06-22,2025-06-29,1,South Boston,,3.3439078330993652,,0.0,11.566575352802978
2025-06-22,2025-06-29,1,South End,7.600000381469727,12.757519721984863,5.157519340515137,0.0,28.872002223454132
2025-06-22,2025-06-29,1,West Roxbury,,5.978545665740967,,0.0,17.084487261072162
2025-06-29,2025-07-06,1,Allston/Brighton,2.799999237060547,2.935241937637329,0.13524270057678223,0.0,10.779791837662525
2025-06-29,2025-07-06,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.0409445762634277,0.340944766998291,0.0,8.59983550143252
2025-06-29,2025-07-06,1,Charlestown,,7.849819183349609,,0.0,20.569956063471924
2025-06-29,2025-07-06,1,Dorchester,10.049999237060547,9.117236137390137,-0.9327630996704102,0.0,23.94218946304035
2025-06-29,2025-07-06,1,East Boston,,3.1326968669891357,,0.0,11.080507805196856
2025-06-29,2025-07-06,1,Fenway,1.3000001907348633,4.079107284545898,2.779107093811035,0.0,12.987925840545142
2025-06-29,2025-07-06,1,Hyde Park,2.299999237060547,4.120587348937988,1.8205881118774414,0.0,13.498892399803191
2025-06-29,2025-07-06,1,Jamaica Plain,1.6999998092651367,2.601029396057129,0.9010295867919922,0.0,9.802937597204217
2025-06-29,2025-07-06,1,Mattapan,2.799999237060547,9.30829906463623,6.508299827575684,0.0,23.16963345399418
2025-06-29,2025-07-06,1,Roslindale,4.399999618530273,11.078330993652344,6.67833137512207,0.0,26.155029651717697
2025-06-29,2025-07-06,1,Roxbury,6.500003814697266,10.223726272583008,3.723722457885742,0.0,25.64530154021343
2025-06-29,2025-07-06,1,South Boston,2.09999942779541,2.7402923107147217,0.6402928829193115,0.0,10.142271384100633
2025-06-29,2025-07-06,1,South End,7.600000381469727,10.005447387695312,2.405447006225586,0.0,24.317941160861047
2025-06-29,2025-07-06,1,West Roxbury,,5.775320053100586,,0.0,16.617319044965228
2025-07-06,2025-07-13,1,Allston/Brighton,1.3999996185302734,3.298462152481079,1.8984625339508057,0.0,11.488152117590163
2025-07-06,2025-07-13,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.893782615661621,0.19378280639648438,0.0,8.12860333489466
2025-07-06,2025-07-13,1,Charlestown,,7.857028007507324,,0.0,20.569166840142614
2025-07-06,2025-07-13,1,Dorchester,11.900001525878906,10.953387260437012,-0.9466142654418945,0.0,27.11870357413106
2025-07-06,2025-07-13,1,East Boston,1.6000003814697266,2.410823345184326,0.8108229637145996,0.0,9.449120251625189
2025-07-06,2025-07-13,1,Fenway,2.5999999046325684,2.3407938480377197,-0.25920605659484863,0.0,9.131790443980105
2025-07-06,2025-07-13,1,Hyde Park,4.600000381469727,3.3818905353546143,-1.2181098461151123,0.0,11.867838664291703
2025-07-06,2025-07-13,1,Jamaica Plain,1.6999998092651367,2.3381500244140625,0.6381502151489258,0.0,9.217270585197916
2025-07-06,2025-07-13,1,Mattapan,8.5,5.738287448883057,-2.7617125511169434,0.0,16.86138166079652
2025-07-06,2025-07-13,1,Roslindale,8.700000762939453,7.0819411277771,-1.6180596351623535,0.0,19.37928346173925
2025-07-06,2025-07-13,1,Roxbury,9.799999237060547,9.244662284851074,-0.5553369522094727,0.0,24.30627198218282
2025-07-06,2025-07-13,1,South Boston,4.199999809265137,2.148590326309204,-2.0514094829559326,0.0,8.831880286199777
2025-07-06,2025-07-13,1,South End,2.5,8.502182960510254,6.002182960510254,0.0,21.833556664988635
2025-07-06,2025-07-13,1,West Roxbury,,6.495821475982666,,0.0,17.93346276660801
2025-07-13,2025-07-20,1,Allston/Brighton,5.699999809265137,3.0186541080474854,-2.6813457012176514,0.0,10.914193749146644
2025-07-13,2025-07-20,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,1.8766061067581177,-1.5233935117721558,0.0,8.082355402362573
2025-07-13,2025-07-20,1,Charlestown,,7.2849225997924805,,0.0,19.695399976924456
2025-07-13,2025-07-20,1,Dorchester,8.900001525878906,12.734477996826172,3.8344764709472656,0.0,29.722705745726714
2025-07-13,2025-07-20,1,East Boston,3.1000003814697266,2.6532504558563232,-0.4467499256134033,0.0,9.989470270672527
2025-07-13,2025-07-20,1,Fenway,,3.2571988105773926,,0.0,11.226287115420448
2025-07-13,2025-07-20,1,Hyde Park,,5.44740104675293,,0.0,16.07389050315027
2025-07-13,2025-07-20,1,Jamaica Plain,3.40000057220459,2.976522922515869,-0.4234776496887207,0.0,10.63892794478383
2025-07-13,2025-07-20,1,Mattapan,2.799999237060547,8.516841888427734,5.7168426513671875,0.0,21.819607118417178
2025-07-13,2025-07-20,1,Roslindale,,9.33670711517334,,0.0,23.131905226285355
2025-07-13,2025-07-20,1,Roxbury,9.799999237060547,10.341312408447266,0.5413131713867188,0.0,26.130287370350917
2025-07-13,2025-07-20,1,South Boston,,3.017122745513916,,0.0,10.907209667005525
2025-07-13,2025-07-20,1,South End,17.799999237060547,6.114550590515137,-11.68544864654541,0.0,17.644042566171635
2025-07-13,2025-07-20,1,West Roxbury,3.6999998092651367,6.107713222503662,2.4077134132385254,0.0,17.216588675789037
2025-07-20,2025-07-27,1,Allston/Brighton,4.199999809265137,5.509305953979492,1.3093061447143555,0.0,16.037736241006968
2025-07-20,2025-07-27,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.6225621700286865,1.9225623607635498,0.0,12.118691408071097
2025-07-20,2025-07-27,1,Charlestown,10.300000190734863,7.816671848297119,-2.483328342437744,0.0,20.564477891599587
2025-07-20,2025-07-27,1,Dorchester,3.549999237060547,12.639045715332031,9.089046478271484,0.0,29.884128684095607
2025-07-20,2025-07-27,1,East Boston,,3.166560649871826,,0.0,11.24134613661126
2025-07-20,2025-07-27,1,Fenway,1.3000001907348633,3.1888129711151123,1.888812780380249,0.0,11.08806572010171
2025-07-20,2025-07-27,1,Hyde Park,2.299999237060547,4.9467453956604,2.6467461585998535,0.0,15.24021218975159
2025-07-20,2025-07-27,1,Jamaica Plain,3.40000057220459,4.1599016189575195,0.7599010467529297,0.0,13.207166614115522
2025-07-20,2025-07-27,1,Mattapan,2.799999237060547,5.860052108764648,3.0600528717041016,0.0,16.983160746117328
2025-07-20,2025-07-27,1,Roslindale,,9.361567497253418,,0.0,23.30020898026889
2025-07-20,2025-07-27,1,Roxbury,6.500003814697266,13.78308391571045,7.283080101013184,0.0,31.24787748728203
2025-07-20,2025-07-27,1,South Boston,4.199999809265137,3.729443073272705,-0.47055673599243164,0.0,12.458962677683601
2025-07-20,2025-07-27,1,South End,5.100000381469727,13.20413589477539,8.104135513305664,0.0,29.68376782368509
2025-07-20,2025-07-27,1,West Roxbury,,5.079380035400391,,0.0,15.1807667934896
2025-07-27,2025-08-03,1,Allston/Brighton,7.100000381469727,4.601696014404297,-2.4983043670654297,0.0,14.290180548574334
2025-07-27,2025-08-03,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,2.398850202560425,-2.7011497020721436,0.0,9.370691258232135
2025-07-27,2025-08-03,1,Charlestown,5.199999809265137,8.583953857421875,3.3839540481567383,0.0,21.667210814476675
2025-07-27,2025-08-03,1,Dorchester,13.5,7.891111850738525,-5.608888149261475,0.0,22.277393991566463
2025-07-27,2025-08-03,1,East Boston,4.699999809265137,2.8019518852233887,-1.898047924041748,0.0,10.411304068215184
2025-07-27,2025-08-03,1,Fenway,,2.268136501312256,,0.0,8.973288902566008
2025-07-27,2025-08-03,1,Hyde Park,2.299999237060547,3.866910934448242,1.5669116973876953,0.0,12.96853666996573
2025-07-27,2025-08-03,1,Jamaica Plain,1.6999998092651367,3.9906790256500244,2.2906792163848877,0.0,12.887607889922185
2025-07-27,2025-08-03,1,Mattapan,8.5,5.628904819488525,-2.8710951805114746,0.0,16.458395446202893
2025-07-27,2025-08-03,1,Roslindale,13.100000381469727,7.855988025665283,-5.244012355804443,0.0,20.70097716525796
2025-07-27,2025-08-03,1,Roxbury,16.299999237060547,9.700261116027832,-6.599738121032715,0.0,24.996840823429622
2025-07-27,2025-08-03,1,South Boston,,3.9950966835021973,,0.0,12.895308290169872
2025-07-27,2025-08-03,1,South End,5.100000381469727,7.4236531257629395,2.323652744293213,0.0,20.097986591326475
2025-07-27,2025-08-03,1,West Roxbury,,3.927842140197754,,0.0,12.892345735502955
2025-08-03,2025-08-10,1,Allston/Brighton,8.5,6.371397495269775,-2.1286025047302246,0.0,17.616260548409315
2025-08-03,2025-08-10,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.311142921447754,2.611143112182617,0.0,13.563016357206862
2025-08-03,2025-08-10,1,Charlestown,,7.300434589385986,,0.0,19.366580382409552
2025-08-03,2025-08-10,1,Dorchester,10.799999237060547,15.994205474853516,5.194206237792969,0.0,35.13533379387292
2025-08-03,2025-08-10,1,East Boston,4.699999809265137,4.410408020019531,-0.28959178924560547,0.0,13.796862573019565
2025-08-03,2025-08-10,1,Fenway,,2.434838056564331,,0.0,9.356494090595927
2025-08-03,2025-08-10,1,Hyde Park,6.899999618530273,4.089867115020752,-2.8101325035095215,0.0,13.356643107928214
2025-08-03,2025-08-10,1,Jamaica Plain,1.6999998092651367,3.3247945308685303,1.6247947216033936,0.0,11.495073161588728
2025-08-03,2025-08-10,1,Mattapan,11.30000114440918,9.369651794433594,-1.930349349975586,0.0,23.29679592340878
2025-08-03,2025-08-10,1,Roslindale,,11.37005615234375,,0.0,26.840141195352835
2025-08-03,2025-08-10,1,Roxbury,6.500003814697266,15.838288307189941,9.338284492492676,0.0,34.46348583185774
2025-08-03,2025-08-10,1,South Boston,2.09999942779541,2.9978814125061035,0.8978819847106934,0.0,10.90456608678625
2025-08-03,2025-08-10,1,South End,5.100000381469727,8.29318618774414,3.193185806274414,0.0,21.502391837753656
2025-08-03,2025-08-10,1,West Roxbury,3.6999998092651367,4.567934513092041,0.8679347038269043,0.0,14.142211354511234
2025-08-10,2025-08-17,1,Allston/Brighton,2.799999237060547,6.953427791595459,4.153428554534912,0.0,18.685202592137273
2025-08-10,2025-08-17,1,Back Bay/Beacon Hill/Downtown/North End/West End,,2.9320952892303467,,0.0,10.694955892793818
2025-08-10,2025-08-17,1,Charlestown,5.199999809265137,6.311506748199463,1.1115069389343262,0.0,17.634057278240995
2025-08-10,2025-08-17,1,Dorchester,22.849998474121094,14.097951889038086,-8.752046585083008,0.0,31.794343987572802
2025-08-10,2025-08-17,1,East Boston,3.1000003814697266,4.130270481109619,1.0302700996398926,0.0,13.244194579922809
2025-08-10,2025-08-17,1,Fenway,1.3000001907348633,2.2462525367736816,0.9462523460388184,0.0,8.917642932996916
2025-08-10,2025-08-17,1,Hyde Park,2.299999237060547,6.2939887046813965,3.9939894676208496,0.0,17.6680615069639
2025-08-10,2025-08-17,1,Jamaica Plain,5.099999904632568,3.2608253955841064,-1.839174509048462,0.0,11.309269657117744
2025-08-10,2025-08-17,1,Mattapan,8.5,10.989747047424316,2.4897470474243164,0.0,26.005077402587972
2025-08-10,2025-08-17,1,Roslindale,,9.916899681091309,,0.0,24.570918549063787
2025-08-10,2025-08-17,1,Roxbury,16.299999237060547,11.15206527709961,-5.1479339599609375,0.0,27.33058963032667
2025-08-10,2025-08-17,1,South Boston,10.600000381469727,2.8564260005950928,-7.743574142456055,0.0,10.457341640817113
2025-08-10,2025-08-17,1,South End,10.200000762939453,7.241363048553467,-2.9586377143859863,0.0,19.747555735759338
2025-08-10,2025-08-17,1,West Roxbury,3.6999998092651367,4.296392917633057,0.5963931083679199,0.0,13.677762414750738
2025-08-17,2025-08-24,1,Allston/Brighton,7.100000381469727,4.961549758911133,-2.1384506225585938,0.0,14.866398724089565
2025-08-17,2025-08-24,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.974916934967041,1.2749171257019043,0.0,10.721568292635315
2025-08-17,2025-08-24,1,Charlestown,10.300000190734863,7.124328136444092,-3.1756720542907715,0.0,19.102953910119957
2025-08-17,2025-08-24,1,Dorchester,13.400001525878906,22.199033737182617,8.799032211303711,0.10896879131225745,44.28909868305298
2025-08-17,2025-08-24,1,East Boston,,4.411485195159912,,0.0,13.816725453937932
2025-08-17,2025-08-24,1,Fenway,,2.4586806297302246,,0.0,9.406829652994777
