origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,18.277637481689453,15.477638244628906,0.0,42.38117661097628
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,12.26693344116211,10.566933631896973,0.0,32.01337251663659
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,19.838438034057617,9.538437843322754,0.0,44.950046008604325
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,65.1346435546875,40.83464431762695,19.633029166672337,110.63625794270266
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,13.065155029296875,11.465154647827148,0.0,33.443929773174375
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,8.828730583190918,3.5287303924560547,0.0,25.580856058242855
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,23.47568702697754,18.875686645507812,0.0,50.79249442929236
2025-05-18,2025-06-01,2,Jamaica Plain,3.3999996185302734,12.97502613067627,9.575026512145996,0.0,33.28338857935445
2025-05-18,2025-06-01,2,Mattapan,5.700000762939453,30.5416259765625,24.841625213623047,0.0,61.69943150630132
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,34.09977340698242,20.999773025512695,1.1769909941694792,67.02255581979537
2025-05-18,2025-06-01,2,Roxbury,6.5,56.10984802246094,49.60984802246094,13.877976150109703,98.34171989481217
2025-05-18,2025-06-01,2,South Boston,2.1000003814697266,13.234245300292969,11.134244918823242,0.0,33.74446796730136
2025-05-18,2025-06-01,2,South End,10.200000762939453,33.52750778198242,23.32750701904297,0.8821508645357241,66.17286469942911
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,15.08594799041748,11.385948181152344,0.0,36.98408094477584
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,18.277463912963867,15.47746467590332,0.0,42.38088859555306
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,12.266800880432129,8.866801261901855,0.0,32.01313326218961
2025-05-25,2025-06-08,2,Charlestown,,19.837493896484375,,0.0,44.948504316559735
2025-05-25,2025-06-08,2,Dorchester,14.5,65.13452911376953,50.63452911376953,19.632954698712858,110.6361035288262
2025-05-25,2025-06-08,2,East Boston,,13.065072059631348,,0.0,33.44378209617071
