origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-03-09,2025-06-01,12,Allston/Brighton,2.799999237060547,17.76552391052246,14.965524673461914,0.0,38.794163295226014
2025-03-09,2025-06-01,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,11.883673667907715,10.183673858642578,0.0,29.082448962159855
2025-03-09,2025-06-01,12,Charlestown,10.300000190734863,19.18545913696289,8.885458946228027,0.0,41.03831806759166
2025-03-09,2025-06-01,12,Dorchester,24.299999237060547,62.85625076293945,38.556251525878906,23.30170513083869,102.41079639504022
2025-03-09,2025-06-01,12,East Boston,1.6000003814697266,12.556321144104004,10.956320762634277,0.0,30.235145097801176
2025-03-09,2025-06-01,12,Fenway,5.300000190734863,8.618573188781738,3.318572998046875,0.0,23.26527536297322
2025-03-09,2025-06-01,12,Hyde Park,4.600000381469727,22.7103271484375,18.110326766967773,0.0,46.48605707729605
2025-03-09,2025-06-01,12,Jamaica Plain,3.3999996185302734,12.588706016540527,9.188706398010254,0.0,30.29031362504777
2025-03-09,2025-06-01,12,Mattapan,5.700000762939453,29.55167007446289,23.851669311523438,2.4302029716183,56.67313717730748
2025-03-09,2025-06-01,12,Roslindale,13.100000381469727,33.10771179199219,20.00771141052246,4.400782031419595,61.81464155256478
2025-03-09,2025-06-01,12,Roxbury,6.5,54.345855712890625,47.845855712890625,17.566393102269572,91.12531832351168
2025-03-09,2025-06-01,12,South Boston,2.09999942779541,12.70423412322998,10.60423469543457,0.0,30.486881146571257
2025-03-09,2025-06-01,12,South End,10.200000762939453,32.400814056396484,22.20081329345703,4.002005200808799,60.79962291198417
2025-03-09,2025-06-01,12,West Roxbury,3.6999998092651367,14.672935485839844,10.972935676574707,0.0,33.78381470368507
2025-03-16,2025-06-08,12,Allston/Brighton,2.799999237060547,17.766550064086914,14.966550827026367,0.0,38.795796757130425
2025-03-16,2025-06-08,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,11.88436508178711,8.484365463256836,0.0,29.0836406968709
2025-03-16,2025-06-08,12,Charlestown,,19.187419891357422,,0.0,41.04139547481588
2025-03-16,2025-06-08,12,Dorchester,14.5,62.860450744628906,48.360450744628906,23.304583640197713,102.4163178490601
2025-03-16,2025-06-08,12,East Boston,,12.557149887084961,,0.0,30.23655725049867
2025-03-16,2025-06-08,12,Fenway,1.3000001907348633,8.619211196899414,7.319211006164551,0.0,23.26645548761909
2025-03-16,2025-06-08,12,Hyde Park,,22.711883544921875,,0.0,46.48842816544586
2025-03-16,2025-06-08,12,Jamaica Plain,6.800000190734863,12.589330673217773,5.78933048248291,0.0,30.291377456736768
2025-03-16,2025-06-08,12,Mattapan,8.5,29.553306579589844,21.053306579589844,2.4310885241697804,56.67552463500991
2025-03-16,2025-06-08,12,Roslindale,4.400001525878906,33.10944747924805,28.70944595336914,4.401765241436475,61.817129717059615
2025-03-16,2025-06-08,12,Roxbury,22.900001525878906,54.349308013916016,31.44930648803711,17.568677220750118,91.12993880708191
2025-03-16,2025-06-08,12,South Boston,2.09999942779541,12.705283164978027,10.605283737182617,0.0,30.48866436693461
2025-03-16,2025-06-08,12,South End,15.299999237060547,32.40263748168945,17.102638244628906,4.00302953541015,60.80224542796876
2025-03-16,2025-06-08,12,West Roxbury,3.6999998092651367,14.673644065856934,10.973644256591797,0.0,33.78498472591505
2025-03-23,2025-06-15,12,Allston/Brighton,5.699999809265137,17.767040252685547,12.06704044342041,0.0,38.79657704779805
2025-03-23,2025-06-15,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,11.884894371032715,10.184894561767578,0.0,29.084552980504355
2025-03-23,2025-06-15,12,Charlestown,,19.18901824951172,,0.0,41.043904058338086
2025-03-23,2025-06-15,12,Dorchester,6.700000762939453,62.86260223388672,56.162601470947266,23.306058207050725,102.41914626072271
2025-03-23,2025-06-15,12,East Boston,3.1000003814697266,12.557821273803711,9.457820892333984,0.0,30.23770125882153
2025-03-23,2025-06-15,12,Fenway,4.0,8.619573593139648,4.619573593139648,0.0,23.267125803594993
2025-03-23,2025-06-15,12,Hyde Park,4.600000381469727,22.713016510009766,18.11301612854004,0.0,46.49015416058728
2025-03-23,2025-06-15,12,Jamaica Plain,,12.589677810668945,,0.0,30.29196865009529
2025-03-23,2025-06-15,12,Mattapan,2.799999237060547,29.554363250732422,26.754364013671875,2.4316603255585605,56.67706617590628
2025-03-23,2025-06-15,12,Roslindale,13.100000381469727,33.110862731933594,20.010862350463867,4.402566950355499,61.81915851351169
2025-03-23,2025-06-15,12,Roxbury,9.799999237060547,54.35102844238281,44.551029205322266,17.5698155080104,91.13224137675522
2025-03-23,2025-06-15,12,South Boston,6.300000190734863,12.706016540527344,6.4060163497924805,0.0,30.489910982078527
2025-03-23,2025-06-15,12,South End,17.799999237060547,32.40375518798828,14.603755950927734,4.00365743363432,60.803852942342246
2025-03-23,2025-06-15,12,West Roxbury,,14.674206733703613,,0.0,33.78591380696368
2025-03-30,2025-06-22,12,Allston/Brighton,4.199999809265137,17.76775550842285,13.567755699157715,0.0,38.79771559703983
2025-03-30,2025-06-22,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,11.884968757629395,10.184968948364258,0.0,29.084681192655818
2025-03-30,2025-06-22,12,Charlestown,10.300000190734863,19.189983367919922,8.889983177185059,0.0,41.045418769412294
2025-03-30,2025-06-22,12,Dorchester,9.5,62.865177154541016,53.365177154541016,23.307822996437736,102.4225313126443
2025-03-30,2025-06-22,12,East Boston,1.6000003814697266,12.558317184448242,10.958316802978516,0.0,30.238546256856708
2025-03-30,2025-06-22,12,Fenway,,8.619670867919922,,0.0,23.267305729412904
2025-03-30,2025-06-22,12,Hyde Park,6.899999618530273,22.714054107666016,15.814054489135742,0.0,46.49173485696694
2025-03-30,2025-06-22,12,Jamaica Plain,1.7000007629394531,12.590068817138672,10.890068054199219,0.0,30.29263455067307
2025-03-30,2025-06-22,12,Mattapan,11.299999237060547,29.555267333984375,18.255268096923828,2.4321495632303822,56.67838510473837
2025-03-30,2025-06-22,12,Roslindale,26.200000762939453,33.1121940612793,6.912193298339844,4.403321130552829,61.82106699200577
2025-03-30,2025-06-22,12,Roxbury,29.39999771118164,54.35289764404297,24.952899932861328,17.571052238536645,91.13474304954929
2025-03-30,2025-06-22,12,South Boston,2.09999942779541,12.706570625305176,10.606571197509766,0.0,30.49085282322931
2025-03-30,2025-06-22,12,South End,10.200000762939453,32.40461349487305,22.204612731933594,4.004139613772754,60.80508737597334
2025-03-30,2025-06-22,12,West Roxbury,11.0,14.674613952636719,3.6746139526367188,0.0,33.78658620530692
2025-04-06,2025-06-29,12,Allston/Brighton,1.3999996185302734,17.767066955566406,16.367067337036133,0.0,38.79661955378951
2025-04-06,2025-06-29,12,Back Bay/Beacon Hill/Downtown/North End/West End,,11.884644508361816,,0.0,29.084122317941922
2025-04-06,2025-06-29,12,Charlestown,,19.189666748046875,,0.0,41.04492184991123
2025-04-06,2025-06-29,12,Dorchester,5.75,62.862239837646484,57.112239837646484,23.30580983061705,102.41866984467592
2025-04-06,2025-06-29,12,East Boston,3.1000003814697266,12.557992935180664,9.457992553710938,0.0,30.237993758921412
2025-04-06,2025-06-29,12,Fenway,4.0,8.619237899780273,4.619237899780273,0.0,23.26650487954349
2025-04-06,2025-06-29,12,Hyde Park,2.299999237060547,22.71294403076172,20.412944793701172,0.0,46.49004374383252
2025-04-06,2025-06-29,12,Jamaica Plain,1.7000007629394531,12.589598655700684,10.88959789276123,0.0,30.291833845312432
2025-04-06,2025-06-29,12,Mattapan,,29.553884506225586,,2.4314012592344483,56.676367753216724
2025-04-06,2025-06-29,12,Roslindale,8.69999885559082,33.11066818237305,24.410669326782227,4.402456741613523,61.818879623132574
