origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2024-10-20,2024-11-03,2,ALMIRANTE BROWN,6.155666547543119,24.770899591407495,18.615233043864375,"(0, 0, 2)",2.6356680252681173,46.906131157546874
2024-10-20,2024-11-03,2,AVELLANEDA,95.22410312498299,164.03104359089994,68.80694046591695,"(3, 1, 3)",107.07022733102781,220.99185985077207
2024-10-20,2024-11-03,2,EZEIZA,44.6625742515297,83.98917805939274,39.326603807863044,"(0, 0, 0)",43.23005365791656,124.74830246086893
2024-10-20,2024-11-03,2,FLORENCIO VARELA,31.827054204696303,46.57225839780524,14.74520419310894,"(0, 0, 0)",16.22099110387837,76.92352569173212
2024-10-20,2024-11-03,2,GENERAL SAN MARTÍN,38.40024149978469,45.065540861337475,6.665299361552783,"(3, 0, 1)",15.209276050518667,74.92180567215628
2024-10-20,2024-11-03,2,JOSÉ C. PAZ,178.59764153251456,183.19184876205279,4.5942072295382275,"(2, 0, 0)",122.99604011107758,243.387657413028
2024-10-20,2024-11-03,2,LA MATANZA,15.370018253933338,16.582036188847084,1.2120179349137459,"(3, 0, 0)",0.0,34.692605784752075
2024-10-20,2024-11-03,2,LANÚS,51.813808488359236,21.33763013078322,-30.476178357576014,"(1, 1, 3)",0.7935702810021894,41.88168998056425
2024-10-20,2024-11-03,2,LOMAS DE ZAMORA,0.2896535743251072,0.724133935812768,0.4344803614876608,"(0, 1, 0)",0.0,4.5087569902429445
2024-10-20,2024-11-03,2,MALVINAS ARGENTINAS,5.418137643509356,8.289573881190325,2.8714362376809692,"(1, 0, 3)",0.0,21.09456505656768
2024-10-20,2024-11-03,2,MERLO,20.25799761711011,20.46873121740924,0.2107336002991289,"(3, 0, 0)",0.34731049946399395,40.590151935354484
2024-10-20,2024-11-03,2,MORENO,40.06021171214917,48.65236042625025,8.592148714101079,"(0, 0, 2)",17.6306929758436,79.6740278766569
2024-10-20,2024-11-03,2,MORÓN,24.45777712020243,11.919435523579622,-12.538341596622807,"(1, 0, 0)",0.0,27.27412452685582
2024-10-20,2024-11-03,2,QUILMES,11.998907467898976,9.719071521342698,-2.279835946556277,"(0, 1, 2)",0.0,23.584253348085362
2024-10-20,2024-11-03,2,SAN ISIDRO,1.3455237787689802,2.1241841121403637,0.7786603333713835,"(0, 1, 1)",0.0,8.60618756930208
2024-10-20,2024-11-03,2,SAN MIGUEL,14.90109021241656,29.353686775941803,14.452596563525242,"(0, 0, 2)",5.257711546197378,53.44966200568623
2024-10-20,2024-11-03,2,TIGRE,2.684870085848721,4.62318370510624,1.938313619257519,"(1, 1, 3)",0.0,14.185954699823718
2024-10-20,2024-11-03,2,TRES DE FEBRERO,45.033170774570536,50.24189413620637,5.208723361635833,"(1, 0, 1)",18.717541113742502,81.76624715867024
2024-10-20,2024-11-03,2,VICENTE LÓPEZ,9.564970950828963,13.231844449257707,3.6668734984287443,"(3, 0, 2)",0.0,29.40979015666698
2024-10-27,2024-11-10,2,ALMIRANTE BROWN,7.523592446997146,18.757291307740637,11.233698860743491,"(0, 0, 2)",0.0,38.0191521885223
2024-10-27,2024-11-10,2,AVELLANEDA,109.37168416069476,136.30661935880886,26.934935198114104,"(3, 1, 3)",84.3821994268864,188.2310392907313
2024-10-27,2024-11-10,2,EZEIZA,36.22631022624075,83.98917805939274,47.762867833151994,"(0, 0, 0)",43.23005365791656,124.74830246086893
2024-10-27,2024-11-10,2,FLORENCIO VARELA,47.539144255116,46.57225839780524,-0.966885857310757,"(0, 0, 0)",16.22099110387837,76.92352569173212
2024-10-27,2024-11-10,2,GENERAL SAN MARTÍN,37.068441216555165,36.92898511929327,-0.1394560972618919,"(3, 0, 1)",9.902045803961812,63.955924434624734
2024-10-27,2024-11-10,2,JOSÉ C. PAZ,154.43802906493124,181.43277746081566,26.994748395884415,"(2, 0, 0)",121.5266764113995,241.3388785102318
2024-10-27,2024-11-10,2,LA MATANZA,16.401927606670913,14.974336705268124,-1.4275909014027892,"(3, 0, 0)",0.0,32.18457871239861
2024-10-27,2024-11-10,2,LANÚS,47.26113075507244,9.01402746440363,-38.24710329066881,"(1, 1, 3)",0.0,22.366835906535364
2024-10-27,2024-11-10,2,LOMAS DE ZAMORA,1.448267871625536,0.5793071486502144,-0.8689607229753216,"(0, 1, 0)",0.0,3.964376916217719
2024-10-27,2024-11-10,2,MALVINAS ARGENTINAS,5.418137643509356,6.7276978662460065,1.3095602227366507,"(1, 0, 3)",0.0,18.263463390029372
2024-10-27,2024-11-10,2,MERLO,10.987388538093619,22.651673685620203,11.664285147526584,"(3, 0, 0)",1.4844778154500666,43.81886955579034
2024-10-27,2024-11-10,2,MORENO,44.39573246021726,56.39125783806992,11.995525377852658,"(0, 0, 2)",22.993364670904484,89.78915100523535
2024-10-27,2024-11-10,2,MORÓN,22.948037791794867,20.641056764278417,-2.30698102751645,"(1, 0, 0)",0.43511279721666085,40.847000731340174
2024-10-27,2024-11-10,2,QUILMES,9.314941323763678,6.4019434918593605,-2.9129978319043177,"(0, 1, 2)",0.0,17.65496369127727
2024-10-27,2024-11-10,2,SAN ISIDRO,1.0091428340767352,1.2497268800585088,0.24058404598177363,"(0, 1, 1)",0.0,6.221607998232842
2024-10-27,2024-11-10,2,SAN MIGUEL,21.89547949579576,25.063901644025986,3.168422148230224,"(0, 0, 2)",2.7981418756267153,47.32966141242525
