origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-05-25,2025-06-01,1,Agler/Cassidy,18.440544610750838,30.26429360479222,11.823748994041381,"(0, 0, 3)",14.903440502420153,45.625146707164284
2025-05-25,2025-06-01,1,Bexley,3.5172874679047514,15.972319431096597,12.455031963191846,"(0, 0, 3)",4.254843169800109,27.689795692393083
2025-05-25,2025-06-01,1,Clintonville/Near North,3.0816324434263644,5.944650839597577,2.863018396171212,"(2, 0, 0)",0.0,14.195645501672892
2025-05-25,2025-06-01,1,Dublin,0.7620789513793629,3.7638125550488386,3.001733603669476,"(1, 0, 0)",0.0,11.045620683120147
2025-05-25,2025-06-01,1,Eastside,18.382775339506882,22.91566816287652,4.5328928233696395,"(0, 0, 3)",9.305791978989816,36.525544346763226
2025-05-25,2025-06-01,1,Far East,31.653696614248943,33.952359227517114,2.2986626132681707,"(0, 0, 3)",17.78404816682393,50.1206702882103
2025-05-25,2025-06-01,1,Far South,27.771843623157444,29.73710813125854,1.9652645081010967,"(0, 0, 3)",14.495169889403174,44.97904637311391
2025-05-25,2025-06-01,1,Far Southeast,6.616319624949195,7.353794865159475,0.73747524021028,"(2, 0, 0)",0.0,16.174573826125062
2025-05-25,2025-06-01,1,Far Southwest,8.351689651212562,14.15057358905947,5.798883937846908,"(1, 0, 0)",2.9825899681587007,25.31855720996024
2025-05-25,2025-06-01,1,Hilliard,10.828537838005074,10.665850366403477,-0.1626874716015969,"(0, 0, 2)",0.6324539896521824,20.699246743154774
2025-05-25,2025-06-01,1,Linden,19.374357292955185,25.96362090819888,6.589263615243695,"(1, 0, 0)",11.601568577324835,40.32567323907293
2025-05-25,2025-06-01,1,NE Suburban,9.26979311507184,11.395209028086041,2.1254159130142014,"(0, 0, 3)",1.1139757488004047,21.67644230737168
2025-05-25,2025-06-01,1,Northland,19.4908977507504,30.947755936864386,11.456858186113987,"(0, 0, 2)",15.434094100377148,46.46141777335163
2025-05-25,2025-06-01,1,UA/Grandview,3.4151450298255996,2.8751121619486906,-0.5400328678769091,"(0, 0, 2)",0.0,9.722746003493464
2025-05-25,2025-06-01,1,West,26.185844680532696,36.151971995167024,9.966127314634328,"(0, 0, 2)",19.520734372025228,52.78320961830882
2025-05-25,2025-06-01,1,Westerville,9.329228472805298,11.817557720811994,2.4883292480066963,"(3, 0, 0)",1.3955040363520936,22.239611405271894
2025-05-25,2025-06-01,1,Worthington,8.412197686645637,6.228873648924151,-2.183324037721486,"(1, 0, 0)",0.0,14.597916860678783
2025-06-01,2025-06-08,1,Agler/Cassidy,30.73424101791806,25.122140775358094,-5.612100242559965,"(0, 0, 3)",10.96375579963879,39.2805257510774
2025-06-01,2025-06-08,1,Bexley,7.034574935809503,8.754461437721556,1.719886501912053,"(0, 0, 3)",0.0,18.107260523670178
2025-06-01,2025-06-08,1,Clintonville/Near North,4.108843257901819,3.762492717548918,-0.34635054035290125,"(2, 0, 0)",0.0,11.04367523569498
2025-06-01,2025-06-08,1,Dublin,3.0483158055174515,1.6031069753132483,-1.4452088302042032,"(1, 0, 0)",0.0,7.776397917120598
2025-06-01,2025-06-08,1,Eastside,16.084928422068522,20.450350822270412,4.36542240020189,"(0, 0, 3)",7.480739948376787,33.41996169616404
