origin_date,target_date,horizon,neighborhood,actual,predicted
2024-12-29,2025-01-12,2,Allston/Brighton,69.30000305175781,50.71159362792969
2024-12-29,2025-01-12,2,Back Bay/Beacon Hill/Downtown/North End/West End,23.899999618530273,32.0681037902832
2024-12-29,2025-01-12,2,Charlestown,25.799999237060547,63.825469970703125
2024-12-29,2025-01-12,2,Dorchester,193.75,188.5141143798828
2024-12-29,2025-01-12,2,East Boston,28.100000381469727,36.25419998168945
2024-12-29,2025-01-12,2,Fenway,18.5,16.358318328857422
2024-12-29,2025-01-12,2,Hyde Park,83.0999984741211,70.59546661376953
2024-12-29,2025-01-12,2,Jamaica Plain,30.599998474121094,34.793785095214844
2024-12-29,2025-01-12,2,Mattapan,96.19999694824219,94.59941101074219
2024-12-29,2025-01-12,2,Roslindale,126.5,93.20951080322266
2024-12-29,2025-01-12,2,Roxbury,179.60000610351562,153.3374786376953
2024-12-29,2025-01-12,2,South Boston,23.200000762939453,38.251216888427734
2024-12-29,2025-01-12,2,South End,109.4000015258789,95.64099884033203
2024-12-29,2025-01-12,2,West Roxbury,40.29999923706055,39.58700942993164
2025-01-05,2025-01-19,2,Allston/Brighton,59.400001525878906,50.7879524230957
2025-01-05,2025-01-19,2,Back Bay/Beacon Hill/Downtown/North End/West End,41.0,43.0728759765625
2025-01-05,2025-01-19,2,Charlestown,46.400001525878906,50.29717254638672
2025-01-05,2025-01-19,2,Dorchester,292.45001220703125,193.25146484375
2025-01-05,2025-01-19,2,East Boston,53.0,39.62224197387695
2025-01-05,2025-01-19,2,Fenway,21.100000381469727,22.713319778442383
2025-01-05,2025-01-19,2,Hyde Park,78.5,70.2627944946289
2025-01-05,2025-01-19,2,Jamaica Plain,39.0,36.102088928222656
2025-01-05,2025-01-19,2,Mattapan,147.10000610351562,87.71570587158203
2025-01-05,2025-01-19,2,Roslindale,139.59999084472656,92.21495819091797
2025-01-05,2025-01-19,2,Roxbury,235.10000610351562,155.40634155273438
2025-01-05,2025-01-19,2,South Boston,44.29999923706055,42.80707550048828
2025-01-05,2025-01-19,2,South End,96.69999694824219,114.32066345214844
