origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.799999237060547,8.130021095275879,5.330021858215332,0.0,26.580998752183017
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.367396354675293,2.6673965454101562,0.0,17.904632114264125
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,9.44015121459961,-0.8598489761352539,0.0,29.309009972767086
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,27.169189453125,2.869190216064453,0.0,61.15630846174901
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,4.345760345458984,2.745759963989258,0.0,17.837371173346853
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,4.161048889160156,-1.138951301574707,0.0,17.342860171937538
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,9.050591468811035,4.450591087341309,0.0,28.564121507267565
2025-05-04,2025-06-01,4,Jamaica Plain,3.3999996185302734,5.685931205749512,2.2859315872192383,0.0,21.107871733374445
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,13.428821563720703,7.72882080078125,0.0,37.1830536756455
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,14.894949913024902,1.7949495315551758,0.0,39.93277030626798
2025-05-04,2025-06-01,4,Roxbury,6.5,22.803640365600586,16.303640365600586,0.0,53.88709147464251
2025-05-04,2025-06-01,4,South Boston,2.1000003814697266,4.124233722686768,2.024233341217041,0.0,17.296792437789417
2025-05-04,2025-06-01,4,South End,10.200000762939453,14.495107650756836,4.295106887817383,0.0,39.186276738874184
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,6.124883651733398,2.4248838424682617,0.0,22.145819364600253
2025-05-11,2025-06-08,4,Allston/Brighton,2.799999237060547,8.052245140075684,5.252245903015137,0.0,26.41322449199899
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,4.055063247680664,0.6550636291503906,0.0,17.083881741134796
2025-05-11,2025-06-08,4,Charlestown,,8.334071159362793,,0.0,27.016644688221586
2025-05-11,2025-06-08,4,Dorchester,14.5,27.258169174194336,12.758169174194336,0.0,61.21307310542297
2025-05-11,2025-06-08,4,East Boston,,4.550528526306152,,0.0,18.358445745719525
2025-05-11,2025-06-08,4,Fenway,1.3000001907348633,4.167668342590332,2.8676681518554688,0.0,17.358033372265673
2025-05-11,2025-06-08,4,Hyde Park,,9.422438621520996,,0.0,29.330490078804303
2025-05-11,2025-06-08,4,Jamaica Plain,6.800000190734863,5.907801628112793,-0.8921985626220703,0.0,21.624702778771915
2025-05-11,2025-06-08,4,Mattapan,8.5,13.548406600952148,5.048406600952148,0.0,37.377585096989456
2025-05-11,2025-06-08,4,Roslindale,4.400001525878906,15.149862289428711,10.749860763549805,0.0,40.362298689313164
2025-05-11,2025-06-08,4,Roxbury,22.89999771118164,22.52606964111328,-0.3739280700683594,0.0,53.453056973190414
2025-05-11,2025-06-08,4,South Boston,2.1000003814697266,3.797518730163574,1.6975183486938477,0.0,16.42621996774989
2025-05-11,2025-06-08,4,South End,15.299999237060547,14.413596153259277,-0.8864030838012695,0.0,39.01084101710435
2025-05-11,2025-06-08,4,West Roxbury,3.6999998092651367,6.314472198486328,2.6144723892211914,0.0,22.567486615897845
2025-05-18,2025-06-15,4,Allston/Brighton,5.699999809265137,8.441420555114746,2.7414207458496094,0.0,27.231131492705188
2025-05-18,2025-06-15,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.5102033615112305,2.8102035522460938,0.0,18.24641902373206
2025-05-18,2025-06-15,4,Charlestown,,9.139514923095703,,0.0,28.693465066003217
2025-05-18,2025-06-15,4,Dorchester,6.700000762939453,30.254724502563477,23.554723739624023,0.0,65.99274493323709
2025-05-18,2025-06-15,4,East Boston,3.1000003814697266,4.9747233390808105,1.874722957611084,0.0,19.403156916891504
2025-05-18,2025-06-15,4,Fenway,4.0,4.358959674835205,0.3589596748352051,0.0,17.84968412490644
2025-05-18,2025-06-15,4,Hyde Park,4.600000381469727,10.43879508972168,5.838794708251953,0.0,31.380800898054503
2025-05-18,2025-06-15,4,Jamaica Plain,,6.383443832397461,,0.0,22.71416433901544
2025-05-18,2025-06-15,4,Mattapan,2.799999237060547,14.693796157836914,11.893796920776367,0.0,39.553629244902
2025-05-18,2025-06-15,4,Roslindale,13.100000381469727,15.436179161071777,2.336178779602051,0.0,40.90358057735266
2025-05-18,2025-06-15,4,Roxbury,9.799999237060547,24.78165054321289,14.981651306152344,0.0,57.156078619976554
2025-05-18,2025-06-15,4,South Boston,6.300000190734863,4.600990295410156,-1.699009895324707,0.0,18.492592514611754
2025-05-18,2025-06-15,4,South End,17.799999237060547,15.632589340209961,-2.167409896850586,0.0,41.24253096984893
2025-05-18,2025-06-15,4,West Roxbury,,6.71474552154541,,0.0,23.470069306182506
