origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,17.910776138305664,15.110776901245117,0.0,42.08170520415874
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,11.96843433380127,10.268434524536133,0.0,31.72697256427958
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,19.42583465576172,9.125834465026855,0.0,44.598313520802904
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,63.76639938354492,39.466400146484375,18.159338176197615,109.37346059089222
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,12.755756378173828,11.155755996704102,0.0,33.15383441754597
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,8.652400016784668,3.3523998260498047,0.0,25.452212556549988
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,22.957693099975586,18.35769271850586,0.0,50.32299627061096
2025-05-18,2025-06-01,2,Jamaica Plain,3.3999996185302734,12.71315860748291,9.313158988952637,0.0,33.077148535142115
2025-05-18,2025-06-01,2,Mattapan,5.700000762939453,29.903385162353516,24.203384399414062,0.0,61.13513506704423
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,33.394012451171875,20.29401206970215,0.38971873982200833,66.39830616252175
2025-05-18,2025-06-01,2,Roxbury,6.5,54.91326904296875,48.41326904296875,12.590430250477752,97.23610783545975
2025-05-18,2025-06-01,2,South Boston,2.1000003814697266,12.903178215026855,10.803177833557129,0.0,33.41879077585925
2025-05-18,2025-06-01,2,South End,10.200000762939453,32.84092712402344,22.640926361083984,0.11108989548308301,65.5707643525638
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,14.747806549072266,11.047806739807129,0.0,36.680898384750996
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,17.911867141723633,15.111867904663086,0.0,42.08353236117652
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,11.968976020812988,8.568976402282715,0.0,31.727961378381252
2025-05-25,2025-06-08,2,Charlestown,,19.426315307617188,,0.0,44.59910559103618
2025-05-25,2025-06-08,2,Dorchester,14.5,63.771209716796875,49.271209716796875,18.16242831646472,109.37999111712904
2025-05-25,2025-06-08,2,East Boston,,12.756453514099121,,0.0,33.15508895039461
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,8.652792930603027,7.352792739868164,0.0,25.45298691387209
2025-05-25,2025-06-08,2,Hyde Park,,22.959232330322266,,0.0,50.325452857917305
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,12.71368408203125,5.913683891296387,0.0,33.07809485899189
2025-05-25,2025-06-08,2,Mattapan,8.5,29.904943466186523,21.404943466186523,0.0,61.13750712358943
2025-05-25,2025-06-08,2,Roslindale,4.400001525878906,33.39573669433594,28.99573516845703,0.39059093363532327,66.40088245503655
